snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	4	-1	55	61941300000.0	2775133	29460.68641957	29871.28299889	32375.10916865	-65.94	71.24	70.38	81.81	14.64	1.5472700000000001	14.51254	0.54219	80.57	80.69795699999999	73.62	0.025626	0.031943	0.07752	-0.9831	0.1657	0.9232670000000001	0.869253	0.451992	0.16875	0.875915	-0.097291	0.985411	-0.13964000000000001	0.8867010000000001	0.022103	-0.461816	97.29	36	0.9104610000000001	167873000000000.0	-324551000000000.0	-8920930000000.0	24333.7	18.7889	1.16	9.95	156.68	29.470579999999998	29.880792	32.370385999999996	29460.156000000003	29871.272	32375.221	241826	1424150000.0	0.045318000000000004	0.0126	0.7648520000000001	-0.036331999999999996	-0.643181	0.990907	0.92184	-0.566199	0.71214	-0.415062	-0.017299000000000002	0.493174	0.8697590000000001	0.8240870000000001	0.499637	-0.266915	3175690000000.0	-10970900000000.0	324602	1207520000.0	0.005804	0.0018579999999999998	0.649421	-0.6281680000000001	-0.42855200000000004	0.9527479999999999	0.671246	0.319205	0.078386	0.9444379999999999	0.502948	0.830636	-0.238929	0.8032130000000001	-0.551271	-0.225719	2185400000000.0	-12515700000000.0
599	0.0001593	4	-1	61	61937800000.0	2774997	29460.82485391	29871.18903405	32375.00142893	-65.94	71.24	70.38	81.82	14.58	1.7175900000000002	14.51358	0.57184	80.59	80.699626	73.62	0.025624	0.031939999999999996	0.07783999999999999	-0.9831	0.1655	0.9232459999999999	0.869233	0.452329	0.168081	0.875869	-0.09701599999999999	0.985526	-0.139022	0.886559	0.022090000000000002	-0.462088	97.3	36	0.9104639999999999	167863000000000.0	-324539000000000.0	-8919450000000.0	24347.4	18.8023	1.6	10.36	156.47	29.470577000000002	29.880774	32.370135999999995	29460.264	29871.16	32375.11	241831	1424140000.0	0.0453	0.012598	0.764584	-0.035375	-0.6435529999999999	0.9910040000000001	0.921819	-0.565459	0.70863	-0.422018	-0.021976	0.49855	0.866583	0.824484	0.499291	-0.266337	3167010000000.0	-10966600000000.0	324584	1207460000.0	0.005807	0.0018579999999999998	0.64987	-0.6275350000000001	-0.42879799999999996	0.952189	0.671822	0.322349	0.079997	0.943235	0.501953	0.8303590000000001	-0.241966	0.8025800000000001	-0.551457	-0.22751	2190390000000.0	-12518800000000.0
598	0.0003186	4	-1	56	61936500000.0	2774943	29460.94030384	29871.07522752	32374.89980245	-65.94	71.24	70.38	81.82	14.7	2.51885	14.548329999999998	0.5796600000000001	80.55	80.70217099999999	73.63	0.025613999999999998	0.031925999999999996	0.07758	-0.9831	0.1656	0.9231450000000001	0.869173	0.45296000000000003	0.167604	0.875635	-0.097673	0.9855870000000001	-0.138124	0.886164	0.022961000000000002	-0.46280200000000005	97.31	36	0.910473	167874000000000.0	-324539000000000.0	-8915750000000.0	24355.5	18.7717	2.04	10.76	156.26	29.470572999999998	29.880755999999998	32.369885	29460.37	29871.045	32374.999	241848	1424200000.0	0.045301999999999995	0.012598	0.764601	-0.034744	-0.643566	0.9910709999999999	0.9216139999999999	-0.565371	0.708116	-0.42299799999999993	-0.023568000000000002	0.49874799999999997	0.866426	0.8245	0.499821	-0.265289	3167560000000.0	-10965400000000.0	324570	1207430000.0	0.005808	0.001859	0.650085	-0.627121	-0.42907799999999996	0.9518270000000001	0.671918	0.322509	0.07962000000000001	0.943212	0.501799	0.830533	-0.241686	0.802612	-0.551249	-0.22790100000000002	2195880000000.0	-12522500000000.0
597	0.0004779	4	-1	59	61936500000.0	2774914	29461.0511872	29870.95778932	32374.77446609	-65.95	71.24	70.38	81.83	14.59	1.49841	14.583070000000001	0.58578	80.58	80.70634100000001	73.63	0.025615	0.031925999999999996	0.07742	-0.9831	0.1659	0.9229459999999999	0.86897	0.45351899999999995	0.16791099999999998	0.875286	-0.097981	0.985533	-0.138293	0.8858440000000001	0.023043	-0.46341000000000004	97.33	36	0.9104459999999999	167876000000000.0	-324546000000000.0	-8905760000000.0	24365.5	18.7889	2.49	11.17	156.05	29.470571000000003	29.880738	32.369639	29460.477000000003	29870.93	32374.887000000002	241881	1424360000.0	0.045305	0.012598	0.7646270000000001	-0.034638	-0.643541	0.991136	0.9216979999999999	-0.565803	0.708249	-0.42219700000000004	-0.023852	0.497767	0.866983	0.8241950000000001	0.500612	-0.264745	3164820000000.0	-10963800000000.0	324548	1207350000.0	0.005807	0.0018579999999999998	0.650304	-0.62657	-0.429551	0.951709	0.672216	0.322049	0.078301	0.9434799999999999	0.502058	0.830773	-0.240321	0.802635	-0.551076	-0.228237	2201270000000.0	-12526300000000.0
596	0.0006373	4	-1	61	61935000000.0	2774804	29461.17551128	29870.87029947	32374.66913519	-65.95	71.24	70.38	81.83	14.68	1.5908799999999998	14.597620000000001	0.60313	80.55	80.70943299999999	73.63	0.025608999999999996	0.031917	0.07765	-0.9831	0.1658	0.922969	0.8689879999999999	0.45380699999999996	0.167322	0.87525	-0.097315	0.9856440000000001	-0.13797	0.8857700000000001	0.022563	-0.463575	97.34	36	0.910432	167881000000000.0	-324539000000000.0	-8929110000000.0	24376.9	18.7658	2.98	11.55	155.87	29.470565999999998	29.88072	32.369388	29460.584	29870.819	32374.776	241861	1424190000.0	0.045306	0.012601000000000001	0.764303	-0.034133	-0.643954	0.991115	0.921618	-0.564669	0.717593	-0.40768699999999997	-0.014843	0.485066	0.874351	0.825184	0.49977	-0.26325	3156150000000.0	-10958700000000.0	324537	1207350000.0	0.005811	0.001859	0.650783	-0.6261220000000001	-0.42947799999999997	0.9515120000000001	0.6722779999999999	0.323954	0.080965	0.942602	0.5008520000000001	0.8305819999999999	-0.24347600000000003	0.8026220000000001	-0.550979	-0.228519	2207380000000.0	-12530000000000.0
595	0.0007968	4	-1	61	61932900000.0	2774721	29461.26729665	29870.76740248	32374.55451808	-65.95	71.24	70.38	81.84	14.68	11.84592	14.64151	0.59246	80.54	80.711821	73.63	0.025608	0.031915	0.07758	-0.9831	0.1657	0.9228069999999999	0.8689379999999999	0.454085	0.167229	0.875124	-0.097326	0.9856600000000001	-0.137851	0.885627	0.022576	-0.463848	97.35	36	0.910433	167876000000000.0	-324540000000000.0	-8917240000000.0	24380.7	18.7568	3.39	11.98	155.64	29.470561	29.880701000000002	32.369138	29460.688	29870.706000000002	32374.662999999997	241878	1424240000.0	0.045295999999999996	0.012606000000000001	0.764258	-0.034145	-0.6440060000000001	0.991441	0.9216850000000001	-0.565339	0.718852	-0.40452899999999997	-0.013474000000000002	0.482309	0.8758969999999999	0.824749	0.50063	-0.26298299999999997	3145130000000.0	-10956900000000.0	324511	1207250000.0	0.00581	0.001859	0.651384	-0.6252270000000001	-0.429871	0.951341	0.672423	0.323247	0.080138	0.942915	0.500708	0.8310190000000001	-0.242279	0.802996	-0.550441	-0.228498	2213110000000.0	-12533700000000.0
594	0.0009563	4	-1	58	61930900000.0	2774641	29461.37907684	29870.65710939	32374.45150416	-65.96	71.25	70.38	81.84	14.69	3.0912599999999997	14.685789999999999	0.59738	80.54	80.714659	73.63	0.025606999999999998	0.031913	0.07747000000000001	-0.9831	0.1657	0.922767	0.868871	0.454599	0.166851	0.8749290000000001	-0.097348	0.985721	-0.137399	0.88536	0.022711000000000002	-0.464351	97.37	36	0.910438	167876000000000.0	-324537000000000.0	-8950770000000.0	24397.9	18.7471	3.8	12.41	155.41	29.470554999999997	29.880683	32.368888	29460.793999999998	29870.592	32374.551	241882	1424210000.0	0.045288999999999996	0.012611	0.764112	-0.033616	-0.644207	0.9915229999999999	0.921675	-0.565441	0.7231390000000001	-0.396669	-0.009302	0.475312	0.879768	0.824736	0.501147	-0.262034	3133630000000.0	-10954300000000.0	324488	1207170000.0	0.0058119999999999995	0.001859	0.651544	-0.624892	-0.430117	0.9510040000000001	0.672517	0.323777	0.08054299999999999	0.942699	0.5002439999999999	0.831139	-0.24282399999999998	0.803072	-0.5502	-0.22881300000000002	2219510000000.0	-12537000000000.0
593	0.0011159	4	-1	59	61928000000.0	2774543	29461.51387641	29870.55237318	32374.35288928	-65.96	71.25	70.38	81.85	14.77	1.14327	14.714039999999999	0.6231800000000001	80.51	80.716891	73.63	0.025604000000000002	0.031908	0.07728	-0.9831	0.1658	0.922696	0.868866	0.45522700000000005	0.16654000000000002	0.874662	-0.096774	0.985786	-0.13733199999999998	0.885101	0.022127	-0.464873	97.38	36	0.91045	167869000000000.0	-324516000000000.0	-8988720000000.0	24407.2	18.7247	4.21	12.84	155.18	29.47055	29.880663000000002	32.368641	29460.901	29870.478	32374.442000000003	241882	1424140000.0	0.045281999999999996	0.012618	0.7639640000000001	-0.032559	-0.644437	0.9916719999999999	0.921748	-0.565383	0.7188640000000001	-0.404447	-0.013206	0.482388	0.875858	0.824723	0.500536	-0.26324000000000003	3117620000000.0	-10949800000000.0	324466	1207120000.0	0.005818	0.00186	0.651478	-0.624915	-0.430183	0.9502440000000001	0.67248	0.320021	0.07269500000000001	0.944617	0.502528	0.832209	-0.23429299999999997	0.8031510000000001	-0.549675	-0.229793	2225870000000.0	-12539300000000.0
592	0.0012755	4	-1	58	61926700000.0	2774484	29461.61586406	29870.44427304	32374.20381534	-65.97	71.25	70.38	81.85	14.75	1.72007	14.74435	0.62717	80.51	80.719911	73.64	0.025611000000000002	0.031914	0.07717	-0.9831	0.1657	0.9226780000000001	0.8688459999999999	0.45528100000000005	0.166888	0.874567	-0.09712	0.9857229999999999	-0.137541	0.885035	0.022318	-0.46498999999999996	97.39	36	0.9104399999999999	167888000000000.0	-324520000000000.0	-8948740000000.0	24416.1	18.7232	4.64	13.25	154.96	29.470540999999997	29.880641999999998	32.368394	29461.006	29870.365	32374.325	241955	1424510000.0	0.04528	0.012626	0.763955	-0.033168	-0.644417	0.9917020000000001	0.9216139999999999	-0.564475	0.714264	-0.413757	-0.019441999999999997	0.48960600000000004	0.871727	0.8252209999999999	0.500113	-0.26248299999999997	3108120000000.0	-10950900000000.0	324410	1206880000.0	0.0058189999999999995	0.00186	0.652088	-0.624039	-0.43053	0.950519	0.672963	0.318605	0.070457	0.9452649999999999	0.503234	0.8325170000000001	-0.231669	0.8032729999999999	-0.5495	-0.22978800000000002	2233460000000.0	-12542300000000.0
591	0.0014352	4	-1	56	61923600000.0	2774402	29461.7242313	29870.31997152	32374.11671105	-65.97	71.25	70.37	81.86	14.55	1.01052	14.809989999999999	0.62539	80.56	80.722189	73.64	0.02561	0.031911	0.07708999999999999	-0.9832	0.1657	0.9225709999999999	0.868807	0.455776	0.16716199999999998	0.874257	-0.09792999999999999	0.985661	-0.13741	0.884691	0.022987999999999998	-0.46561099999999994	97.41	36	0.910459	167904000000000.0	-324522000000000.0	-8952810000000.0	24423.7	18.762	5.02	13.7	154.71	29.470534000000004	29.88062	32.368147	29461.111	29870.249	32374.216	242031	1424920000.0	0.045267	0.012618	0.7640779999999999	-0.03228	-0.644315	0.991711	0.9214209999999999	-0.5649489999999999	0.726174	-0.391795	-0.004857	0.471896	0.881641	0.8251120000000001	0.499985	-0.26306999999999997	3117500000000.0	-10955100000000.0	324326	1206420000.0	0.005817	0.001859	0.651879	-0.623931	-0.431004	0.9498780000000001	0.672977	0.31905900000000004	0.070444	0.9451129999999999	0.502763	0.832766	-0.23179699999999998	0.803387	-0.549125	-0.230285	2238750000000.0	-12541600000000.0
