snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	11	-1	15	7228220000.0	321038	29151.42661244	31657.67473249	33123.78272014	-15.93	97.23	19.71	39.98	24.5	6.662380000000001	0.03373	4.71631	29.56	39.441245	33.62	0.128966	0.10123099999999999	0.41700000000000004	-0.3842	0.8237	0.7575770000000001	0.679962	0.764342	0.6440229999999999	0.031866000000000005	-0.400017	0.43483	0.80679	-0.505735	0.62941	-0.589979	97.29	30	1.0	4084990000000.0	-5816380000000.0	-705251000000.0	4109.7	4.95294	26.95	92.86	11.02	29.151444	31.657702	33.123771999999995	29154.028	31661.287999999997	33125.339	35480	176034000.0	0.035302999999999994	0.005235	0.36099899999999996	-0.336338	0.8698020000000001	0.965887	0.934243	0.34421799999999997	0.7476659999999999	0.5678989999999999	-0.028444999999999998	-0.59628	0.802272	0.938459	-0.29231	-0.18398299999999998	169194000000.0	-107403000000.0	13	49874.4	0.10235	0.0004969999999999999	0.603054	-0.6384380000000001	0.47825	0.023696000000000002	0.019906	0.634422	0.746971	0.198856	-0.554718	0.26079600000000003	0.7901100000000001	0.538328	-0.611572	0.579812	13453800.0	-79623200.0
599	0.0001593	11	-1	17	7227300000.0	320992	29151.42281318	31657.52325471	33123.80819339	-15.93	97.24	19.7	39.98	24.56	0.47886999999999996	0.05757999999999999	4.71554	29.56	39.440984	33.62	0.12905999999999998	0.101324	0.418	-0.3837	0.8234	0.756782	0.67965	0.766113	0.642101	0.027859	-0.397602	0.439446	0.805481	-0.504958	0.628166	-0.591967	97.3	30	1.0	4084740000000.0	-5816570000000.0	-704518000000.0	4101.99	4.95518	-24.42	126.66	14.94	29.151442	31.657573	33.123785999999996	29154.048	31661.135	33125.325	35469	175980000.0	0.035302	0.005235	0.36043600000000003	-0.33687	0.8698299999999999	0.9655030000000001	0.9335629999999999	0.345308	0.74641	0.568889	-0.030858999999999998	-0.596817	0.801784	0.937982	-0.294417	-0.183052	169161000000.0	-107386000000.0	13	49874.4	0.102531	0.0004969999999999999	0.5997359999999999	-0.635811	0.485861	0.022931	0.018989	0.636267	0.746437	0.194926	0.672513	-0.41285200000000005	-0.61423	0.37800900000000004	-0.5219050000000001	0.7646729999999999	13601100.0	-79747000.0
598	0.0003186	11	-1	17	7225650000.0	320918	29151.48624191	31657.38610623	33123.76712095	-15.93	97.25	19.7	39.98	24.58	1.24786	0.01994	4.69615	29.57	39.440253999999996	33.63	0.129029	0.101312	0.4181	-0.3837	0.8234	0.757154	0.680034	0.766662	0.641472	0.027262	-0.397726	0.44115699999999997	0.804484	-0.504027	0.62761	-0.593348	97.31	30	1.0	4085440000000.0	-5817200000000.0	-702930000000.0	4102.75	4.96861	-24.48	127.08	14.94	29.151481	31.657369	33.123758	29154.09	31660.985	33125.292	35460	175935000.0	0.035269	0.005229999999999999	0.360593	-0.336135	0.87005	0.965667	0.934084	0.342577	0.743792	0.573947	-0.031107999999999997	-0.601598	0.798193	0.938975	-0.291297	-0.182956	169131000000.0	-107361000000.0	13	49874.4	0.102495	0.0004969999999999999	0.5968220000000001	-0.63403	0.491741	0.023399	0.018884	0.6362949999999999	0.7466229999999999	0.194123	-0.6245569999999999	0.35085500000000003	0.697732	0.452833	-0.565204	0.689555	13495300.0	-79628600.0
597	0.0004779	11	-1	18	7224610000.0	320867	29151.49927797	31657.2234967	33123.74219134	-15.93	97.26	19.7	39.98	24.57	27.134729999999998	0.0151	4.70582	29.57	39.438786	33.63	0.12908	0.101327	0.4182	-0.3839	0.8232	0.7569319999999999	0.6799729999999999	0.767487	0.640537	0.026014999999999996	-0.39674299999999996	0.442716	0.804113	-0.5035470000000001	0.627467	-0.593908	97.33	30	1.0	4085450000000.0	-5816070000000.0	-702386000000.0	4104.01	4.9656199999999995	10.45	95.24	-19.04	29.151487	31.657215	33.123740000000005	29154.113999999998	31660.828999999998	33125.262	35449	175880000.0	0.035297	0.005235	0.360613	-0.33632399999999996	0.8699680000000001	0.9659030000000001	0.933911	0.342978	0.743046	0.574673	-0.032264999999999995	-0.602102	0.797767	0.938789	-0.292158	-0.182533	169108000000.0	-107319000000.0	13	49874.4	0.102833	0.0004980000000000001	0.591609	-0.63192	0.500675	0.023486	0.018653	0.637184	0.746326	0.19234	0.6342949999999999	-0.36604699999999996	-0.68094	0.43779700000000005	-0.555884	0.70663	13702700.0	-79654700.0
596	0.0006373	11	-1	16	7223410000.0	320810	29151.50614152	31657.0822459	33123.72300075	-15.93	97.27	19.7	39.98362667326674	24.54	19.98894	0.01489	4.703880000000001	29.57	39.43827	33.63	0.129103	0.101339	0.4183	-0.384	0.8232	0.756471	0.679949	0.768942	0.638862	0.024147	-0.394448	0.44436099999999995	0.804335	-0.503129	0.628011	-0.5936859999999999	97.34	30	1.0	4085770000000.0	-5815810000000.0	-700741000000.0	4105.69	4.96861	-2.06	74.82	48.23	29.151506	31.657069	33.123729	29154.137000000002	31660.677000000003	33125.234	35443	175851000.0	0.035323	0.005241	0.360527	-0.336758	0.869836	0.965967	0.9337770000000001	0.343096	0.74117	0.57702	-0.033484	-0.604267	0.796078	0.9387040000000001	-0.292452	-0.182504	169126000000.0	-107301000000.0	13	49874.4	0.101993	0.0004940000000000001	0.589102	-0.631286	0.504417	0.02333	0.018751	0.638753	0.745476	0.190421	0.653099	-0.394484	-0.646409	0.406764	-0.537259	0.738848	13755500.0	-79634400.0
595	0.0007968	11	-1	16	7223410000.0	320809	29151.50591817	31656.97126574	33123.73009283	-15.93	97.27	19.7	39.99	24.4	11.40801	0.03507	4.68079	29.58	39.439931	33.64	0.129097	0.101381	0.4185	-0.3841	0.823	0.756153	0.679937	0.771346	0.6360640000000001	0.021161000000000003	-0.390779	0.44712399999999997	0.8045939999999999	-0.502312	0.62889	-0.593448	97.35	30	1.0	4086350000000.0	-5818190000000.0	-699940000000.0	4099.26	4.97383	4.1	109.55	-2.51	29.151514000000002	31.656996999999997	33.123708	29154.157000000003	31660.533	33125.214	35437	175821000.0	0.035322000000000006	0.005239	0.36090900000000004	-0.336449	0.8697969999999999	0.9663809999999999	0.933643	0.345032	0.737239	0.580888	-0.039777	-0.606853	0.793818	0.9377479999999999	-0.29699899999999996	-0.180059	169102000000.0	-107318000000.0	13	49874.4	0.10187	0.0004940000000000001	0.583653	-0.630107	0.512167	0.023175	0.01879	0.641286	0.74406	0.187423	0.725666	-0.5087470000000001	-0.463233	0.249322	-0.433072	0.8661909999999999	13590900.0	-79538800.0
594	0.0009563	11	-1	17	7220780000.0	320603	29151.55219902	31656.77093276	33123.60757488	-15.92	97.29	19.71	39.9836247101859	24.48	21.11048	0.0377	4.72154	29.57	39.434636	33.64	0.129152	0.1013	0.4169	-0.3849	0.8235	0.756024	0.679992	0.770493	0.636998	0.023969	-0.393923	0.446241	0.803551	-0.501164	0.628572	-0.594753	97.36	30	1.0	4085620000000.0	-5811580000000.0	-698761000000.0	4095.69	4.96861	14.72	85.58	14.36	29.151531	31.656801	33.123618	29154.193	31660.367000000002	33125.153	35409	175682000.0	0.035394	0.005256	0.360299	-0.338927	0.869088	0.965722	0.933443	0.342453	0.740681	0.578029	-0.038437	-0.603669	0.796308	0.9387479999999999	-0.294916	-0.178259	169040000000.0	-107171000000.0	13	49874.4	0.102351	0.000493	0.577929	-0.627888	0.521301	0.024848	0.020133	0.640054	0.7445109999999999	0.189828	-0.527482	0.24615399999999998	0.813124	0.558653	-0.620574	0.550268	14054800.0	-79276400.0
593	0.0011159	11	-1	16	7220780000.0	320688	29151.52869187	31656.64227966	33123.66360942	-15.92	97.29	19.7	39.99	24.39	5.65378	0.02537	4.70611	29.57	39.438503999999995	33.65	0.129234	0.101408	0.4181	-0.3845	0.823	0.75536	0.679816	0.77298	0.6341439999999999	0.019089	-0.389324	0.450374	0.8034859999999999	-0.500929	0.62851	-0.595017	97.38	30	1.0	4086910000000.0	-5815260000000.0	-699078000000.0	4106.38	4.96786	-51.1	87.3	23.23	29.151522999999997	31.656636	33.12364	29154.205	31660.217999999997	33125.146	35419	175732000.0	0.035366	0.005249	0.360643	-0.337449	0.8695200000000001	0.9665790000000001	0.9331790000000001	0.34533200000000003	0.7374539999999999	0.580438	-0.040866	-0.6060840000000001	0.79435	0.9375899999999999	-0.298035	-0.17916300000000002	169083000000.0	-107238000000.0	13	49874.4	0.102284	0.000495	0.574924	-0.6261770000000001	0.526654	0.023396	0.018999000000000002	0.643096	0.743202	0.184603	0.719964	-0.504649	-0.47642700000000004	0.260922	-0.439295	0.8596159999999999	13966400.0	-79583200.0
592	0.0012755	11	-1	17	7219060000.0	320608	29151.5589147	31656.51915123	33123.59286639	-15.92	97.3	19.71	39.99	24.35	2.60045	0.022869999999999998	4.69528	29.58	39.437594	33.65	0.12917	0.101346	0.4167	-0.385	0.8235	0.755429	0.680131	0.774453	0.632339	0.019239	-0.388251	0.451057	0.8036220000000001	-0.49948400000000004	0.629838	-0.594828	97.39	30	1.0	4087530000000.0	-5814970000000.0	-697971000000.0	4107.63	4.97607	-51.08	101.44	20.41	29.151569	31.6565	33.1236	29154.237	31660.068	33125.102999999996	35406	175667000.0	0.03536	0.00525	0.360158	-0.338988	0.869122	0.966266	0.9331719999999999	0.34422600000000003	0.733499	0.586078	-0.046374	-0.6101810000000001	0.790903	0.9377409999999999	-0.299429	-0.176025	169056000000.0	-107197000000.0	13	49874.4	0.102351	0.0004940000000000001	0.571195	-0.626003	0.5309010000000001	0.023656	0.021243	0.644157	0.7421479999999999	0.185145	0.6849430000000001	-0.451933	-0.571498	0.340463	-0.49494799999999994	0.7994439999999999	13798500.0	-79265900.0
591	0.0014352	11	-1	16	7218040000.0	320538	29151.55760639	31656.32255902	33123.58996682	-15.91	97.31	19.71	39.99	24.4	0.37112	0.03121	4.72486	29.57	39.435336	33.66	0.129324	0.101392	0.4174	-0.3846	0.8233	0.754642	0.679863	0.774787	0.631984	0.017332	-0.387989	0.45365600000000006	0.802285	-0.499169	0.628325	-0.5966899999999999	97.4	30	1.0	4087540000000.0	-5811980000000.0	-698069000000.0	4104.0	4.96488	-8.5	76.61	6.6	29.151559999999996	31.6563	33.123611	29154.255	31659.906000000003	33125.076	35393	175603000.0	0.035396	0.005258	0.360157	-0.338547	0.869294	0.966694	0.9328290000000001	0.34174099999999996	0.7352529999999999	0.585334	-0.0451	-0.609284	0.791669	0.9387110000000001	-0.296944	-0.175058	169045000000.0	-107135000000.0	13	49874.4	0.102628	0.0004969999999999999	0.571945	-0.624675	0.531658	0.023807	0.019724000000000002	0.6448649999999999	0.742242	0.18228	0.713209	-0.49866499999999997	-0.492612	0.27474	-0.447672	0.8509450000000001	13760300.0	-79430500.0
