snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	19	-1	10	3399480000.0	140355	29039.11626507	32019.55133593	32354.91463332	-22.9	103.51	55.29	31.085048151829415	5.64	4.47869	0.02375	1.52311	25.69	30.672546999999998	27.35	0.037869	0.036032	0.5848	-0.8103	0.03889	0.934099	0.814416	-0.5880449999999999	-0.309128	0.747424	0.5026229999999999	0.584334	0.637121	-0.633698	0.750329	-0.18824000000000002	97.29	28	1.0	1270230000000.0	-1992750000000.0	-177206000000.0	3055.56	9.28437	-44.69	86.68	30.51	29.039102000000003	32.019546000000005	32.354933	29039.455	32020.932	32355.462000000003	3542	17573500.0	0.11973199999999999	0.008329000000000001	-0.152103	0.844176	0.514035	0.938737	0.875532	-0.613096	-0.295725	0.732571	0.5124340000000001	0.5568930000000001	0.653668	-0.60127	0.776155	-0.189889	10750700000.0	-6889100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599	0.0001593	19	-1	9	3399480000.0	140376	29039.15697878	32019.43239943	32354.8438757	-22.89	103.52	55.27	31.09	5.64	29.90843	0.04028	1.48333	25.7	30.676646999999996	27.35	0.037833	0.036026	0.5845	-0.8105	0.038419999999999996	0.934235	0.8146869999999999	-0.588733	-0.30959200000000003	0.74669	0.502993	0.582804	0.63823	-0.6327649999999999	0.7513270000000001	-0.187393	97.3	28	1.0	1270390000000.0	-1994290000000.0	-177047000000.0	3056.65	9.291080000000001	-34.23	92.3	51.96	29.039171999999997	32.019399	32.354861	29039.495	32020.773999999998	32355.377999999997	3542	17573500.0	0.119727	0.008323	-0.150326	0.8441190000000001	0.51465	0.9368790000000001	0.875658	-0.610384	-0.29507	0.735096	0.516827	0.554914	0.651889	-0.600268	0.77782	-0.186211	10750300000.0	-6892160000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598	0.0003186	19	-1	9	3399480000.0	140367	29039.16926523	32019.30532976	32354.74101811	-22.88	103.52	55.25	31.09	5.63	0.7502800000000001	0.034089999999999995	1.46374	25.7	30.680158000000002	27.35	0.037832	0.036036	0.5821	-0.8121	0.0412	0.9344	0.814783	-0.587226	-0.307718	0.748649	0.504744	0.583846	0.635891	-0.632771	0.751288	-0.187531	97.31	28	1.0	1270610000000.0	-1994940000000.0	-177166000000.0	3052.62	9.29854	-2.72	114.62	47.32	29.039153999999996	32.019292	32.354769	29039.528	32020.615	32355.289	3540	17563600.0	0.11985499999999999	0.008329999999999999	-0.14714100000000002	0.844091	0.515616	0.935801	0.8746280000000001	-0.609822	-0.299327	0.7338399999999999	0.510641	0.5597260000000001	0.652651	-0.606105	0.772729	-0.18848399999999998	10747300000.0	-6891180000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	0.0004779	19	-1	9	3399480000.0	140348	29039.19285896	32019.14251731	32354.63607231	-22.88	103.53	55.24	31.09	5.67	0.2387	0.04788	1.4706	25.7	30.681196999999997	27.35	0.037846	0.036047	0.581	-0.8128	0.04202	0.934787	0.8147979999999999	-0.5877979999999999	-0.307732	0.7481949999999999	0.503393	0.584862	0.636029	-0.633317	0.750492	-0.18887	97.32	28	1.0	1270620000000.0	-1994770000000.0	-176831000000.0	3046.89	9.29705	-10.13	117.35	74.3	29.039176	32.019185	32.354622	29039.561	32020.45	32355.2	3538	17553600.0	0.119975	0.008336	-0.146845	0.8444729999999999	0.515074	0.935893	0.874007	-0.6105119999999999	-0.301158	0.7325149999999999	0.508776	0.559685	0.6541399999999999	-0.606977	0.772047	-0.188472	10742200000.0	-6888930000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	0.0006373	19	-1	9	3399480000.0	140343	29039.2659674	32018.94296946	32354.55508556	-22.87	103.54	55.22	31.09008857829258	5.62	0.9078799999999999	0.03312	1.48749	25.7	30.681783000000003	27.36	0.037860000000000005	0.036045999999999995	0.5832	-0.8114	0.03925	0.935215	0.815516	-0.5874159999999999	-0.307339	0.748656	0.502925	0.586133	0.635228	-0.634042	0.749661	-0.189736	97.34	28	1.0	1270900000000.0	-1994490000000.0	-176873000000.0	3053.98	9.29705	-45.61	73.24	54.63	29.039288	32.018949	32.354579	29039.603	32020.28	32355.112	3539	17558600.0	0.119673	0.008324	-0.149247	0.8441870000000001	0.514853	0.935966	0.874609	-0.616228	-0.299451	0.728418	0.506263	0.557872	0.657629	-0.603292	0.7740199999999999	-0.192175	10753300000.0	-6890870000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	0.0007968	19	-1	9	3399480000.0	140335	29039.27356564	32018.77396803	32354.48627625	-22.86	103.55	55.21	31.095044289146294	5.65	7.22774	0.03619	1.4889299999999999	25.71	30.681373999999998	27.36	0.037981	0.036157999999999996	0.5816	-0.8125	0.04118	0.935099	0.815303	-0.587834	-0.308502	0.747849	0.500955	0.587051	0.635936	-0.635213	0.748464	-0.19054300000000002	97.35	28	1.0	1270950000000.0	-1994420000000.0	-176876000000.0	3048.51	9.30078	-33.04	98.76	49.79	29.039251	32.018755999999996	32.354507	29039.632999999998	32020.113999999998	32355.026	3540	17563600.0	0.11993599999999999	0.008346	-0.149368	0.844407	0.514456	0.9359190000000001	0.874613	-0.615851	-0.29956900000000003	0.728688	0.512465	0.550189	0.659296	-0.598421	0.779455	-0.185316	10757200000.0	-6891940000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594	0.0009563	19	-1	10	3399480000.0	140365	29039.36542409	32018.62048992	32354.39802102	-22.86	103.56	55.19	31.1	5.68	2.3304	0.02707	1.474	25.71	30.685815	27.36	0.03779	0.035983999999999995	0.5837	-0.8111	0.03822	0.935567	0.81611	-0.5871310000000001	-0.30687800000000004	0.749069	0.502238	0.58762	0.634397	-0.63485	0.748685	-0.190884	97.36	28	1.0	1271330000000.0	-1995390000000.0	-176832000000.0	3052.6	9.31197	8.33	122.43	33.76	29.039344	32.018623	32.354382	29039.682999999997	32019.953999999998	32354.94	3540	17563600.0	0.119734	0.008325	-0.14871600000000001	0.843814	0.515618	0.935376	0.8744209999999999	-0.620621	-0.300867	0.724091	0.513162	0.542381	0.665198	-0.592869	0.784412	-0.182219	10756400000.0	-6895410000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593	0.0011159	19	-1	10	3399480000.0	140362	29039.38079159	32018.46220422	32354.32791471	-22.85	103.57	55.17	31.1	5.68	9.754669999999999	0.03635	1.4668	25.72	30.687209000000003	27.36	0.037847000000000006	0.036039	0.5825	-0.8119	0.03868	0.9354319999999999	0.8159390000000001	-0.587952	-0.308098	0.747922	0.5003770000000001	0.587956	0.635555	-0.635559	0.747919	-0.191525	97.37	28	1.0	1271470000000.0	-1995660000000.0	-176880000000.0	3047.23	9.31123	-33.4	98.26	50.27	29.039358	32.018440999999996	32.354347	29039.715	32019.789	32354.857000000004	3539	17558600.0	0.11979000000000001	0.008328	-0.148306	0.8441569999999999	0.515173	0.9354040000000001	0.8739520000000001	-0.623091	-0.297007	0.723564	0.516948	0.537853	0.665942	-0.586961	0.788987	-0.181594	10755200000.0	-6894870000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592	0.0012755	19	-1	10	3399480000.0	140376	29039.41091213	32018.30361986	32354.24130524	-22.84	103.58	55.15	31.1000792885427	5.47	19.24125	0.02835	1.4623899999999999	25.72	30.687860999999998	27.36	0.037824	0.036012	0.5819	-0.8123	0.03904	0.9355100000000001	0.81606	-0.588159	-0.308137	0.747743	0.5001770000000001	0.587951	0.635717	-0.635524	0.747908	-0.191686	97.39	28	1.0	1271900000000.0	-1996050000000.0	-177163000000.0	3049.55	9.315710000000001	-29.4	113.46	49.42	29.039416999999997	32.018298	32.354214	29039.75	32019.624	32354.77	3539	17558600.0	0.119854	0.00834	-0.14837	0.8448110000000001	0.514083	0.936327	0.87441	-0.623051	-0.293405	0.725066	0.5167930000000001	0.541415	0.66317	-0.5871390000000001	0.787898	-0.185699	10763700000.0	-6895700000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	0.0014352	19	-1	11	3399480000.0	140365	29039.40860955	32018.15276213	32354.15796626	-22.83	103.59	55.14	31.10503964427135	5.51	23.45683	0.02367	1.45555	25.72	30.688737	27.37	0.037923	0.0361	0.5791	-0.8142	0.04133	0.935441	0.815863	-0.587795	-0.307611	0.748246	0.49992200000000003	0.589062	0.634889	-0.636062	0.7472489999999999	-0.192466	97.4	28	1.0	1272200000000.0	-1996070000000.0	-177141000000.0	3051.38	9.314960000000001	-27.56	102.23	19.77	29.039429	32.018158	32.354168	29039.777000000002	32019.459	32354.682999999997	3537	17548700.0	0.12004300000000001	0.008352	-0.14677	0.844835	0.514502	0.9368340000000001	0.8748360000000001	-0.616885	-0.291576	0.731052	0.523383	0.541737	0.657717	-0.587812	0.7883560000000001	-0.181583	10760200000.0	-6893360000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	0.0015949	19	-1	11	3399480000.0	140415	29039.50014232	32018.00979214	32354.08445935	-22.82	103.59	55.12	31.11	5.53	2.07543	0.02912	1.42747	25.73	30.691659	27.37	0.037784	0.035983999999999995	0.5816	-0.8126	0.03723	0.93635	0.816786	-0.5891109999999999	-0.30806999999999995	0.7470220000000001	0.499569	0.587771	0.636362	-0.6351220000000001	0.7480760000000001	-0.19236	97.42	28	1.0	1272490000000.0	-1997500000000.0	-177484000000.0	3049.64	9.31869	-17.13	85.41	39.93	29.039508	32.018033	32.3541	29039.827999999998	32019.3	32354.599	3541	17568500.0	0.11966199999999999	0.008331	-0.145924	0.843627	0.51672	0.937884	0.8767	-0.6316510000000001	-0.289471	0.719183	0.508401	0.5456770000000001	0.666157	-0.585275	0.786412	-0.19751	10776000000.0	-6901560000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589	0.0031949	19	-1	10	3399480000.0	140483	29039.90296699	32016.44659301	32353.30907099	-22.75	103.68	54.96	31.14	5.78	4.658530000000001	0.034010000000000006	1.33132	25.76	30.710679	27.39	0.037882	0.036092	0.5793	-0.8145	0.03157	0.93842	0.81929	-0.5916279999999999	-0.308205	0.744974	0.49512799999999996	0.590348	0.637446	-0.636258	0.745988	-0.196666	97.55	28	1.0	1275170000000.0	-2001970000000.0	-178967000000.0	3045.72	9.34406	-5.79	140.16	90.6	29.039884000000004	32.01647	32.353324	29040.203999999998	32017.667	32353.746	3549	17608200.0	0.119209	0.008329999999999999	-0.140126	0.8409459999999999	0.5226609999999999	0.933838	0.873977	-0.6170260000000001	-0.292028	0.7307520000000001	0.522378	0.542506	0.657881	-0.588558	0.787659	-0.18219100000000002	10834300000.0	-6924910000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588	0.0048	19	-1	12	3398680000.0	140452	29040.32430998	32014.81761365	32352.48113914	-22.67	103.77	54.79	31.16	5.49	14.924489999999999	0.02908	1.28909	25.77	30.722938	27.42	0.037916000000000005	0.036123	0.5789	-0.8149	0.029560000000000003	0.942225	0.8220930000000001	-0.5899340000000001	-0.305018	0.747624	0.493812	0.5962810000000001	0.632929	-0.638849	0.742572	-0.20114500000000002	97.68	28	1.0	1277460000000.0	-2004540000000.0	-178191000000.0	3075.46	9.35003	-17.31	91.62	40.2	29.040334	32.014815000000006	32.352508	29040.58	32016.016	32352.881	3551	17618100.0	0.11907100000000001	0.008348999999999999	-0.13899	0.8377129999999999	0.528127	0.931566	0.871682	-0.619821	-0.302726	0.724002	0.50915	0.546916	0.664567	-0.59715	0.7805380000000001	-0.184857	10875000000.0	-6936800000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587	0.0064103	19	-1	9	3398620000.0	140456	29040.76353181	32013.2558886	32351.70710133	-22.59	103.85	54.62	31.18	5.71	0.95083	0.028810000000000002	1.17551	25.74	30.735166999999997	27.45	0.037933	0.036153	0.5782	-0.8155	0.02487	0.9456110000000001	0.8255440000000001	-0.589643	-0.301406	0.749317	0.496046	0.597015	0.630486	-0.6373850000000001	0.7434569999999999	-0.202514	97.81	28	1.0	1280130000000.0	-2008390000000.0	-179498000000.0	3079.97	9.28138	-17.05	92.84	53.75	29.040748999999998	32.013255	32.351682000000004	29040.966	32014.369	32352.026	3559	17657800.0	0.119052	0.00838	-0.13331800000000002	0.8369409999999999	0.5308069999999999	0.929019	0.87098	-0.615315	-0.300425	0.728788	0.514863	0.5469149999999999	0.660151	-0.596911	0.7814270000000001	-0.181847	10930200000.0	-6958010000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586	0.0080257	19	-1	11	3398400000.0	140448	29041.15960074	32011.66797123	32350.86826249	-22.52	103.94	54.45	31.2	8.88	1.8556400000000002	0.01012	1.0968200000000001	25.8	30.749007000000002	27.48	0.037974	0.036197	0.5724	-0.8196	0.02422	0.948916	0.8283799999999999	-0.584152	-0.29309	0.756879	0.500333	0.604236	0.620134	-0.639088	0.740943	-0.206323	97.95	28	1.0	1282930000000.0	-2012010000000.0	-178155000000.0	3155.38	9.36122	5.9	126.55	54.64	29.041164000000002	32.01166	32.350863000000004	29041.334	32012.71	32351.162	3560	17662800.0	0.119276	0.008415	-0.127376	0.8368	0.532485	0.930918	0.870316	-0.619046	-0.304259	0.724023	0.516621	0.536594	0.6672100000000001	-0.591511	0.787079	-0.17499	10963100000.0	-6969100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585	0.0096463	19	-1	10	3398190000.0	140442	29041.55759258	32010.04832235	32350.04784921	-22.43	104.03	54.28	31.22	8.96	1.4888299999999999	0.0297	1.03613	25.82	30.760818	27.51	0.038192000000000004	0.036395	0.57	-0.8214	0.02213	0.953728	0.83193	-0.584359	-0.29186799999999996	0.757191	0.498754	0.606866	0.6188359999999999	-0.6401319999999999	0.739274	-0.20905700000000002	98.08	28	1.0	1285780000000.0	-2015040000000.0	-179904000000.0	3119.31	9.38137	-40.95	88.54	56.93	29.041563	32.010033	32.350072999999995	29041.708	32011.042999999998	32350.297000000002	3563	17677700.0	0.119467	0.008463	-0.122722	0.835659	0.535363	0.931427	0.870698	0.631351	0.315641	-0.7083550000000001	0.5039319999999999	0.527296	0.684113	-0.589447	0.788879	-0.173847	11011300000.0	-6981750000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584	0.0112721	19	-1	10	3397820000.0	140434	29041.95670244	32008.42362924	32349.23787356	-22.35	104.12	54.11	31.24	8.79	0.50425	0.021519999999999997	0.97044	25.82	30.771054	27.53	0.038274	0.036473	0.5671	-0.8234	0.02062	0.958566	0.835411	-0.5844239999999999	-0.288233	0.758532	0.49747299999999994	0.611242	0.6155510000000001	-0.641069	0.737092	-0.21383600000000003	98.21	28	1.0	1287790000000.0	-2017540000000.0	-180991000000.0	3112.59	9.366439999999999	-34.01	114.87	57.14	29.041978000000004	32.008424	32.349232	29042.077	32009.366	32349.438	3572	17722300.0	0.11972999999999999	0.008517	-0.119724	0.8326629999999999	0.540683	0.9298379999999999	0.870589	0.632178	0.319479	-0.705892	0.509789	0.514571	0.689443	-0.583494	0.7957069999999999	-0.162434	11067500000.0	-7001130000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
583	0.0129032	19	-1	11	3396020000.0	140362	29042.35809755	32006.82878064	32348.43899568	-22.26	104.2	53.93	31.26	6.91	0.41698	0.04625	0.88325	25.86	30.781906	27.55	0.038475999999999996	0.036670999999999995	0.5660000000000001	-0.8242	0.01906	0.9631200000000001	0.8387690000000001	-0.584379	-0.28675	0.759128	0.494752	0.6156020000000001	0.613396	-0.643213	0.734035	-0.217875	98.35	28	1.0	1289100000000.0	-2019110000000.0	-182180000000.0	3075.64	9.41718	-7.68	105.41	58.13	29.042379999999998	32.0068	32.34841	29042.447	32007.696	32348.58	3573	17727300.0	0.119725	0.008542000000000001	-0.115168	0.8344860000000001	0.538859	0.9312459999999999	0.869933	-0.6238090000000001	-0.303849	0.720096	0.544187	0.492464	0.6792199999999999	-0.561002	0.81557	-0.141853	11101800000.0	-7010590000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
582	0.0145396	19	-1	12	3394970000.0	140322	29042.77738584	32005.23200286	32347.65070363	-22.18	104.29	53.76	31.28	6.38	10.06206	0.03216	0.79462	25.93	30.792775	27.57	0.038529	0.03671	0.5639	-0.8256	0.01765	0.9683579999999999	0.8418969999999999	-0.582104	-0.282072	0.76262	0.496816	0.619085	0.6082	-0.643683	0.7329180000000001	-0.220235	98.48	28	1.0	1290490000000.0	-2020300000000.0	-182505000000.0	3085.44	9.51717	-15.68	113.43	58.19	29.04277	32.00523	32.34762	29042.822999999997	32006.022	32347.725	3576	17742200.0	0.11946500000000002	0.008551999999999999	-0.11242	0.836026	0.537049	0.9358799999999999	0.869974	-0.626221	-0.302209	0.718691	0.531564	0.508844	0.677139	-0.570339	0.8060689999999999	-0.158006	11142400000.0	-7022680000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	0.0161812	19	-1	10	3392760000.0	140231	29043.10786534	32003.5741756	32346.78223576	-22.1	104.38	53.59	31.29	5.83	8.82093	0.00642	0.75198	25.99	30.7992	27.59	0.038701	0.036875	0.5593	-0.8287	0.02229	0.973225	0.844727	0.5777399999999999	0.272896	-0.769249	0.500343	0.626207	0.597931	-0.644882	0.730337	-0.22524299999999997	98.62	28	1.0	1291150000000.0	-2020880000000.0	-182631000000.0	3137.01	9.61417	-38.83	94.19	26.56	29.043102	32.003574	32.346779	29043.177000000003	32004.32	32346.847999999998	3574	17732300.0	0.12005	0.008620000000000001	-0.111028	0.8381139999999999	0.534077	0.9359350000000001	0.86895	-0.629129	-0.301451	0.716467	0.531388	0.505911	0.679471	-0.567296	0.808196	-0.158095	11169100000.0	-7024510000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	0.0178282	18	-1	12	3391410000.0	140184	29043.50601523	32001.86520191	32345.99233462	-22.02	104.46	53.41	31.31	5.55	8.554310000000001	0.0177	0.75188	26.06	30.811691999999997	27.6	0.038756	0.036900999999999996	0.5598	-0.8284	0.02025	0.97925	0.849208	0.573331	0.26385	-0.7756770000000001	0.505578	0.6310600000000001	0.588349	-0.644734	0.729484	-0.22841	98.75	28	1.0	1291940000000.0	-2020820000000.0	-184169000000.0	3093.52	9.713410000000001	-8.66	99.09	49.38	29.043521000000002	32.001872	32.345999	29043.548	32002.616	32345.987999999998	3584	17781900.0	0.120125	0.008676	-0.111579	0.838232	0.533776	0.934953	0.867481	-0.631191	-0.286202	0.720893	0.544258	0.49876499999999996	0.67455	-0.552613	0.818121	-0.159048	11238000000.0	-7043900000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
579	0.0194805	18	-1	11	3390750000.0	140159	29043.91043202	32000.25118772	32345.14341254	-21.93	104.55	53.24	31.33	4.93	0.36901	0.021730000000000003	0.6653	26.14	30.824478999999997	27.61	0.038627999999999996	0.036781	0.5567	-0.8305	0.01905	0.9858290000000001	0.852774	0.5516939999999999	0.23316199999999998	-0.800793	0.529295	0.644143	0.552201	-0.644578	0.7285020000000001	-0.231958	98.89	28	1.0	1292470000000.0	-2021850000000.0	-184525000000.0	3097.65	9.83354	4.88	110.66	31.71	29.043907	32.000231	32.345138	29043.917	32000.916	32345.127	3586	17791800.0	0.12029300000000001	0.008721	-0.10715899999999999	0.8385299999999999	0.5342140000000001	0.933659	0.8671040000000001	0.645001	0.284669	-0.7091810000000001	0.547291	0.47560699999999995	0.688673	-0.533335	0.8323229999999999	-0.15097	11282000000.0	-7054100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
578	0.0211382	18	-1	11	3389920000.0	140123	29044.22488077	31998.59829484	32344.32337316	-21.84	104.64	53.06	31.35	4.71	2.19811	0.00434	0.6117600000000001	26.18	30.835092	27.61	0.038833	0.036956	0.5511	-0.8341	0.02223	0.9917530000000001	0.8559829999999999	0.491332	0.156903	-0.8567229999999999	0.584375	0.6699890000000001	0.457844	-0.645832	0.725601	-0.237496	99.03	28	1.0	1292450000000.0	-2021410000000.0	-186279000000.0	3158.45	9.87532	-49.75	98.08	67.82	29.044228999999998	31.9986	32.344322	29044.269	31999.206000000002	32344.266	3583	17776900.0	0.120549	0.008768999999999999	-0.102486	0.836974	0.53756	0.9325889999999999	0.867426	0.668701	0.27870900000000004	-0.689319	0.536117	0.46163699999999996	0.7067319999999999	-0.515188	0.842148	-0.159276	11314400000.0	-7055460000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	0.0228013	18	-1	13	3388890000.0	140082	29044.65055534	31996.99174645	32343.51992267	-21.76	104.72	52.88	31.37	4.48	0.60373	0.03077	0.51905	26.18	30.845456	27.61	0.03875	0.036874000000000004	0.5486	-0.8359	0.01856	0.9962770000000001	0.859158	-0.156846	0.18269200000000002	0.9705790000000001	0.748394	0.663243	-0.003901	-0.644442	0.725763	-0.24075300000000002	99.16	28	1.0	1291780000000.0	-2020890000000.0	-187875000000.0	3093.46	9.864130000000001	-0.24	110.75	58.38	29.044679	31.996987	32.343509999999995	29044.64	31997.5	32343.412999999997	3584	17781900.0	0.120156	0.008771	-0.096354	0.837126	0.538458	0.931967	0.865401	0.680659	0.288869	-0.673244	0.517945	0.460168	0.7210949999999999	-0.518108	0.8395239999999999	-0.163599	11354700000.0	-7063810000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
