snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	18	0	6	3409040000.0	144394	29350.82474157	31167.50944835	32407.74661583	50.75	-23.54	183.84	34.87	5.07	0.82283	0.02743	0.22908	30.14	30.999529	28.89	0.031671	0.037629	-0.6377	-0.222	0.7376	0.862784	0.7755489999999999	-0.017713999999999997	0.9361709999999999	-0.351099	0.6911609999999999	0.26520900000000003	0.672281	0.722484	-0.23075700000000002	-0.6517430000000001	97.29	28	1.0	1422720000000.0	-2556090000000.0	-73699400000.0	3469.01	17.6943	42.91	-1.1	151.35	29.350846	31.167526000000002	32.407748	29351.032000000003	31167.49	32407.841	7818	38843500.0	0.108108	0.022072	0.7790100000000001	-0.626976	0.006673999999999999	0.7037800000000001	0.555675	0.419529	0.135382	0.89759	-0.295672	0.9552709999999999	-0.005886	0.858238	0.262923	-0.44079300000000005	53942900000.0	-20477700000.0	153	534939.0	0.0013	3.8e-05	-0.8993120000000001	-0.111502	0.422853	0.561385	0.369927	0.048295	0.9918459999999999	-0.11793599999999999	0.9857549999999999	-0.028285	0.165792	-0.161104	0.12426300000000001	0.979083	110599000.0	-813441000.0
599	0.0	18	0	4	3409040000.0	144418	29350.73170628	31167.50870929	32407.43729703	50.78	-23.44	183.81	34.87	5.17	14.878670000000001	0.04529	0.24381	30.14	31.002989000000003	28.89	0.031672000000000006	0.037637000000000004	-0.6373	-0.2222	0.7379	0.863267	0.775875	-0.017638	0.9363540000000001	-0.350614	0.690628	0.26498	0.672918	0.722996	-0.23027399999999998	-0.651346	97.3	28	1.0	1422410000000.0	-2556340000000.0	-74304000000.0	3463.29	17.6868	36.65	-28.14	224.83	29.350752000000004	31.167526000000002	32.407401	29350.95	31167.523999999998	32407.545	7843	38967700.0	0.10806199999999999	0.022091999999999997	0.778341	-0.627754	0.010523999999999999	0.705164	0.557385	0.419192	0.132205	0.89822	-0.291342	0.956607	-0.004832	0.859883	0.25966300000000003	-0.43951899999999994	54093900000.0	-20533700000.0	153	534939.0	0.001361	4e-05	-0.8853030000000001	-0.11793900000000002	0.44981000000000004	0.560417	0.36704699999999996	0.050891000000000006	0.991563	-0.11922100000000001	0.984339	-0.029626	0.173782	-0.168783	0.126198	0.977541	111618000.0	-813744000.0
598	0.0	18	0	5	3409040000.0	144413	29350.64961355	31167.58221939	32407.16369571	50.82	-23.34	183.77	34.87	5.16	4.74934	0.05339	0.23758	30.14	31.004687	28.89	0.031688	0.037656999999999996	-0.6375	-0.2217	0.7379	0.863348	0.776211	-0.017415	0.936427	-0.35043	0.691778	0.264337	0.6719890000000001	0.7219	-0.230717	-0.652403	97.28	28	1.0	1422310000000.0	-2556160000000.0	-73843600000.0	3456.5	17.6965	50.22	-11.74	184.62	29.350669	31.16763	32.40715	29350.869	31167.565	32407.252	7841	38957800.0	0.108241	0.022113999999999998	0.778643	-0.6273479999999999	0.01222	0.7058800000000001	0.5574140000000001	0.419175	0.133427	0.898048	-0.290115	0.956968	-0.0067659999999999994	0.8603059999999999	0.2577	-0.439846	54025300000.0	-20513200000.0	153	534939.0	0.001275	3.8e-05	-0.8811690000000001	-0.100826	0.461926	0.5559	0.36692800000000003	0.044543	0.992065	-0.117568	0.9866219999999999	-0.025211	0.161063	-0.15682100000000002	0.123169	0.979917	112795000.0	-814134000.0
597	0.0	18	0	5	3409040000.0	144423	29350.60395111	31167.62746698	32406.87000435	50.85	-23.23	183.74	34.87	4.92	4.60763	0.029410000000000002	0.20784	30.14	31.007408	28.88	0.031678	0.037646	-0.6371	-0.2224	0.738	0.8636530000000001	0.776366	-0.017275	0.9367	-0.349706	0.693074	0.263313	0.6710550000000001	0.7206600000000001	-0.23078	-0.653751	97.32	28	1.0	1421980000000.0	-2556140000000.0	-73953800000.0	3459.46	17.6876	50.18	-11.67	184.5	29.350590999999998	31.167648	32.406853000000005	29350.79	31167.602000000003	32406.959	7848	38992600.0	0.107922	0.022061	0.77927	-0.626551	0.013143	0.7063189999999999	0.558227	0.42026899999999995	0.132103	0.897732	-0.287907	0.9576389999999999	-0.006136	0.8605139999999999	0.255885	-0.440499	54074700000.0	-20516100000.0	153	534939.0	0.001245	3.7e-05	-0.8822270000000001	-0.16025899999999998	0.44271099999999997	0.5466770000000001	0.36443200000000003	0.044257	0.9921629999999999	-0.116847	0.984728	-0.023611	0.17249	-0.168379	0.122697	0.9780559999999999	113978000.0	-814956000.0
596	0.001	18	0	4	3409040000.0	144477	29350.49874726	31167.67302483	32406.57121667	50.89	-23.13	183.7	34.87	4.93	2.62447	0.01641	0.22956999999999997	30.14	31.011699	28.89	0.031681	0.037645	-0.6365	-0.2224	0.7385	0.864175	0.776626	-0.016444	0.9373040000000001	-0.348124	0.693735	0.261427	0.67111	0.720043	-0.23046999999999998	-0.654539	97.33	28	1.0	1422140000000.0	-2556230000000.0	-73903100000.0	3466.14	17.6838	50.12	-11.64	184.38	29.350508	31.167665999999997	32.40656	29350.707000000002	31167.64	32406.662999999997	7907	39285500.0	0.10890699999999999	0.022277	0.78256	-0.62239	0.015175999999999999	0.713043	0.561717	0.41824799999999995	0.141155	0.8972979999999999	-0.28462600000000005	0.958468	-0.018108000000000003	0.8625870000000001	0.24781999999999998	-0.441054	54229900000.0	-20623300000.0	153	534940.0	0.001214	3.6e-05	-0.883977	-0.150017	0.442809	0.546099	0.362766	0.039186	0.992398	-0.116665	0.9856530000000001	-0.019207	0.16769	-0.16417400000000001	0.12156199999999999	0.9789120000000001	113759000.0	-815224000.0
595	0.001	18	0	4	3409040000.0	144487	29350.40644783	31167.67942224	32406.28567441	50.92	-23.03	183.66	34.87	4.92	4.4208	0.0313	0.2335	30.15	31.014063	28.88	0.031688	0.037659	-0.6367	-0.2223	0.7384	0.8646940000000001	0.776968	-0.016299	0.937475	-0.347671	0.6940109999999999	0.26092	0.671021	0.71978	-0.23035	-0.654871	97.35	28	1.0	1421830000000.0	-2556330000000.0	-73758100000.0	3456.07	17.6905	50.15	-11.48	184.24	29.350428000000004	31.167684	32.406263	29350.624	31167.674	32406.369	7922	39359900.0	0.108778	0.022271	0.7823439999999999	-0.6226	0.017558	0.713769	0.563322	0.41734799999999994	0.138248	0.8981690000000001	-0.281887	0.959303	-0.016675	0.863922	0.246223	-0.439333	54328300000.0	-20656100000.0	153	534940.0	0.00124	3.7e-05	-0.8745870000000001	-0.126397	0.468104	0.5445909999999999	0.362511	0.041291	0.9923219999999999	-0.11658699999999998	0.986424	-0.021924000000000003	0.16275	-0.158944	0.121724	0.9797549999999999	115084000.0	-815477000.0
594	0.001	18	0	3	3409040000.0	144492	29350.31459017	31167.70058029	32405.98032671	50.96	-22.93	183.63	34.87	4.94	8.99629	0.03477	0.24577	30.15	31.016591	28.88	0.031702999999999995	0.037675	-0.6367	-0.2224	0.7384	0.865252	0.777417	-0.016244	0.937608	-0.347315	0.694458	0.26048699999999997	0.6707270000000001	0.71935	-0.2303	-0.65536	97.36	28	1.0	1421820000000.0	-2556250000000.0	-73957800000.0	3454.59	17.7017	50.18	-11.3	184.11	29.350347999999997	31.167704999999998	32.40597	29350.541	31167.709	32406.075	7939	39444300.0	0.108761	0.022291	0.783492	-0.621099	0.019397	0.715443	0.564025	0.41568999999999995	0.139178	0.8987940000000001	-0.282918	0.958982	-0.017649	0.864384	0.24694899999999997	-0.438015	54434200000.0	-20692800000.0	153	534940.0	0.00128	3.8e-05	-0.874553	-0.10869100000000001	0.472592	0.543077	0.36032800000000004	0.041178	0.992302	-0.116797	0.985484	-0.021067	0.168455	-0.164697	0.12203900000000001	0.978765	117197000.0	-815848000.0
593	0.001	18	0	2	3409040000.0	144507	29350.26928295	31167.76764525	32405.6837026	50.99	-22.82	183.59	34.87	4.96	10.71083	0.04882	0.21719000000000002	30.15	31.018775	28.88	0.031675999999999996	0.03764	-0.6371	-0.2219	0.7381	0.8653059999999999	0.777556	-0.015340000000000001	0.937946	-0.346441	0.695476	0.258946	0.670269	0.718386	-0.230659	-0.656291	97.38	28	1.0	1421630000000.0	-2556140000000.0	-74455800000.0	3454.8	17.6876	50.14	-11.3	183.87	29.350267	31.167719	32.405677000000004	29350.463	31167.749	32405.781000000003	7946	39479000.0	0.108483	0.022248	0.784311	-0.61998	0.021947	0.717001	0.565696	0.417152	0.139127	0.898125	-0.281769	0.959318	-0.017733000000000002	0.8640540000000001	0.245666	-0.439384	54485200000.0	-20693600000.0	153	534940.0	0.0012289999999999998	3.6e-05	-0.877245	-0.168509	0.449495	0.532683	0.358192	0.037245	0.9925719999999999	-0.11582100000000001	0.9839129999999999	-0.016159	0.17791700000000002	-0.174724	0.120584	0.9772059999999999	118691000.0	-816841000.0
592	0.001	18	0	4	3409040000.0	144571	29350.17932147	31167.76650155	32405.4109211	51.03	-22.72	183.55	34.87	4.89	10.04716	0.026010000000000002	0.21555	30.15	31.021167	28.88	0.031661	0.037620999999999995	-0.6369	-0.2221	0.7383	0.865649	0.777838	-0.014815	0.938475	-0.345028	0.69505	0.25773	0.671179	0.718809	-0.229868	-0.656105	97.37	28	1.0	1422000000000.0	-2556530000000.0	-74733700000.0	3461.81	17.6995	58.52	-23.08	215.16	29.350176	31.167740999999996	32.405409000000006	29350.381	31167.78	32405.487	8019	39841200.0	0.109083	0.022444	0.79083	-0.611535	0.024746999999999998	0.724541	0.570152	0.41311400000000004	0.151503	0.8979889999999999	-0.279781	0.959491	-0.033168	0.8666370000000001	0.237539	-0.438767	54846400000.0	-20828700000.0	153	534974.0	0.001256	3.7e-05	-0.87571	-0.140873	0.46183100000000005	0.5302399999999999	0.359468	0.039858	0.992563	-0.115023	0.985476	-0.020031	0.168631	-0.165073	0.120074	0.9789450000000001	121114000.0	-817146000.0
591	0.001	18	0	3	3409020000.0	144575	29350.10791524	31167.81101322	32405.10833432	51.06	-22.62	183.52	34.87	4.95	2.8757200000000003	0.03535	0.20836999999999997	30.15	31.025254999999998	28.88	0.031668	0.037624	-0.6368	-0.2221	0.7384	0.86587	0.7780590000000001	-0.014209000000000001	0.9387909999999999	-0.344194	0.695036	0.256742	0.6715720000000001	0.718835	-0.229685	-0.656141	97.41	28	1.0	1422000000000.0	-2556410000000.0	-74669700000.0	3456.63	17.6779	57.99	1.78	189.89	29.350133000000003	31.167797999999998	32.40513	29350.299	31167.816000000003	32405.192000000003	8025	39871000.0	0.108999	0.022425999999999998	0.792024	-0.609897	0.026877999999999996	0.7258979999999999	0.570577	0.413376	0.150774	0.897991	-0.27637399999999995	0.9604469999999999	-0.034036000000000004	0.867604	0.234112	-0.43869600000000003	54850800000.0	-20832900000.0	153	534974.0	0.001257	3.7e-05	-0.87192	-0.157167	0.46374	0.5247930000000001	0.35746700000000003	0.037149	0.992748	-0.11433299999999999	0.98425	-0.016561000000000003	0.176003	-0.172833	0.11907000000000001	0.977728	121774000.0	-817844000.0
