#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	          2	        -1	       101	 1.56419e+11	   4144023	  28670.48711908	  32244.23639575	  32517.56202118	  -25.19	   90.03	   83.60	    111.41	     14.60	   3.22635	   0.10886	   1.64878	  103.12	  109.890798	   98.34	  0.069316	    0.079787	      0.3886	     0.05648	      0.9197	  0.923570	  0.849904	 -0.222269	  0.956438	  0.189270	  0.950138	  0.256030	 -0.178007	  0.218712	 -0.140267	  0.965655	   97.29	    37	0.411260	 7.56317e+14	-1.38199e+15	-6.34972e+13	     48345.2	     14.9268	  -50.62	   50.15	  127.28	       28.670409	       32.244165	       32.517536	       28671.186	       32243.775	       32516.142	   1327545	  6.7572e+09	  0.117702	  0.031741	  0.561357	  0.266156	  0.783607	  0.965824	  0.797323	 -0.734750	  0.597108	  0.321876	  0.381304	  0.756002	 -0.532042	  0.561026	  0.268185	  0.783152	 3.29468e+13	 -6.7289e+13	    191997	 7.11035e+08	  0.011478	  0.001766	  0.621370	 -0.068536	  0.780514	  0.947212	  0.472001	  0.637668	  0.608127	 -0.472823	  0.466308	 -0.793306	 -0.391438	  0.613137	 -0.029126	  0.789440	 2.52812e+12	-1.37109e+13
0.000000	          2	        -1	       102	 1.56399e+11	   4143629	  28670.47189731	  32244.14060849	  32517.44278832	  -25.19	   90.03	   83.60	    111.42	     14.08	   0.87466	   0.12011	   1.69218	  103.18	  109.890783	   98.32	  0.069312	    0.079799	      0.3887	     0.05578	      0.9197	  0.923276	  0.849804	 -0.220670	  0.956751	  0.189558	  0.949808	  0.254978	 -0.181246	  0.221740	 -0.140048	  0.964996	   97.30	    37	0.411285	 7.55889e+14	-1.38174e+15	-6.34239e+13	     48292.3	     14.9641	  -50.91	   49.31	  124.88	        28.67049	        32.24409	       32.517335	       28671.214	        32243.64	       32516.007	   1327403	 6.75644e+09	  0.117755	  0.031750	  0.561352	  0.266391	  0.783531	  0.965943	  0.797325	 -0.733468	  0.599647	  0.320075	  0.383698	  0.753951	 -0.533230	  0.561071	  0.268295	  0.783082	 3.29378e+13	-6.72631e+13	    191973	 7.10967e+08	  0.011469	  0.001765	  0.621382	 -0.068247	  0.780530	  0.947587	  0.472058	  0.637119	  0.608718	 -0.472802	  0.466886	 -0.792864	 -0.391642	  0.613268	 -0.028778	  0.789351	 2.52529e+12	 -1.3707e+13
0.000000	          2	        -1	        97	 1.56384e+11	   4143219	  28670.51109430	  32244.00696612	  32517.31541782	  -25.18	   90.03	   83.60	    111.42	     14.15	   0.49837	   0.18639	   1.69840	  103.19	  109.892308	   98.32	  0.069301	    0.079772	      0.3885	     0.05527	      0.9198	  0.923096	  0.849809	 -0.219824	  0.956891	  0.189835	  0.949556	  0.254492	 -0.183240	  0.223652	 -0.139979	  0.964565	   97.31	    37	0.411294	 7.55891e+14	-1.38148e+15	-6.33679e+13	     48078.7	     14.9648	  -51.63	   47.51	  122.74	        28.67057	       32.244011	       32.517139	       28671.248	         32243.5	       32515.872	   1327235	 6.75556e+09	  0.117770	  0.031739	  0.561362	  0.266479	  0.783493	  0.966005	  0.797236	 -0.732960	  0.600505	  0.319631	  0.384348	  0.753236	 -0.533772	  0.561290	  0.268384	  0.782894	 3.29494e+13	-6.72404e+13	    191951	  7.1091e+08	  0.011470	  0.001765	  0.621016	 -0.068078	  0.780836	  0.947817	  0.472045	  0.637784	  0.607401	 -0.473599	  0.465862	 -0.793879	 -0.390804	  0.613355	 -0.028617	  0.789289	 2.52142e+12	-1.36999e+13
0.000000	          2	        -1	        94	 1.56379e+11	   4142846	  28670.54435477	  32243.92131613	  32517.17890439	  -25.18	   90.03	   83.60	    111.43	     12.49	   0.74021	   0.26064	   1.71585	  103.48	  109.896245	   98.30	  0.069298	    0.079776	      0.3886	     0.05476	      0.9198	  0.922923	  0.849650	 -0.218309	  0.957301	  0.189515	  0.949598	  0.253152	 -0.184873	  0.224955	 -0.139604	  0.964316	   97.33	    37	0.411275	 7.55585e+14	 -1.3813e+15	-6.33277e+13	     47985.1	     15.1275	  -51.23	   48.16	  119.95	       28.670653	       32.243932	       32.516942	       28671.286	       32243.366	       32515.734	   1327116	 6.75493e+09	  0.117795	  0.031737	  0.561473	  0.266551	  0.783389	  0.966238	  0.797125	 -0.732340	  0.601847	  0.318524	  0.385501	  0.752036	 -0.534631	  0.561308	  0.268741	  0.782759	   3.294e+13	-6.72149e+13	    191886	 7.10604e+08	  0.011473	  0.001765	  0.620770	 -0.067917	  0.781045	  0.948521	  0.471932	  0.640092	  0.603193	 -0.475857	  0.462601	 -0.797093	 -0.388128	  0.613419	 -0.028306	  0.789250	 2.51718e+12	-1.36896e+13
0.001000	          2	        -1	        95	 1.56361e+11	   4142451	  28670.63877222	  32243.69502068	  32517.04785443	  -25.18	   90.04	   83.60	    111.43	     13.87	   1.11871	   0.35046	   1.67651	  103.21	  109.896597	   98.31	  0.069306	    0.079777	      0.3886	     0.05449	      0.9198	  0.923031	  0.849828	 -0.217038	  0.957732	  0.188795	  0.949836	  0.251812	 -0.185480	  0.225181	 -0.139068	  0.964341	   97.34	    37	0.411291	 7.55641e+14	-1.38117e+15	-6.32616e+13	     47919.1	      14.976	  -51.38	   48.50	  117.29	       28.670735	       32.243857	       32.516752	       28671.332	       32243.213	       32515.599	   1327046	 6.75456e+09	  0.117751	  0.031727	  0.561315	  0.266598	  0.783486	  0.966122	  0.796989	 -0.732776	  0.600517	  0.320029	  0.383894	  0.753145	 -0.534227	  0.561841	  0.268611	  0.782421	 3.29462e+13	-6.72197e+13	    191790	 7.10151e+08	  0.011487	  0.001766	  0.619781	 -0.067619	  0.781857	  0.948564	  0.471936	  0.642900	  0.598369	 -0.478157	  0.458677	 -0.800718	 -0.385314	  0.613428	 -0.028399	  0.789240	 2.51342e+12	-1.36741e+13
0.001000	          2	        -1	        94	 1.56356e+11	   4142115	  28670.68296815	  32243.61381752	  32516.90316218	  -25.18	   90.04	   83.59	    111.44	     12.08	   3.93136	   0.39509	   1.68139	  103.57	  109.900328	   98.30	  0.069295	    0.079770	      0.3886	     0.05422	      0.9198	  0.922763	  0.849807	 -0.215394	  0.958098	  0.188824	  0.950210	  0.250222	 -0.185715	  0.225181	 -0.139420	  0.964290	   97.35	    37	0.411278	 7.55387e+14	-1.38104e+15	-6.32263e+13	     47943.2	      15.173	  -49.70	   49.88	  114.17	       28.670817	       32.243779	        32.51657	       28671.369	       32243.079	       32515.464	   1326893	 6.75376e+09	  0.117777	  0.031722	  0.561460	  0.266638	  0.783369	  0.966340	  0.796893	 -0.732516	  0.600897	  0.319913	  0.384132	  0.752833	 -0.534496	  0.562017	  0.268638	  0.782285	 3.29412e+13	-6.71904e+13	    191758	  7.1002e+08	  0.011489	  0.001767	  0.619597	 -0.067523	  0.782010	  0.948258	  0.471710	  0.639274	  0.603920	 -0.476035	  0.463360	 -0.796565	 -0.388307	  0.613699	 -0.027660	  0.789055	 2.50746e+12	-1.36691e+13
0.001000	          2	        -1	        93	 1.56353e+11	   4141824	  28670.73322394	  32243.43047160	  32516.77210890	  -25.17	   90.05	   83.59	    111.44	     11.97	   4.30856	   0.40688	   1.67162	  103.62	  109.905110	   98.30	  0.069326	    0.079797	      0.3883	     0.05378	        0.92	  0.922783	  0.849819	 -0.217387	  0.957840	  0.187846	  0.950056	  0.251782	 -0.184390	  0.223913	 -0.138380	  0.964735	   97.37	    37	0.411260	 7.55438e+14	-1.38098e+15	-6.34065e+13	     47942.9	     15.2006	   81.67	  129.93	    3.05	       28.670594	        32.24316	       32.516502	       28671.414	       32242.926	       32515.331	   1326796	 6.75323e+09	  0.117761	  0.031715	  0.561347	  0.266777	  0.783403	  0.966258	  0.796766	 -0.732747	  0.600211	  0.320669	  0.383202	  0.753347	 -0.534438	  0.562351	  0.268727	  0.782015	  3.2935e+13	-6.71812e+13	    191729	 7.09915e+08	  0.011497	  0.001767	  0.618992	 -0.067178	  0.782519	  0.948530	  0.471775	  0.640991	  0.600855	 -0.477602	  0.460928	 -0.798883	 -0.386433	  0.613738	 -0.027560	  0.789028	 2.50554e+12	-1.36619e+13
0.001000	          2	        -1	        95	 1.56337e+11	   4141453	  28670.73977480	  32243.39018478	  32516.64936868	  -25.16	   90.05	   83.59	    111.45	     11.82	   0.70268	   0.36290	   1.71870	  103.66	  109.905578	   98.29	  0.069321	    0.079785	      0.3882	     0.05327	        0.92	  0.922462	  0.849540	 -0.216051	  0.958227	  0.187410	  0.950051	  0.250591	 -0.186028	  0.225221	 -0.137857	  0.964506	   97.38	    37	0.411278	 7.55227e+14	-1.38063e+15	-6.32178e+13	     47997.3	     15.2238	   21.15	   39.76	  101.32	        28.67083	       32.243525	       32.516974	       28671.446	         32242.8	       32515.198	   1326656	 6.75251e+09	  0.117828	  0.031715	  0.561541	  0.266801	  0.783256	  0.966640	  0.796729	 -0.731009	  0.603824	  0.317840	  0.386760	  0.750384	 -0.536041	  0.562177	  0.268923	  0.782072	 3.29381e+13	-6.71408e+13	    191687	 7.09731e+08	  0.011495	  0.001767	  0.619039	 -0.067128	  0.782486	  0.949047	  0.471620	  0.642606	  0.597855	 -0.479194	  0.458644	 -0.801140	 -0.384475	  0.613761	 -0.027287	  0.789020	 2.49969e+12	-1.36544e+13
0.001000	          2	        -1	        94	 1.56324e+11	   4141115	  28670.76547673	  32243.28223970	  32516.53973362	  -25.16	   90.05	   83.59	    111.45	     12.65	  39.31968	   0.32389	   1.75307	  103.52	  109.907180	   98.30	  0.069326	    0.079782	      0.3883	      0.0529	        0.92	  0.922284	  0.849461	 -0.215096	  0.958466	  0.187286	  0.949848	  0.249896	 -0.187993	  0.226987	 -0.137456	  0.964149	   97.39	    37	0.411283	  7.5525e+14	-1.38048e+15	-6.32887e+13	     48023.3	     15.1402	   22.98	   38.04	  104.31	       28.670796	       32.243464	       32.516806	       28671.481	       32242.662	       32515.065	   1326571	 6.75204e+09	  0.117861	  0.031715	  0.561598	  0.266906	  0.783178	  0.966680	  0.796566	 -0.729551	  0.606624	  0.315852	  0.389472	  0.748121	 -0.537240	  0.562198	  0.268929	  0.782056	 3.29364e+13	  -6.712e+13	    191644	 7.09568e+08	  0.011495	  0.001767	  0.618793	 -0.066958	  0.782695	  0.949326	  0.471649	  0.642534	  0.597891	 -0.479245	  0.458687	 -0.801115	 -0.384475	  0.613805	 -0.027215	  0.788989	 2.49274e+12	-1.36482e+13
0.001000	          2	        -1	        95	 1.56307e+11	   4140710	  28670.77620233	  32243.21226839	  32516.41864118	  -25.16	   90.05	   83.59	    111.46	     12.50	   0.96918	   0.29141	   1.79747	  103.61	  109.908124	   98.31	  0.069328	    0.079762	      0.3883	     0.05258	        0.92	  0.921825	  0.849321	 -0.215294	  0.958391	  0.187442	  0.949255	  0.250449	 -0.190239	  0.229268	 -0.136973	  0.963678	   97.41	    37	0.411298	  7.5532e+14	-1.38013e+15	-6.30429e+13	     48004.2	     15.1924	   24.27	   35.36	  106.52	       28.670758	       32.243403	       32.516638	       28671.514	       32242.527	        32514.93	   1326411	 6.75122e+09	  0.117918	  0.031714	  0.561756	  0.266974	  0.783042	  0.966935	  0.796460	 -0.728379	  0.608909	  0.314154	  0.391514	  0.746153	 -0.538491	  0.562300	  0.269230	  0.781879	 3.29381e+13	-6.70824e+13	    191608	 7.09411e+08	  0.011497	  0.001767	  0.618864	 -0.066811	  0.782651	  0.949752	  0.471636	  0.641142	  0.600097	 -0.478351	  0.460524	 -0.799471	 -0.385699	  0.613885	 -0.026995	  0.788934	 2.48466e+12	-1.36375e+13
