snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	3	-1	44	62114100000.0	3459154	29697.1819014	32459.11061583	32923.7060257	-39.92	127.37	142.05	81.89	10.42	1.34026	30.886259999999996	1.04548	94.24	80.773195	82.57	0.004738	0.006605	-0.9735	-0.0374	0.2258	0.979941	0.797875	0.34382199999999996	0.701445	0.624309	-0.084854	-0.6389130000000001	0.7645850000000001	0.935193	-0.31585599999999997	-0.160152	97.29	37	0.9860399999999999	211764000000000.0	-408679000000000.0	-8366510000000.0	31104.6	31.7593	-94.8	50.31	177.8	29.709308	32.456042	32.951946	29697.126	32459.207000000002	32924.746	577172	3424740000.0	0.072421	0.032266	-0.9287770000000001	0.347873	0.127895	0.9438840000000001	0.800841	0.485336	0.586025	0.648863	-0.340142	-0.557113	0.75758	0.8054520000000001	-0.588387	-0.071055	11803900000000.0	-31913700000000.0	633167	2413450000.0	0.02192	0.010385	-0.9664200000000001	0.220196	0.132462	0.9476030000000001	0.400338	0.269345	0.706504	0.65445	-0.069842	-0.6634439999999999	0.744959	0.960508	-0.24635900000000002	-0.129352	6994650000000.0	-29733000000000.0
599	0.0001593	3	-1	46	62113400000.0	3459132	29697.24717421	32458.91820455	32923.50139018	-39.92	127.37	142.05	81.9	10.32	0.5715	30.834909999999997	1.02525	94.32	80.776611	82.58	0.00474	0.006608	-0.9732	-0.0381	0.2268	0.980045	0.7979539999999999	0.34384699999999996	0.701751	0.623951	-0.08436	-0.638695	0.764822	0.9352290000000001	-0.315618	-0.160414	97.3	37	0.986036	211773000000000.0	-408705000000000.0	-8369540000000.0	31109.8	31.8429	-94.68	50.27	178.09	29.709459999999996	32.455963	32.95166	29697.19	32459.005	32924.521	577226	3424940000.0	0.07242	0.032271	-0.928817	0.34784499999999996	0.127681	0.943765	0.801082	0.48443	0.5849770000000001	0.6504840000000001	-0.341562	-0.558068	0.756238	0.805396	-0.588525	-0.070539	11792700000000.0	-31910700000000.0	633130	2413360000.0	0.021919	0.010383	-0.966375	0.220227	0.132735	0.9478059999999999	0.400541	0.269061	0.702166	0.6592180000000001	-0.07155700000000001	-0.6679930000000001	0.7407189999999999	0.960461	-0.246471	-0.129486	7002140000000.0	-29737600000000.0
598	0.0003186	3	-1	43	62111900000.0	3459066	29697.30160325	32458.69056386	32923.25947991	-39.93	127.37	142.04	81.9	10.47	0.6471899999999999	30.81875	1.0399	94.2	80.77969399999999	82.58	0.0047420000000000006	0.006611	-0.9732	-0.03866	0.2265	0.97998	0.7978850000000001	0.343547	0.700202	0.625853	-0.08530800000000001	-0.640392	0.763296	0.9352530000000001	-0.315618	-0.160272	97.31	37	0.986031	211788000000000.0	-408725000000000.0	-8361100000000.0	31115.0	31.7048	-94.55	50.22	178.38	29.709609999999998	32.455884000000005	32.951374	29697.252	32458.799	32924.292	577293	3425220000.0	0.072406	0.032267000000000004	-0.9288930000000001	0.347639	0.127693	0.94375	0.801429	0.48445200000000005	0.5832689999999999	0.652	-0.343643	-0.5585100000000001	0.7549680000000001	0.8044979999999999	-0.589801	-0.070135	11786000000000.0	-31908000000000.0	633074	2413150000.0	0.021919	0.010381999999999999	-0.966347	0.22019899999999998	0.13298800000000002	0.94819	0.400823	0.268569	0.696231	0.665683	-0.07392	-0.674138	0.734897	0.96042	-0.24657800000000002	-0.129588	7009890000000.0	-29742200000000.0
597	0.0004779	3	-1	44	62111900000.0	3458989	29697.36174348	32458.49385044	32923.02228977	-39.94	127.37	142.04	81.91	10.57	0.3994	30.804029999999997	1.0486799999999998	94.11	80.782172	82.58	0.004743	0.006612000000000001	-0.9733	-0.03926	0.2264	0.980058	0.797859	0.343378	0.699001	0.627287	-0.085742	-0.641777	0.762083	0.935275	-0.31546799999999997	-0.160439	97.33	37	0.986035	211792000000000.0	-408742000000000.0	-8378400000000.0	31122.4	31.6086	-94.42	50.18	178.66	29.709761999999998	32.455802	32.951091999999996	29697.316000000003	32458.597	32924.065	577328	3425290000.0	0.072382	0.032268	-0.9289379999999999	0.347562	0.127573	0.9437260000000001	0.8016479999999999	0.484522	0.582697	0.652459	-0.344627	-0.558389	0.754608	0.804034	-0.590479	-0.069739	11769800000000.0	-31907700000000.0	633023	2412980000.0	0.021925	0.010384000000000001	-0.966311	0.22020100000000004	0.133245	0.94842	0.40110500000000004	0.26783	0.6876680000000001	0.674818	-0.07735299999999999	-0.6827979999999999	0.7265010000000001	0.960356	-0.246777	-0.129681	7017920000000.0	-29745700000000.0
596	0.0006373	3	-1	44	62111900000.0	3458952	29697.43112652	32458.29350868	32922.83449002	-39.95	127.37	142.03	81.91	10.32	0.36972	30.736790000000003	1.0122	94.33	80.786571	82.58	0.004736	0.006603	-0.973	-0.0401	0.2275	0.980031	0.797964	0.34282199999999996	0.6990460000000001	0.627541	-0.085754	-0.641946	0.761939	0.935478	-0.31502399999999997	-0.160127	97.34	37	0.985993	211799000000000.0	-408768000000000.0	-8422820000000.0	31117.1	31.8399	-94.3	50.13	178.95	29.709912	32.455723	32.950804999999995	29697.381	32458.392999999996	32923.841	577343	3425260000.0	0.072407	0.032293999999999996	-0.929025	0.347405	0.127368	0.9439290000000001	0.801825	0.48267200000000005	0.580608	0.655684	-0.34692199999999995	-0.560674	0.751858	0.80416	-0.590372	-0.06919600000000001	11744200000000.0	-31903000000000.0	632983	2412900000.0	0.02192	0.01038	-0.9662639999999999	0.220281	0.133456	0.948585	0.40131	0.26745399999999997	0.682636	0.680057	-0.079291	-0.687782	0.7215739999999999	0.960303	-0.24691	-0.129823	7026040000000.0	-29749500000000.0
595	0.0007968	3	-1	46	62110500000.0	3458926	29697.50379488	32458.1236213	32922.60008804	-39.95	127.37	142.03	81.92	10.21	0.6454	30.71061	1.0166	94.43	80.789617	82.58	0.004737	0.006605	-0.973	-0.03993	0.2274	0.980082	0.797959	0.342516	0.697529	0.629394	-0.086655	-0.643605	0.760436	0.935507	-0.31500100000000003	-0.160001	97.35	37	0.9859969999999999	211801000000000.0	-408790000000000.0	-8399400000000.0	31109.4	31.9414	-94.17	50.09	179.24	29.710062	32.455645000000004	32.950516	29697.446	32458.193	32923.613	577407	3425510000.0	0.072383	0.032300999999999996	-0.929106	0.34725900000000004	0.127173	0.9440129999999999	0.8021729999999999	0.48177700000000007	0.5800390000000001	0.656846	-0.348533	-0.560896	0.750947	0.804	-0.590721	-0.068064	11725900000000.0	-31908300000000.0	632948	2412830000.0	0.021928	0.010381999999999999	-0.9662290000000001	0.22034600000000001	0.133603	0.9490059999999999	0.401489	0.26716799999999996	0.678347	0.684446	-0.080964	-0.691952	0.717389	0.9602430000000001	-0.247079	-0.129946	7034280000000.0	-29753300000000.0
594	0.0009563	3	-1	48	62109300000.0	3458873	29697.5742791	32457.94339973	32922.36540087	-39.96	127.37	142.03	81.92	10.29	0.94925	30.68886	1.02225	94.37	80.79280200000001	82.59	0.004737	0.0066040000000000005	-0.9729	-0.03986	0.2276	0.9801030000000001	0.797937	0.342541	0.6967760000000001	0.630214	-0.086934	-0.64441	0.7597229999999999	0.935472	-0.315023	-0.160163	97.37	37	0.986001	211813000000000.0	-408806000000000.0	-8369200000000.0	31084.8	31.8757	-94.04	50.04	179.52	29.710212	32.455562	32.95023	29697.511000000002	32457.992000000002	32923.385	577454	3425660000.0	0.07236000000000001	0.032304	-0.929184	0.347163	0.126866	0.9442229999999999	0.80237	0.48172600000000004	0.579505	0.657354	-0.349725	-0.560671	0.75056	0.803513	-0.591457	-0.067422	11714000000000.0	-31913600000000.0	632883	2412570000.0	0.021937	0.010384000000000001	-0.966197	0.220408	0.133732	0.949475	0.40167600000000003	0.266862	0.673868	0.688975	-0.082707	-0.69625	0.713019	0.9601790000000001	-0.247261	-0.13006900000000002	7042410000000.0	-29753900000000.0
593	0.0011159	3	-1	48	62108800000.0	3458801	29697.62149011	32457.6985635	32922.11361612	-39.97	127.37	142.02	81.93	10.38	1.38077	30.69185	1.04542	94.3	80.795625	82.59	0.004743	0.006612000000000001	-0.973	-0.03898	0.2276	0.9801479999999999	0.797958	0.34224699999999997	0.695501	0.631779	-0.087881	-0.6457430000000001	0.7584810000000001	0.935491	-0.31510900000000003	-0.159882	97.38	37	0.986009	211814000000000.0	-408825000000000.0	-8370720000000.0	31081.0	31.7929	-93.91	50.0	179.81	29.710364000000002	32.455484000000006	32.949946999999995	29697.572	32457.785	32923.154	577484	3425670000.0	0.07235499999999999	0.032313999999999996	-0.9291860000000001	0.34723200000000004	0.126661	0.944484	0.802601	0.481224	0.578526	0.658583	-0.350989	-0.5612779999999999	0.749516	0.803262	-0.5918399999999999	-0.06704500000000001	11694300000000.0	-31909900000000.0	632833	2412420000.0	0.021939	0.010385	-0.9661569999999999	0.22043800000000002	0.133967	0.949758	0.401851	0.265743	0.6629010000000001	0.699959	-0.086823	-0.706658	0.702209	0.960126	-0.24738000000000002	-0.130234	7050710000000.0	-29761300000000.0
592	0.0012755	3	-1	49	62108800000.0	3458901	29697.68582699	32457.50484455	32921.9077898	-39.98	127.37	142.02	81.93	10.28	0.68337	30.64382	1.02496	94.39	80.799563	82.59	0.004744	0.006614	-0.9731	-0.0387	0.2272	0.9802129999999999	0.79798	0.34220100000000003	0.693792	0.63368	-0.088503	-0.6475989999999999	0.7568239999999999	0.935449	-0.315069	-0.160206	97.39	37	0.986001	211799000000000.0	-408866000000000.0	-8379890000000.0	31054.9	31.8846	-93.79	49.95	180.1	29.710515	32.455401	32.949657	29697.636000000002	32457.583	32922.929	577647	3426340000.0	0.072384	0.032394	-0.929256	0.347036	0.126684	0.944687	0.80276	0.479892	0.5764859999999999	0.661338	-0.353306	-0.5629970000000001	0.747134	0.803044	-0.592198	-0.06650199999999999	11616700000000.0	-31918100000000.0	632778	2412410000.0	0.021945	0.010386	-0.966115	0.22050799999999998	0.134156	0.9500850000000001	0.402026	0.265251	0.657353	0.705358	0.08884700000000001	0.7117859999999999	-0.696755	0.9600770000000001	-0.247484	-0.13039800000000001	7063850000000.0	-29767200000000.0
591	0.0014352	3	-1	46	62108800000.0	3458949	29697.74899336	32457.31343939	32921.67985208	-39.98	127.37	142.02	81.94	10.23	0.8283	30.616229999999998	1.02416	94.43	80.80296700000001	82.59	0.004746	0.006618000000000001	-0.9732	-0.03876	0.2268	0.9802559999999999	0.798054	0.34212800000000004	0.6934640000000001	0.634079	-0.088603	-0.647986	0.7564810000000001	0.935467	-0.31499499999999997	-0.160251	97.4	37	0.986001	211832000000000.0	-408903000000000.0	-8383310000000.0	31052.3	31.9234	-93.65	49.91	180.38	29.710663	32.455323	32.949368	29697.7	32457.38	32922.701	577790	3427070000.0	0.072389	0.032391	-0.929293	0.346999	0.12651400000000002	0.9450219999999999	0.803125	0.47905	0.575646	0.662678	-0.354983	-0.5634060000000001	0.74603	0.802806	-0.592625	-0.065555	11633100000000.0	-31930200000000.0	632676	2411940000.0	0.021938	0.010381	-0.966082	0.220519	0.134375	0.950765	0.402291	0.26469000000000004	0.6513220000000001	0.7111390000000001	0.091039	0.71727	-0.690823	0.9600270000000001	-0.247596	-0.13055799999999998	7069760000000.0	-29769100000000.0
