#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	        10	        -1	         6	 4.63974e+10	    365583	  28130.93485668	  30732.44455436	  31921.08392425	  -47.48	   31.52	  143.92	     74.30	     13.74	  40.47185	  32.80579	   0.96908	   69.89	   73.287332	   65.23	  0.015356	    0.018539	     -0.7402	      0.4927	      0.4576	  0.988261	  0.828082	  0.663850	 -0.733448	 -0.146142	  0.595150	  0.399771	  0.697123	  0.452880	  0.549761	 -0.701899	   97.29	    30	0.111083	 9.87027e+13	-1.89509e+14	-5.55005e+12	     21360.2	     15.8752	  -32.15	   10.92	   85.51	       28.128507	       30.746802	       31.891687	       28130.476	       30732.413	       31920.231	    125296	 6.24043e+08	  0.093494	  0.009758	 -0.298933	  0.667774	  0.681701	  0.947177	  0.934935	  0.720108	  0.240493	  0.650851	  0.005009	  0.936186	 -0.351468	 -0.693844	  0.256355	  0.672951	 1.38537e+12	-2.06397e+12	      2025	 7.26573e+06	  0.001222	  0.000031	 -0.460712	  0.129484	  0.878054	  0.968597	  0.702289	  0.086814	  0.862304	  0.498894	  0.711744	 -0.404083	  0.574576	  0.697054	  0.305203	 -0.648819	 1.46274e+10	-5.46742e+10
0.000000	        10	        -1	         6	  4.6397e+10	    365588	  28131.00179707	  30732.36845994	  31920.85906769	  -47.49	   31.51	  143.93	     74.31	     14.47	  35.44888	  32.75293	   0.96930	   69.90	   73.290440	   65.20	  0.015366	    0.018560	     -0.7403	      0.4929	      0.4572	  0.988244	  0.828097	  0.664068	 -0.733359	 -0.145595	  0.594768	  0.400148	  0.697232	  0.453062	  0.549605	 -0.701904	   97.30	    30	0.111080	 9.86327e+13	-1.89532e+14	-5.52558e+12	     21375.4	     15.8781	  -32.15	   11.01	   85.34	       28.128557	       30.746784	       31.891551	       28130.552	       30732.362	           31920	    125310	 6.24112e+08	  0.093476	  0.009740	 -0.299152	  0.667750	  0.681629	  0.947030	  0.934758	  0.718761	  0.240350	  0.652392	  0.004287	  0.936796	 -0.349851	 -0.695244	  0.254256	  0.672301	  1.3882e+12	-2.06465e+12	      2025	 7.26619e+06	  0.001246	  0.000032	 -0.440553	  0.128101	  0.888540	  0.968655	  0.702360	  0.084817	  0.863372	  0.497388	  0.711578	 -0.401912	  0.576302	  0.697469	  0.305050	 -0.648445	  1.4735e+10	 -5.4696e+10
0.000000	        10	        -1	         6	 4.63962e+10	    365566	  28131.07551709	  30732.32459305	  31920.63068758	  -47.50	   31.51	  143.94	     74.31	     14.35	  68.37362	  32.68161	   0.97005	   69.92	   73.293562	   65.21	  0.015370	    0.018561	     -0.7402	      0.4932	       0.457	  0.988284	  0.828091	  0.659818	 -0.736166	 -0.150662	  0.599550	  0.394903	  0.696126	  0.452968	  0.549646	 -0.701932	   97.31	    30	0.111081	 9.86573e+13	-1.89516e+14	-5.54548e+12	     21350.8	     15.8923	  -32.15	   11.10	   85.16	        28.12861	       30.746763	       31.891415	       28130.628	       30732.313	        31919.77	    125294	 6.24031e+08	  0.093480	  0.009770	 -0.299139	  0.667738	  0.681646	  0.946954	  0.934620	  0.718877	  0.240535	  0.652196	  0.000416	  0.938077	 -0.346428	 -0.695138	  0.249310	  0.674261	 1.38356e+12	-2.06424e+12	      2024	 7.26219e+06	  0.001271	  0.000032	 -0.422983	  0.159985	  0.891903	  0.968956	  0.702422	  0.080437	  0.865491	  0.494424	  0.711509	 -0.397240	  0.579616	  0.698058	  0.305165	 -0.647757	 1.46377e+10	-5.46514e+10
0.000000	        10	        -1	         6	 4.65425e+10	    365854	  28131.13403562	  30732.31677009	  31920.40668195	  -47.61	   31.60	  143.96	     74.40	     14.24	  27.19744	  32.59905	   0.88033	   69.90	   73.373336	   65.17	  0.015713	    0.018940	     -0.7762	      0.4047	      0.4835	  0.976617	  0.818651	  0.418302	 -0.809166	 -0.412642	  0.791549	  0.101920	  0.602547	  0.445504	  0.578673	 -0.683128	   97.33	    30	0.110812	  9.8848e+13	-1.89862e+14	-5.84787e+12	     21348.1	     15.8132	  -32.14	   11.19	   84.99	        28.12866	       30.746745	       31.891279	       28130.662	       30732.385	       31919.667	    125417	 6.24641e+08	  0.093390	  0.009749	 -0.299195	  0.667887	  0.681476	  0.946825	  0.934416	  0.717852	  0.239346	  0.653760	  0.009364	  0.935642	 -0.352827	 -0.696133	  0.259399	  0.669411	 1.38451e+12	-2.06715e+12	      2024	 7.26313e+06	  0.001285	  0.000032	 -0.418082	  0.145172	  0.896734	  0.969540	  0.702607	  0.074061	  0.868443	  0.490226	  0.711798	 -0.390329	  0.583940	  0.698469	  0.305695	 -0.647064	 1.46797e+10	-5.46693e+10
0.001000	        10	        -1	         6	 4.65403e+10	    365849	  28131.19998291	  30732.22544656	  31920.19022262	  -47.62	   31.59	  143.97	     74.40	     14.37	   8.51917	  32.56254	   0.88887	   69.93	   73.375670	   65.18	  0.015721	    0.018946	     -0.7771	      0.4038	      0.4827	  0.976747	  0.818823	  0.414146	 -0.809690	 -0.415794	  0.793705	  0.097644	  0.600414	  0.445550	  0.578677	 -0.683094	   97.34	    30	0.110817	 9.88747e+13	-1.89852e+14	-5.84236e+12	     21410.3	     15.8356	  -32.14	   11.28	   84.81	        28.12871	       30.746731	       31.891143	        28130.74	       30732.332	       31919.437	    125415	 6.24629e+08	  0.093371	  0.009791	 -0.299324	  0.667869	  0.681437	  0.946706	  0.934291	  0.717027	  0.238955	  0.654808	  0.007596	  0.936670	 -0.350132	 -0.697005	  0.256028	  0.669802	 1.37832e+12	-2.06715e+12	      2023	 7.25999e+06	  0.001267	  0.000032	 -0.432391	  0.138922	  0.890920	  0.969515	  0.702802	  0.072464	  0.869397	  0.488772	  0.711593	 -0.388446	  0.585444	  0.698845	  0.305384	 -0.646805	 1.46526e+10	-5.46439e+10
0.001000	        10	        -1	         6	  4.6541e+10	    365858	  28131.26881380	  30732.20615716	  31919.95338393	  -47.63	   31.59	  143.98	     74.41	     14.34	  64.49691	  32.47433	   0.87369	   69.91	   73.379105	   65.16	  0.015744	    0.018977	     -0.7768	      0.4042	       0.483	  0.976563	  0.818539	  0.409649	 -0.810166	 -0.419307	  0.795493	  0.092267	  0.598897	  0.446518	  0.578893	 -0.682278	   97.35	    30	0.110821	 9.88014e+13	-1.89822e+14	-5.87989e+12	       21499	     15.8192	  -32.14	   11.37	   84.64	       28.128764	       30.746713	       31.891007	        28130.82	       30732.288	       31919.208	    125412	 6.24613e+08	  0.093384	  0.009761	 -0.299361	  0.667864	  0.681426	  0.946710	  0.934075	  0.717144	  0.238298	  0.654918	  0.005982	  0.937587	 -0.347699	 -0.696899	  0.253268	  0.670960	 1.38196e+12	-2.06649e+12	      2023	 7.26081e+06	  0.001293	  0.000033	 -0.419724	  0.138653	  0.896999	  0.970015	  0.702885	  0.067474	  0.871572	  0.485602	  0.711528	 -0.383224	  0.588954	  0.699410	  0.305780	 -0.646006	 1.47664e+10	 -5.4638e+10
0.001000	        10	        -1	         6	 4.65545e+10	    365850	  28131.36345197	  30732.15886468	  31919.74543640	  -47.65	   31.57	  144.00	     74.42	     14.44	  29.70785	  32.42359	   0.88787	   69.91	   73.390998	   65.16	  0.015651	    0.018860	     -0.7788	      0.4007	      0.4826	  0.976557	  0.820854	  0.409344	 -0.810734	 -0.418506	  0.794042	  0.090643	  0.601066	  0.449370	  0.578355	 -0.680861	   97.36	    30	0.110782	 9.88272e+13	-1.89854e+14	-5.91918e+12	     21571.8	      15.811	  -32.14	   11.47	   84.46	       28.128814	       30.746695	       31.890875	       28130.892	       30732.226	       31918.996	    125419	 6.24648e+08	  0.093371	  0.009743	 -0.299167	  0.668121	  0.681259	  0.946704	  0.934102	  0.716613	  0.238747	  0.655337	  0.009972	  0.935986	 -0.351896	 -0.697400	  0.258708	  0.668359	 1.38385e+12	-2.06646e+12	      2018	 7.23564e+06	  0.001302	  0.000033	 -0.428304	  0.132856	  0.893815	  0.970131	  0.702980	  0.061217	  0.874480	  0.481183	  0.711298	 -0.376423	  0.593600	  0.700219	  0.305926	 -0.645060	 1.47373e+10	-5.43869e+10
0.001000	        10	        -1	         6	 4.65543e+10	    365846	  28131.42471901	  30732.12878139	  31919.54579912	  -47.65	   31.57	  144.01	     74.42	     13.85	  60.98126	  32.37146	   0.89865	   69.93	   73.392546	   65.15	  0.015670	    0.018877	     -0.7786	      0.4014	      0.4823	  0.976529	  0.820925	  0.410575	 -0.810695	 -0.417376	  0.792556	  0.090953	  0.602978	  0.450870	  0.578361	 -0.679864	   97.38	    30	0.110783	 9.87992e+13	-1.89778e+14	-5.88689e+12	     21534.1	     15.8252	  -32.14	   11.56	   84.28	       28.128866	       30.746673	       31.890739	        28130.97	        30732.18	       31918.773	    125415	 6.24628e+08	  0.093368	  0.009766	 -0.299237	  0.668171	  0.681179	  0.946689	  0.933898	  0.716038	  0.236211	  0.656882	  0.011287	  0.936969	 -0.349231	 -0.697970	  0.257477	  0.668239	 1.37936e+12	-2.06525e+12	      2018	  7.2358e+06	  0.001318	  0.000033	 -0.427440	  0.118675	  0.896220	  0.970467	  0.703337	  0.054999	  0.877272	  0.476832	  0.711414	 -0.369520	  0.597784	  0.700618	  0.306348	 -0.644426	 1.46641e+10	-5.43539e+10
0.001000	        10	        -1	         6	 4.65495e+10	    365853	  28131.44600975	  30732.09813015	  31919.27962730	  -47.66	   31.56	  144.02	     74.43	     13.87	  18.28292	  32.25894	   0.84445	   69.96	   73.393227	   65.16	  0.015670	    0.018870	     -0.7786	       0.401	      0.4827	  0.976244	  0.820346	  0.414840	 -0.810227	 -0.414052	  0.790046	  0.095005	  0.605641	  0.451370	  0.578365	 -0.679529	   97.39	    30	0.110804	 9.88122e+13	-1.89712e+14	-5.87143e+12	     21561.2	     15.8468	  -32.14	   11.65	   84.10	       28.128918	       30.746655	       31.890603	       28131.048	       30732.134	       31918.536	    125404	 6.24572e+08	  0.093375	  0.009769	 -0.299298	  0.668028	  0.681292	  0.946471	  0.933694	  0.714873	  0.235047	  0.658566	  0.011941	  0.937571	 -0.347588	 -0.699153	  0.256345	  0.667438	 1.37799e+12	-2.06415e+12	      2018	 7.23622e+06	  0.001307	  0.000033	 -0.411659	  0.137370	  0.900925	  0.971217	  0.703513	  0.052774	  0.878199	  0.475374	  0.711788	 -0.366967	  0.598910	  0.700409	  0.306759	 -0.644458	 1.45905e+10	-5.43164e+10
0.001000	        10	        -1	         6	 4.65475e+10	    365821	  28131.52434698	  30732.08141445	  31919.05094386	  -47.67	   31.56	  144.03	     74.43	     13.87	   6.30206	  32.17805	   0.84484	   69.99	   73.395499	   65.15	  0.015677	    0.018875	     -0.7781	      0.4014	      0.4831	  0.976194	  0.820037	  0.414410	 -0.810204	 -0.414527	  0.789865	  0.093934	  0.606044	  0.452081	  0.578572	 -0.678879	   97.40	    30	0.110804	 9.87976e+13	 -1.8966e+14	 -5.9073e+12	     21501.9	     15.8699	  -32.14	   11.75	   83.93	        28.12897	       30.746638	       31.890467	       28131.126	       30732.086	       31918.306	    125380	 6.24452e+08	  0.093381	  0.009771	 -0.299282	  0.668183	  0.681148	  0.946234	  0.933458	  0.713880	  0.235957	  0.659317	  0.014183	  0.936456	 -0.350497	 -0.700124	  0.259564	  0.665171	 1.37633e+12	-2.06271e+12	      2018	 7.23654e+06	  0.001326	  0.000033	 -0.406729	  0.132908	  0.903829	  0.971604	  0.703551	  0.045789	  0.881218	  0.470487	  0.711586	 -0.359327	  0.603763	  0.701106	  0.307146	 -0.643515	 1.46116e+10	 -5.4294e+10
