#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	        14	         1	         0	 4.01087e+09	    189290	  29979.46827317	  32768.65277013	  33170.49511891	  -52.74	  107.94	  114.49	     12.98	      9.63	  10.13573	  12.27799	   0.65644	   37.27	   51.558912	   53.15	  0.023127	    0.012152	     -0.1887	      0.8125	     -0.5516	  0.749782	  0.684036	 -0.362618	 -0.393475	  0.844799	 -0.230353	  0.916212	  0.327861	  0.903020	  0.075713	  0.422873	 1578.01	    29	0.616357	 5.66618e+12	-4.93033e+12	 -2.0343e+12	     4542.83	     3.58971	  -16.98	  131.28	   70.36	       29.972125	       32.773715	       33.178933	       29979.215	       32768.703	       33171.099	     29478	 1.75378e+08	  0.039143	  0.006144	 -0.818860	  0.027291	 -0.573344	  0.574958	  0.460429	 -0.286767	 -0.620747	  0.729684	  0.754335	 -0.615833	 -0.227438	  0.590545	  0.485205	  0.644851	 1.63027e+11	-2.28697e+11	     67316	 2.42255e+08	  0.020441	  0.006177	  0.639831	  0.587021	  0.496006	  0.540530	  0.422504	 -0.158288	 -0.646379	  0.746418	 -0.608202	  0.659341	  0.441995	  0.777840	  0.384010	  0.497495	 1.52575e+11	-3.95998e+11
0.000000	        14	         1	         0	 4.03033e+09	    189936	  29979.59300668	  32768.52061730	  33170.30929548	  -52.48	  108.50	  113.54	     12.98	      9.71	   5.03568	  12.35757	   0.66223	   37.40	   51.684264	   53.38	  0.023133	    0.012262	     -0.1447	      0.8347	     -0.5314	  0.749377	  0.686363	 -0.368226	 -0.386800	  0.845456	 -0.233309	  0.918695	  0.318693	  0.899987	  0.079902	  0.428531	 1585.80	    29	0.616599	 5.74145e+12	-4.98521e+12	-1.99453e+12	     4537.68	      3.6315	  -17.03	  132.23	   69.61	       29.972153	       32.773504	       33.178825	       29979.315	       32768.535	        33170.91	     29509	 1.75566e+08	  0.038608	  0.006128	 -0.799057	  0.030089	 -0.600502	  0.576449	  0.462824	 -0.289252	 -0.621192	  0.728323	  0.757770	 -0.613487	 -0.222301	  0.584909	  0.487600	  0.648173	 1.62758e+11	-2.30571e+11	     67402	 2.42558e+08	  0.021053	  0.006350	  0.643579	  0.579717	  0.499735	  0.542558	  0.423867	 -0.161516	 -0.643755	  0.747992	 -0.608490	  0.661683	  0.438082	  0.776951	  0.384388	  0.498591	 1.54076e+11	-3.98885e+11
0.000000	        14	         1	         0	  4.0376e+09	    190357	  29979.65278927	  32768.42737296	  33170.07524432	  -52.24	  109.13	  112.48	     12.98	      9.73	   8.42737	  12.41590	   0.67288	   37.53	   51.730417	   53.54	  0.023039	    0.012268	     -0.1122	      0.8554	     -0.5056	  0.747963	  0.685873	 -0.378966	 -0.379003	  0.844241	 -0.202129	  0.924160	  0.324149	  0.903067	  0.047804	  0.426832	 1588.48	    29	0.618018	 5.78619e+12	-5.02032e+12	-2.00668e+12	     4550.46	     3.72775	  -17.08	  133.17	   68.87	        29.97218	       32.773293	       33.178715	       29979.401	       32768.384	       33170.698	     29474	 1.75387e+08	  0.037654	  0.006034	 -0.808634	  0.034962	 -0.587272	  0.576319	  0.466586	 -0.289231	 -0.620305	  0.729086	  0.758114	 -0.613465	 -0.221188	  0.584473	  0.488756	  0.647695	 1.62656e+11	-2.32014e+11	     67466	 2.42791e+08	  0.021764	  0.006563	  0.654966	  0.571307	  0.494599	  0.544317	  0.426015	 -0.165401	 -0.640975	  0.749529	 -0.608475	  0.664429	  0.433926	  0.776145	  0.384297	  0.499915	 1.55423e+11	-4.01021e+11
0.000000	        14	         1	         0	 4.04877e+09	    190781	  29979.71632225	  32768.16107491	  33169.97328263	  -52.01	  109.42	  111.81	     12.91	      9.34	   6.86287	  12.45466	   0.63037	   37.70	   51.959899	   53.72	  0.023432	    0.012488	    -0.05889	      0.8641	     -0.4999	  0.749430	  0.689282	 -0.381291	 -0.374905	  0.845023	 -0.202279	  0.925761	  0.319453	  0.902053	  0.049126	  0.428820	 1622.01	    29	0.618150	 5.84238e+12	-5.06624e+12	-2.00902e+12	     4582.87	     3.73745	  -17.13	  134.12	   68.12	       29.972207	       32.773079	       33.178607	       29979.472	        32768.19	       33170.554	     29541	 1.75783e+08	  0.036637	  0.005834	 -0.792823	  0.028202	 -0.608800	  0.575757	  0.465684	 -0.289695	 -0.623518	  0.726156	  0.759714	 -0.611266	 -0.221785	  0.582161	  0.487421	  0.650776	 1.63911e+11	-2.33192e+11	     67524	 2.42998e+08	  0.021988	  0.006613	  0.646910	  0.577301	  0.498227	  0.545064	  0.427363	 -0.166594	 -0.640517	  0.749656	 -0.607264	  0.665634	  0.433777	  0.776838	  0.382975	  0.499854	 1.56736e+11	-4.03936e+11
0.001000	        14	         1	         0	 4.09365e+09	    191781	  29979.79451590	  32768.03260806	  33169.76545379	  -51.49	  110.00	  110.48	     12.95	      9.28	   2.42131	  12.51838	   0.62042	   37.98	   52.164780	   54.31	  0.025359	    0.014084	    0.001338	      0.9168	     -0.3993	  0.750015	  0.693339	 -0.388138	 -0.364928	  0.846272	 -0.211448	  0.929029	  0.303634	  0.897016	  0.061090	  0.437755	 1624.33	    29	0.615945	 6.03618e+12	-5.17713e+12	 -1.9944e+12	     4621.22	     3.87027	  -17.19	  135.02	   67.41	       29.972236	       32.772864	       33.178496	       29979.592	       32768.015	       33170.352	     29606	 1.76181e+08	  0.036523	  0.005796	 -0.788010	  0.017877	 -0.615403	  0.576021	  0.468323	 -0.289149	 -0.623202	  0.726644	  0.761667	 -0.609580	 -0.219717	  0.579877	  0.489930	  0.650932	 1.66398e+11	-2.36529e+11	     67650	 2.43447e+08	  0.022715	  0.006806	  0.651631	  0.572009	  0.498180	  0.546685	  0.428809	 -0.170474	 -0.637335	  0.751493	 -0.606855	  0.668765	  0.429511	  0.776315	  0.382827	  0.500777	 1.58902e+11	-4.08907e+11
0.001000	        14	         1	         0	 4.10987e+09	    192259	  29979.85554508	  32767.75997053	  33169.60919464	  -51.16	  110.30	  109.78	     12.88	      9.22	   7.90696	  12.59674	   0.62176	   38.18	   52.413680	   54.60	  0.026292	    0.014790	     0.02435	      0.9349	     -0.3542	  0.750217	  0.693907	 -0.393937	 -0.358930	  0.846158	 -0.176581	  0.933005	  0.313561	  0.902016	  0.025892	  0.430926	 1658.03	    29	0.615730	 6.12603e+12	-5.23283e+12	 -2.0525e+12	     4645.93	     3.88818	  -17.24	  136.00	   66.64	       29.972262	       32.772646	       33.178393	       29979.659	        32767.82	       33170.196	     29619	 1.76246e+08	  0.035636	  0.005632	 -0.787988	  0.009829	 -0.615612	  0.576854	  0.469621	 -0.289481	 -0.623659	  0.726120	  0.757778	 -0.612782	 -0.224212	  0.584785	  0.485332	  0.649984	 1.67142e+11	-2.37657e+11	     67737	  2.4376e+08	  0.023284	  0.006947	  0.646413	  0.573871	  0.502814	  0.547906	  0.431362	 -0.172751	 -0.636882	  0.751358	 -0.602763	  0.671666	  0.430745	  0.778995	  0.378479	  0.499919	  1.6068e+11	-4.11952e+11
0.001000	        14	         1	         0	  4.0945e+09	    192352	  29979.96094099	  32767.63236979	  33169.45196930	  -51.07	  110.82	  108.87	     12.82	      9.07	   0.70074	  12.64324	   0.63528	   38.30	   52.435529	   54.76	  0.029563	    0.016702	     0.02728	       0.928	     -0.3716	  0.743820	  0.683396	 -0.411632	 -0.359235	  0.837561	 -0.274229	  0.925264	  0.262078	  0.869113	  0.121804	  0.479381	 1674.50	    29	0.619334	 6.13894e+12	-5.24056e+12	-2.00678e+12	     4662.87	     3.98965	  -17.29	  136.98	   65.87	       29.972289	       32.772431	       33.178282	        29979.77	       32767.685	       33170.055	     29527	 1.75713e+08	  0.034524	  0.005476	 -0.762472	  0.020551	 -0.646695	  0.579196	  0.472927	 -0.296162	 -0.621996	  0.724851	  0.760157	 -0.612989	 -0.215419	  0.578315	  0.487202	  0.654359	 1.67241e+11	-2.38062e+11	     67761	 2.43849e+08	  0.023750	  0.007104	  0.648742	  0.569659	  0.504602	  0.549786	  0.432862	 -0.174761	 -0.634849	  0.752612	 -0.605354	  0.672119	  0.426384	  0.776534	  0.381081	  0.501768	 1.61667e+11	 -4.1349e+11
0.001000	        14	         1	         0	 4.10342e+09	    192798	  29980.07737294	  32767.49871963	  33169.23375315	  -50.75	  111.35	  107.93	     12.83	      9.02	   6.19887	  12.74238	   0.65203	   38.42	   52.478312	   54.98	  0.029900	    0.017051	     0.03085	       0.937	     -0.3479	  0.745004	  0.687305	 -0.415838	 -0.350315	  0.839261	 -0.262463	  0.929795	  0.258059	  0.870742	  0.112964	  0.478588	 1675.14	    29	0.620295	 6.20242e+12	 -5.2837e+12	-1.96927e+12	     4687.96	     4.08292	  -17.33	  137.96	   65.10	       29.972316	        32.77221	       33.178174	       29979.876	       32767.518	       33169.854	     29512	 1.75646e+08	  0.034714	  0.005537	 -0.744491	  0.001466	 -0.667631	  0.581581	  0.477726	 -0.299761	 -0.618495	  0.726366	  0.761094	 -0.614110	 -0.208817	  0.575221	  0.490237	  0.654819	 1.67637e+11	-2.39523e+11	     67848	 2.44157e+08	  0.024671	  0.007379	  0.655876	  0.560691	  0.505423	  0.552704	  0.434538	 -0.179231	 -0.631306	  0.754539	 -0.607094	  0.674489	  0.420121	  0.774153	  0.382777	  0.504151	 1.63354e+11	-4.16108e+11
0.001000	        14	         1	         0	  4.1459e+09	    193814	  29980.15427633	  32767.28258170	  33169.09259014	  -50.56	  111.51	  107.80	     12.82	      8.97	   1.67468	  12.79746	   0.64958	   38.71	   52.774401	   55.73	  0.028639	    0.017091	     0.05871	      0.9327	     -0.3558	  0.743783	  0.689487	 -0.422382	 -0.343097	  0.838974	 -0.228125	  0.936038	  0.267941	  0.877241	  0.078217	  0.473634	 1697.12	    29	0.618121	 6.43861e+12	-5.41053e+12	 -1.9758e+12	     4736.51	     4.14933	  -17.38	  138.92	   64.34	       29.972346	       32.771988	       33.178074	       29979.961	        32767.32	       33169.712	     29650	 1.76482e+08	  0.034293	  0.005505	 -0.716358	 -0.041454	 -0.696501	  0.581564	  0.478976	 -0.300708	 -0.617134	  0.727131	  0.760802	 -0.614980	 -0.207316	  0.575113	  0.490861	  0.654447	 1.68721e+11	-2.43099e+11	     67983	  2.4464e+08	  0.025250	  0.007522	  0.642751	  0.569041	  0.512896	  0.553725	  0.436534	 -0.183040	 -0.628850	  0.755675	 -0.605550	  0.677654	  0.417247	  0.774471	  0.381226	  0.504838	 1.66026e+11	-4.22214e+11
0.001000	        14	         1	         0	  4.1426e+09	    194298	  29980.19500256	  32767.14726254	  33168.91126983	  -50.22	  111.90	  106.87	     12.83	      8.99	   0.98069	  12.83166	   0.64235	   38.81	   52.729758	   55.94	  0.027884	    0.016785	     0.08973	      0.9647	     -0.2474	  0.740370	  0.685174	 -0.418844	 -0.320308	  0.849690	  0.304845	 -0.931016	 -0.200695	  0.855359	  0.174964	  0.487594	 1691.00	    29	0.621242	 6.48137e+12	 -5.4379e+12	-1.93196e+12	     4763.51	     4.28289	  -17.43	  139.93	   63.55	       29.972373	       32.771766	       33.177974	       29980.072	       32767.182	       33169.541	     29686	 1.76716e+08	  0.033513	  0.005449	 -0.716355	 -0.047569	 -0.696113	  0.580484	  0.481567	 -0.300875	 -0.616644	  0.727478	  0.762210	 -0.613953	 -0.205176	  0.573158	  0.492758	  0.654736	   1.684e+11	-2.44512e+11	     68047	  2.4487e+08	  0.025878	  0.007730	  0.645901	  0.568988	  0.508984	  0.555315	  0.438918	 -0.186728	 -0.626303	  0.756887	 -0.606458	  0.679602	  0.412735	  0.772879	  0.381951	  0.506727	  1.6761e+11	-4.24518e+11
