snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	17	-1	8	3581990000.0	155564	28997.97170152	30796.26416464	31993.87721458	-8.3	57.04	135.2	34.63	3.85	25.2739	0.01374	0.7209399999999999	28.45	31.208247999999998	26.95	0.063061	0.07182100000000001	0.20600000000000002	0.256	0.9445	0.934781	0.865399	0.8565280000000001	-0.41490699999999997	-0.30694099999999996	0.346825	0.903158	-0.253017	0.382195	0.11026099999999998	0.91748	97.26	28	1.0	1300360000000.0	-2431410000000.0	-135314000000.0	3649.74	13.342	-3.27	45.8	135.71	28.99798	30.796258	31.993886	28997.641	30795.781000000003	31993.456000000002	13131	65175000.0	0.036011	0.003629	0.361189	-0.09552100000000001	0.927587	0.9837	0.975342	0.9226629999999999	0.371607	0.10296099999999998	-0.351064	0.699056	0.6229560000000001	0.159519	-0.610924	0.775451	41151700000.0	-32297700000.0	41	147351.0	0.0016719999999999999	2.6000000000000002e-05	0.574817	-0.050016000000000005	0.816752	0.571692	0.412214	0.576086	0.816955	0.026624000000000002	0.788035	-0.563754	0.24735100000000002	-0.21708400000000003	0.12151500000000001	0.9685600000000001	25317900.0	-237357000.0
599	0.0	17	-1	8	3581890000.0	155556	28997.9746848	30796.16184874	31993.6625444	-8.3	57.04	135.19	34.63	3.79	0.33605999999999997	0.0258	0.71111	28.46	31.209681	26.94	0.063037	0.071799	0.2059	0.2563	0.9444	0.934745	0.865489	0.855512	-0.417338	-0.306479	0.348472	0.901866	-0.255353	0.382971	0.111658	0.9169870000000001	97.3	28	1.0	1299870000000.0	-2431220000000.0	-135212000000.0	3634.28	13.3464	5.2	70.43	173.8	28.997995	30.796165000000002	31.993646999999996	28997.654	30795.689	31993.238999999998	13126	65150200.0	0.036006	0.0036270000000000004	0.36139099999999996	-0.096151	0.927444	0.983757	0.9754879999999999	0.9301	0.354729	0.0953	-0.33166100000000004	0.699577	0.6329239999999999	0.15784600000000001	-0.62029	0.7683260000000001	41136400000.0	-32285500000.0	41	147351.0	0.0016640000000000001	2.6000000000000002e-05	0.580112	-0.05607	0.812605	0.573312	0.413343	0.580132	0.8141550000000001	0.024447	0.785818	-0.567333	0.246218	-0.214329	0.123628	0.9689059999999999	24856000.0	-237080000.0
598	0.0	17	-1	8	3581310000.0	155525	28998.00418291	30796.09542469	31993.46379938	-8.3	57.05	135.19	34.63	3.71	1.20507	0.02242	0.74057	28.46	31.210283	26.94	0.063016	0.071768	0.2061	0.2569	0.9442	0.935089	0.8659030000000001	0.8543059999999999	-0.420521	-0.30549	0.352609	0.900701	-0.253782	0.38187600000000005	0.109089	0.917753	97.31	28	1.0	1299440000000.0	-2430380000000.0	-135917000000.0	3627.54	13.3449	-3.68	46.26	135.94	28.997993	30.796112	31.993453999999996	28997.672000000002	30795.601000000002	31993.023999999998	13118	65110500.0	0.036045999999999995	0.003631	0.362222	-0.095262	0.927211	0.984142	0.9758110000000001	0.929177	0.35642199999999996	0.097944	-0.340545	0.7224149999999999	0.601785	0.143733	-0.5925199999999999	0.792629	41111800000.0	-32264500000.0	41	147351.0	0.0016530000000000002	2.6000000000000002e-05	0.558783	-0.06099299999999999	0.827068	0.5791029999999999	0.416397	0.566308	0.82415	0.008467	0.8041010000000001	-0.5547270000000001	0.213774	-0.18087899999999998	0.114254	0.9768459999999999	24619700.0	-236750000.0
597	0.0	17	-1	8	3581310000.0	155529	28997.99470669	30796.00349046	31993.24972372	-8.3	57.05	135.18	34.63	3.72	20.20254	0.014490000000000001	0.7326	28.46	31.211375	26.93	0.06302	0.071772	0.2059	0.2571	0.9442	0.9350809999999999	0.866149	0.853605	-0.42195	-0.305478	0.35311	0.8998200000000001	-0.256198	0.38297800000000004	0.110825	0.917085	97.33	28	1.0	1299040000000.0	-2430080000000.0	-135892000000.0	3625.86	13.3375	6.41	38.13	131.4	28.997984000000002	30.795994	31.99325	28997.682	30795.51	31992.807999999997	13122	65130400.0	0.036081	0.003639	0.362629	-0.094575	0.9271219999999999	0.984284	0.9758100000000001	0.9302590000000001	0.353205	0.09932300000000001	-0.340154	0.728762	0.5943069999999999	0.13752899999999998	-0.586645	0.798081	41130100000.0	-32262400000.0	41	147351.0	0.001678	2.6000000000000002e-05	0.528233	-0.073876	0.84588	0.591545	0.41785	0.5734239999999999	0.8192459999999999	0.004529	0.8004479999999999	-0.561427	0.209958	-0.17455	0.11677	0.9777	24361400.0	-236359000.0
596	0.001	17	-1	7	3580870000.0	155505	28998.03855472	30795.90009789	31993.0385207	-8.3	57.05	135.17	34.63	3.74	7.10877	0.04353	0.7400899999999999	28.46	31.212555	26.93	0.062965	0.071715	0.2054	0.2583	0.9440000000000001	0.935227	0.866617	0.8528479999999999	-0.42514399999999997	-0.303156	0.356606	0.8983270000000001	-0.256594	0.381423	0.110728	0.917745	97.33	28	1.0	1298650000000.0	-2429690000000.0	-135436000000.0	3612.42	13.3427	24.45	46.01	135.71	28.998052	30.79594	31.993028000000002	28997.702	30795.417999999998	31992.589	13114	65090700.0	0.036019999999999996	0.0036270000000000004	0.362157	-0.095779	0.927183	0.984166	0.976558	0.92324	0.36950900000000003	0.10531300000000002	-0.359962	0.7359640000000001	0.573398	0.13436900000000002	-0.567292	0.81248	41090600000.0	-32247600000.0	41	147351.0	0.001577	2.5e-05	0.553036	-0.058897000000000005	0.831073	0.575785	0.420332	0.558619	0.829417	-0.003461	0.810471	-0.544962	0.21483400000000002	-0.17630099999999999	0.12281500000000001	0.9766440000000001	24102800.0	-236366000.0
595	0.001	17	-1	7	3580720000.0	155499	28998.05877955	30795.82290886	31992.80792269	-8.3	57.05	135.17	34.63	3.63	2.9614	0.031030000000000002	0.74324	28.45	31.212304999999997	26.93	0.062951	0.071697	0.2047	0.2592	0.9439	0.93555	0.86693	0.8516239999999999	-0.42825	-0.302221	0.359561	0.896848	-0.257642	0.381382	0.110747	0.91776	97.34	28	1.0	1298150000000.0	-2429130000000.0	-135422000000.0	3608.84	13.3263	11.84	47.92	139.9	28.998072999999998	30.795801	31.992791999999998	28997.717999999997	30795.33	31992.368	13114	65090700.0	0.036073	0.003635	0.36251700000000003	-0.096451	0.9269729999999999	0.9840629999999999	0.976571	0.919559	0.375546	0.115658	-0.374986	0.7506649999999999	0.543956	0.11746	-0.54357	0.831105	41094600000.0	-32240200000.0	41	147351.0	0.001572	2.5e-05	0.49798100000000006	-0.013812	0.867078	0.582545	0.423526	0.548508	0.836108	-0.007926	0.810102	-0.5290520000000001	0.252663	-0.20706	0.145009	0.9675219999999999	23748500.0	-236010000.0
594	0.001	17	-1	7	3580710000.0	155496	28998.06471296	30795.69954075	31992.58624528	-8.3	57.05	135.16	34.63	3.8	9.18693	0.01465	0.71905	28.45	31.212922999999996	26.92	0.062949	0.071698	0.2047	0.2598	0.9437	0.935257	0.866728	0.8506229999999999	-0.4307	-0.301558	0.36	0.89512	-0.262982	0.38319699999999995	0.115138	0.9164620000000001	97.35	28	1.0	1297880000000.0	-2429060000000.0	-135941000000.0	3620.87	13.3248	3.78	46.99	138.28	28.998052	30.795703999999997	31.992592	28997.732000000004	30795.235	31992.148999999998	13111	65075800.0	0.036092	0.0036369999999999996	0.36435	-0.09448200000000001	0.926457	0.984224	0.976608	0.9308	0.34837399999999996	0.11066500000000001	-0.344262	0.733742	0.585753	0.12286199999999999	-0.583317	0.802899	41086500000.0	-32233300000.0	41	147351.0	0.0015119999999999999	2.4e-05	0.547449	-0.023597999999999997	0.836506	0.576699	0.422746	0.5529029999999999	0.833227	-0.005593	0.801905	-0.5302720000000001	0.27524499999999996	-0.22637600000000002	0.156668	0.961358	23412200.0	-236016000.0
593	0.001	17	-1	7	3580130000.0	155471	28998.06738934	30795.64650638	31992.36771613	-8.3	57.05	135.16	34.63	3.6	6.71708	0.00972	0.7354	28.44	31.213494	26.92	0.06294	0.07168300000000001	0.2042	0.2604	0.9437	0.935793	0.8672610000000001	0.849231	-0.43415600000000004	-0.300526	0.364249	0.8937360000000001	-0.261838	0.382269	0.11289500000000001	0.9171290000000001	97.37	28	1.0	1297280000000.0	-2428120000000.0	-137223000000.0	3629.17	13.3046	-17.97	40.99	150.0	28.998072999999998	30.795654	31.992365999999997	28997.746	30795.15	31991.931	13109	65065900.0	0.036114	0.0036409999999999997	0.362334	-0.09459400000000001	0.9272360000000001	0.984355	0.977226	0.928218	0.353835	0.11494000000000001	-0.357685	0.763777	0.5373140000000001	0.102332	-0.5398569999999999	0.835514	41083700000.0	-32221100000.0	41	147351.0	0.00159	2.5e-05	0.45446099999999995	-0.015359999999999999	0.890634	0.5986100000000001	0.42492399999999997	0.545311	0.8381040000000001	-0.014766999999999999	0.807212	-0.5203	0.278742	-0.22593200000000002	0.163921	0.960252	23458700.0	-235570000.0
592	0.001	17	-1	7	3579890000.0	155455	28998.10763938	30795.51180337	31992.16401366	-8.3	57.05	135.15	34.63	3.85	0.67406	0.02479	0.72709	28.44	31.213303000000003	26.92	0.062922	0.071664	0.2042	0.2611	0.9435	0.9356709999999999	0.867282	0.848124	-0.43738	-0.29897199999999996	0.36696100000000004	0.8920020000000001	-0.26395599999999997	0.382133	0.114156	0.9170290000000001	97.38	28	1.0	1297050000000.0	-2427930000000.0	-136245000000.0	3604.07	13.3024	-11.93	79.8	107.65	28.998131	30.795503999999998	31.992159	28997.766	30795.053	31991.715	13101	65026200.0	0.03607	0.003633	0.363168	-0.092792	0.927092	0.984991	0.977778	0.9279649999999999	0.357758	0.10435499999999999	-0.34636	0.724612	0.595796	0.137534	-0.589022	0.796327	41049700000.0	-32204500000.0	41	147351.0	0.001484	2.3e-05	0.5450109999999999	-0.009811	0.8383719999999999	0.573278	0.42270399999999997	0.5382979999999999	0.842528	-0.019534	0.809806	-0.510696	0.28879699999999997	-0.233344	0.17127799999999999	0.957191	23483100.0	-235864000.0
591	0.001	17	-1	8	3579350000.0	155437	28998.13892328	30795.47774221	31991.9461069	-8.3	57.05	135.14	34.63	3.81	0.5223300000000001	0.01353	0.76526	28.43	31.213646999999998	26.92	0.06290599999999999	0.071629	0.2037	0.2619	0.9434	0.9360649999999999	0.867768	0.8465450000000001	-0.44099399999999994	-0.298137	0.371821	0.8906620000000001	-0.261669	0.380934	0.110661	0.917956	97.4	28	1.0	1296640000000.0	-2426770000000.0	-136938000000.0	3605.68	13.2942	-0.49	61.59	137.45	28.998145	30.795486	31.991937	28997.784	30794.97	31991.497000000003	13106	65051000.0	0.036188	0.0036490000000000003	0.364971	-0.09222799999999999	0.9264389999999999	0.985661	0.9778209999999999	0.919256	0.380841	0.099643	-0.368731	0.7443569999999999	0.5567489999999999	0.137863	-0.5485359999999999	0.8246829999999999	41060800000.0	-32197600000.0	41	147351.0	0.001576	2.5e-05	0.441878	0.039024	0.896226	0.5865319999999999	0.42446999999999996	0.516363	0.855777	-0.031868	0.82262	-0.485325	0.29623499999999997	-0.23804499999999998	0.17918	0.954583	23771200.0	-235410000.0
