snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	7	-1	13	24371300000.0	506152	27978.76221875	31450.84692154	32027.6597367	-65.64	56.37	148.98	65.13	10.75	2.08577	0.248	0.5068600000000001	51.3	59.13229200000001	49.34	0.041030000000000004	0.044388	0.6831	0.6733	0.28300000000000003	0.975828	0.799296	-0.6665949999999999	0.595353	-0.448561	-0.024064	0.584255	0.811213	0.7450319999999999	0.5515439999999999	-0.375135	97.29	31	0.386828	29665600000000.0	-54600000000000.0	-2565270000000.0	11002.6	10.8438	-56.56	48.93	158.72	27.978787	31.450616999999998	32.02775	27978.943	31450.513	32027.322999999997	101433	509249000.0	0.026391	0.004901	0.933918	-0.250854	-0.25469400000000003	0.960857	0.928118	0.809645	-0.536139	-0.23880700000000002	0.532281	0.499312	0.6836399999999999	0.24728699999999998	0.6806180000000001	-0.689643	626831000000.0	-1361590000000.0	6092	21662100.0	0.008351	0.000505	0.58572	0.764741	0.26852	0.9911969999999999	0.701832	-0.496939	0.48869700000000005	0.717096	-0.501195	0.512961	-0.6969029999999999	0.708417	0.705723	0.009978	19257300000.0	-97141200000.0
599	0.0	7	-1	14	24367400000.0	506082	27979.03336237	31450.40457313	32027.45205647	-65.65	56.38	148.97	65.13	10.36	40.50522	0.20811	0.3842	51.37	59.12433299999999	49.34	0.040622000000000005	0.044	0.6832	0.6726	0.2842	0.975648	0.799057	-0.659493	0.569516	-0.49063199999999996	-0.051504999999999995	0.616919	0.785339	0.7499439999999999	0.543196	-0.377521	97.3	31	0.38702800000000004	29644600000000.0	-54619600000000.0	-2529690000000.0	11277.4	10.9214	-57.74	49.46	158.78	27.97888	31.450539000000003	32.027496	27979.104	31450.372000000003	32027.076	101369	508930000.0	0.026198000000000003	0.004857	0.933269	-0.247212	-0.260567	0.961533	0.9295389999999999	0.8162229999999999	-0.533913	-0.220719	0.513969	0.49657700000000005	0.699462	0.263847	0.6843600000000001	-0.679732	628644000000.0	-1360210000000.0	6090	21653100.0	0.007697	0.000468	0.5631689999999999	0.787728	0.24964899999999998	0.976565	0.69976	-0.390991	0.38106999999999996	0.837802	0.598776	-0.585986	0.545974	0.698994	0.7151270000000001	0.0009400000000000001	19068400000.0	-97661700000.0
598	0.0	7	-1	15	24367400000.0	506019	27979.0130371	31450.41374195	32027.19911037	-65.65	56.37	148.98	65.13	10.58	28.5129	0.07146	0.42021000000000003	51.35	59.12279300000001	49.33	0.040623	0.044004	0.6844	0.6718	0.2834	0.975618	0.798625	-0.6587569999999999	0.569473	-0.491671	-0.051526999999999996	0.6178239999999999	0.784626	0.7505890000000001	0.542212	-0.377653	97.31	31	0.38706199999999996	29636500000000.0	-54608400000000.0	-2535170000000.0	11873.9	10.8961	-58.93	49.99	158.84	27.978975	31.450456	32.027242	27979.19	31450.287999999997	32026.84	101360	508884000.0	0.026242	0.004872	0.933801	-0.246518	-0.259317	0.961169	0.9288569999999999	0.81312	-0.5347729999999999	-0.2299	0.524307	0.501289	0.68834	0.252859	0.680241	-0.6879930000000001	628398000000.0	-1361860000000.0	6089	21649800.0	0.007932999999999999	0.000481	0.562901	0.787084	0.252273	0.982226	0.700853	-0.400441	0.390797	0.828809	0.5932890000000001	-0.578734	0.559531	0.6983229999999999	0.715783	-0.000106	19148000000.0	-97534800000.0
597	0.0	7	-1	14	24367400000.0	506055	27979.06165837	31450.40482574	32026.91155287	-65.66	56.36	149.01	65.13	11.21	32.66533	0.08163	0.40333	51.3	59.139582999999995	49.33	0.040982	0.044373	0.6833	0.6736	0.2818	0.975549	0.79861	-0.6655310000000001	0.598381	-0.446104	-0.020116	0.583101	0.8121510000000001	0.746099	0.549485	-0.376035	97.33	31	0.386821	29644600000000.0	-54620600000000.0	-2557060000000.0	11697.3	10.8438	-60.11	50.52	158.9	27.979067999999998	31.450378000000004	32.026988	27979.257999999998	31450.222	32026.611	101409	509128000.0	0.0263	0.004882	0.9341799999999999	-0.24513400000000002	-0.259262	0.9612809999999999	0.9286459999999999	0.812042	-0.536578	-0.22950399999999999	0.526424	0.50371	0.684948	0.251925	0.6770229999999999	-0.691501	629279000000.0	-1363260000000.0	6087	21640500.0	0.008102	0.000491	0.564129	0.784749	0.256763	0.987318	0.701176	-0.39986	0.389648	0.8296309999999999	0.5927100000000001	-0.5805020000000001	0.558312	0.6991470000000001	0.7149770000000001	0.0011710000000000002	19111300000.0	-97346800000.0
596	0.001	7	-1	14	24366900000.0	506030	27979.48864552	31450.11900857	32026.70550446	-65.68	56.37	148.99	65.13	10.5	22.52373	0.22124000000000002	0.34848	51.39	59.12809300000001	49.34	0.040614	0.043981	0.6833	0.672	0.2855	0.975748	0.799313	-0.659067	0.565699	-0.495597	-0.054110000000000005	0.62159	0.781472	0.7501359999999999	0.541859	-0.37905900000000003	97.33	31	0.387047	29646300000000.0	-54608000000000.0	-2530670000000.0	11299.4	10.9341	-87.44	58.31	157.67	27.979359999999996	31.450134999999996	32.026885	27979.437	31450.092999999997	32026.362	101370	508936000.0	0.026202	0.004843	0.9336700000000001	-0.243571	-0.262554	0.961499	0.928881	0.815113	-0.5389619999999999	-0.212392	0.51363	0.502827	0.695233	0.267908	0.675784	-0.686688	632812000000.0	-1359880000000.0	6085	21631600.0	0.007559000000000001	0.000459	0.568009	0.7820590000000001	0.256417	0.9731	0.6994229999999999	-0.42202700000000004	0.404017	0.811581	0.577993	-0.569768	0.584199	0.698439	0.7156359999999999	0.006939	18960600000.0	-97584100000.0
595	0.001	7	-1	14	24366900000.0	505963	27979.56598343	31449.99999633	32026.57112719	-65.68	56.37	148.99	65.13	10.49	31.517559999999996	0.09869	0.42796999999999996	51.39	59.125626000000004	49.34	0.040624	0.044002	0.6836	0.6717	0.2855	0.975584	0.7996340000000001	-0.659555	0.579485	-0.478731	-0.040175	0.6088140000000001	0.792295	0.750582	0.541796	-0.378265	97.35	31	0.387121	29637600000000.0	-54602200000000.0	-2534630000000.0	11800.7	10.9378	-87.48	57.62	158.51	27.979499	31.450042	32.026631	27979.547000000002	31450.002	32026.144	101344	508806000.0	0.026174	0.004829	0.9333899999999999	-0.245356	-0.261885	0.961799	0.929169	0.8129270000000001	-0.540926	-0.21575100000000003	0.517487	0.501029	0.693669	0.26712600000000003	0.67555	-0.6872229999999999	635612000000.0	-1359990000000.0	6083	21622000.0	0.007453	0.000453	0.567421	0.782678	0.255828	0.9744209999999999	0.7006859999999999	-0.457118	0.44296800000000003	0.7712479999999999	0.550417	-0.540254	0.6365270000000001	0.698631	0.715476	0.003143	19042300000.0	-97603800000.0
594	0.001	7	-1	14	24366900000.0	505952	27979.70643476	31449.78401769	32026.17458057	-65.66	56.36	149.03	65.13	10.62	3.90288	0.26933	0.29728000000000004	51.39	59.134514	49.33	0.040124	0.043442	0.6873	0.669	0.28300000000000003	0.9732209999999999	0.792975	-0.657572	0.6012390000000001	-0.45399399999999995	-0.018456	0.589565	0.8075100000000001	0.753165	0.539375	-0.376585	97.37	31	0.387	29630100000000.0	-54585900000000.0	-2533460000000.0	11249.0	10.9326	-87.51	56.94	159.34	27.979639000000002	31.449949	32.026377000000004	27979.639	31449.857999999997	32025.894	101341	508790000.0	0.026141	0.004806	0.934221	-0.238972	-0.264808	0.961492	0.928791	0.814105	-0.540503	-0.21234099999999997	0.5150680000000001	0.503188	0.6939069999999999	0.268212	0.674283	-0.688044	639131000000.0	-1358630000000.0	6081	21613300.0	0.007511	0.00045599999999999997	0.55647	0.7953359999999999	0.24037600000000003	0.968318	0.696237	-0.44245500000000004	0.43313	0.785259	0.561281	-0.549177	0.619167	0.699426	0.714705	-0.000122	18922900000.0	-97409500000.0
593	0.001	7	-1	12	24366900000.0	506007	27979.89952222	31449.78335495	32025.87440685	-65.7	56.36	149.03	65.13	10.55	45.40616	0.26099	0.25319	51.38	59.146923	49.33	0.040229	0.043538	0.6841	0.6715	0.2848	0.972885	0.797058	-0.66142	0.6026060000000001	-0.446532	-0.013097	0.585992	0.810211	0.7499020000000001	0.541738	-0.37969400000000003	97.38	31	0.386805	29645700000000.0	-54606800000000.0	-2562030000000.0	11281.2	10.9073	-57.52	53.57	144.22	27.979737	31.449949	32.025754	27979.787	31449.789	32025.647	101379	508982000.0	0.026204	0.0048119999999999994	0.934592	-0.237078	-0.2652	0.9614540000000001	0.928579	0.8123199999999999	-0.543042	-0.212702	0.519537	0.508081	0.686976	0.264986	0.668551	-0.694854	640634000000.0	-1359320000000.0	6080	21608500.0	0.007614	0.000462	0.5609810000000001	0.788469	0.252226	0.944282	0.676371	-0.23787800000000003	0.23588800000000001	0.9422159999999999	0.677483	-0.654831	0.334982	0.69601	0.71802	-0.00404	18850100000.0	-97306000000.0
592	0.001	7	-1	12	24362900000.0	505968	27980.06345609	31449.70060318	32025.71782391	-65.7	56.35	149.03	65.13	10.59	2.25811	0.22003000000000003	0.33416999999999997	51.36	59.146345	49.34	0.040238	0.043542000000000004	0.6843	0.6714	0.2846	0.9726670000000001	0.797233	-0.661507	0.610644	-0.435342	-0.0034289999999999998	0.578034	0.816005	0.749931	0.5412859999999999	-0.38028	97.39	31	0.386852	29650000000000.0	-54599600000000.0	-2595840000000.0	11362.1	10.8923	-87.55	55.56	161.03	27.979917999999998	31.449765999999997	32.025869	27979.903	31449.697999999997	32025.425	101358	508876000.0	0.026226	0.004818	0.934636	-0.237756	-0.26444	0.961498	0.928717	0.811782	-0.543846	-0.212702	0.517789	0.5019319999999999	0.69279	0.270009	0.6725300000000001	-0.6890569999999999	639796000000.0	-1359040000000.0	6080	21611600.0	0.0075060000000000005	0.000455	0.56435	0.7837850000000001	0.25921	0.947902	0.6796300000000001	-0.258968	0.253213	0.932105	0.672401	-0.6455270000000001	0.362176	0.693407	0.72054	-0.00309	18905000000.0	-97359400000.0
591	0.001	7	-1	12	24352200000.0	505916	27980.04994928	31449.87134134	32025.07451985	-65.71	56.37	149.03	65.13	10.82	2.06977	0.28081999999999996	0.23565	51.3	59.140402	49.33	0.040695999999999996	0.044009	0.6828	0.6721	0.2865	0.975018	0.800541	-0.6599520000000001	0.585685	-0.470571	-0.032438999999999996	0.603539	0.796674	0.750607	0.541031	-0.379308	97.41	31	0.386942	29633000000000.0	-54534000000000.0	-2559520000000.0	11112.1	10.8416	-56.14	53.5	140.86	27.979915999999996	31.44978	32.025304	27979.958	31449.659	32025.119	101391	509041000.0	0.026385000000000002	0.0048579999999999995	0.9366639999999999	-0.228922	-0.265058	0.9608479999999999	0.926083	0.810684	-0.544029	-0.21639099999999997	0.5258970000000001	0.5141680000000001	0.677542	-0.257341	-0.663072	0.7029310000000001	638675000000.0	-1360620000000.0	6080	21613300.0	0.008373	0.000505	0.556811	0.784827	0.272045	0.9335370000000001	0.671179	-0.145688	0.109669	0.983233	0.696975	-0.6939609999999999	0.180676	0.70214	0.711611	0.024666	19063300000.0	-96628500000.0
