#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	        18	         0	         6	 3.40863e+09	    144394	  29350.82474157	  31167.50944835	  32407.74661583	   50.75	  -23.54	  183.84	     31.12	      5.07	   0.82283	   0.02743	   0.22908	   30.14	   30.999529	   28.89	  0.031671	    0.037629	     -0.6377	      -0.222	      0.7376	  0.862784	  0.775549	 -0.017714	  0.936171	 -0.351099	  0.691161	  0.265209	  0.672281	  0.722484	 -0.230757	 -0.651743	   97.29	    28	1.000000	 1.42272e+12	-2.55609e+12	-7.36994e+10	     3469.01	     17.6943	   42.91	   -1.10	  151.35	       29.350846	       31.167526	       32.407748	       29351.032	        31167.49	       32407.841	      7818	 3.88435e+07	  0.108108	  0.022072	  0.779010	 -0.626976	  0.006674	  0.703780	  0.555675	  0.419529	  0.135382	  0.897590	 -0.295672	  0.955271	 -0.005886	  0.858238	  0.262923	 -0.440793	 5.39429e+10	-2.04777e+10	       153	      534939	  0.001300	  0.000038	 -0.899312	 -0.111502	  0.422853	  0.561385	  0.369927	  0.048295	  0.991846	 -0.117936	  0.985755	 -0.028285	  0.165792	 -0.161104	  0.124263	  0.979083	 1.10599e+08	-8.13441e+08
0.000000	        18	         0	         4	 3.40873e+09	    144418	  29350.73170628	  31167.50870929	  32407.43729703	   50.78	  -23.44	  183.81	     31.12	      5.17	  14.87867	   0.04529	   0.24381	   30.14	   31.002989	   28.89	  0.031672	    0.037637	     -0.6373	     -0.2222	      0.7379	  0.863267	  0.775875	 -0.017638	  0.936354	 -0.350614	  0.690628	  0.264980	  0.672918	  0.722996	 -0.230274	 -0.651346	   97.30	    28	1.000000	 1.42241e+12	-2.55634e+12	 -7.4304e+10	     3463.29	     17.6868	   36.65	  -28.14	  224.83	       29.350752	       31.167526	       32.407401	        29350.95	       31167.524	       32407.545	      7843	 3.89677e+07	  0.108062	  0.022092	  0.778341	 -0.627754	  0.010524	  0.705164	  0.557385	  0.419192	  0.132205	  0.898220	 -0.291342	  0.956607	 -0.004832	  0.859883	  0.259663	 -0.439519	 5.40939e+10	-2.05337e+10	       153	      534939	  0.001361	  0.000040	 -0.885303	 -0.117939	  0.449810	  0.560417	  0.367047	  0.050891	  0.991563	 -0.119221	  0.984339	 -0.029626	  0.173782	 -0.168783	  0.126198	  0.977541	 1.11618e+08	-8.13744e+08
0.000000	        18	         0	         5	 3.40865e+09	    144413	  29350.64961355	  31167.58221939	  32407.16369571	   50.82	  -23.34	  183.77	     31.13	      5.16	   4.74934	   0.05339	   0.23758	   30.14	   31.004687	   28.89	  0.031688	    0.037657	     -0.6375	     -0.2217	      0.7379	  0.863348	  0.776211	 -0.017415	  0.936427	 -0.350430	  0.691778	  0.264337	  0.671989	  0.721900	 -0.230717	 -0.652403	   97.28	    28	1.000000	 1.42231e+12	-2.55616e+12	-7.38436e+10	      3456.5	     17.6965	   50.22	  -11.74	  184.62	       29.350669	        31.16763	        32.40715	       29350.869	       31167.565	       32407.252	      7841	 3.89578e+07	  0.108241	  0.022114	  0.778643	 -0.627348	  0.012220	  0.705880	  0.557414	  0.419175	  0.133427	  0.898048	 -0.290115	  0.956968	 -0.006766	  0.860306	  0.257700	 -0.439846	 5.40253e+10	-2.05132e+10	       153	      534939	  0.001275	  0.000038	 -0.881169	 -0.100826	  0.461926	  0.555900	  0.366928	  0.044543	  0.992065	 -0.117568	  0.986622	 -0.025211	  0.161063	 -0.156821	  0.123169	  0.979917	 1.12795e+08	-8.14134e+08
0.000000	        18	         0	         5	 3.40876e+09	    144423	  29350.60395111	  31167.62746698	  32406.87000435	   50.85	  -23.23	  183.74	     31.13	      4.92	   4.60763	   0.02941	   0.20784	   30.14	   31.007408	   28.88	  0.031678	    0.037646	     -0.6371	     -0.2224	       0.738	  0.863653	  0.776366	 -0.017275	  0.936700	 -0.349706	  0.693074	  0.263313	  0.671055	  0.720660	 -0.230780	 -0.653751	   97.32	    28	1.000000	 1.42198e+12	-2.55614e+12	-7.39538e+10	     3459.46	     17.6876	   50.18	  -11.67	  184.50	       29.350591	       31.167648	       32.406853	        29350.79	       31167.602	       32406.959	      7848	 3.89926e+07	  0.107922	  0.022061	  0.779270	 -0.626551	  0.013143	  0.706319	  0.558227	  0.420269	  0.132103	  0.897732	 -0.287907	  0.957639	 -0.006136	  0.860514	  0.255885	 -0.440499	 5.40747e+10	-2.05161e+10	       153	      534939	  0.001245	  0.000037	 -0.882227	 -0.160259	  0.442711	  0.546677	  0.364432	  0.044257	  0.992163	 -0.116847	  0.984728	 -0.023611	  0.172490	 -0.168379	  0.122697	  0.978056	 1.13978e+08	-8.14956e+08
0.001000	        18	         0	         4	 3.40892e+09	    144477	  29350.49874726	  31167.67302483	  32406.57121667	   50.89	  -23.13	  183.70	     31.13	      4.93	   2.62447	   0.01641	   0.22957	   30.14	   31.011699	   28.89	  0.031681	    0.037645	     -0.6365	     -0.2224	      0.7385	  0.864175	  0.776626	 -0.016444	  0.937304	 -0.348124	  0.693735	  0.261427	  0.671110	  0.720043	 -0.230470	 -0.654539	   97.33	    28	1.000000	 1.42214e+12	-2.55623e+12	-7.39031e+10	     3466.14	     17.6838	   50.12	  -11.64	  184.38	       29.350508	       31.167666	        32.40656	       29350.707	        31167.64	       32406.663	      7907	 3.92855e+07	  0.108907	  0.022277	  0.782560	 -0.622390	  0.015176	  0.713043	  0.561717	  0.418248	  0.141155	  0.897298	 -0.284626	  0.958468	 -0.018108	  0.862587	  0.247820	 -0.441054	 5.42299e+10	-2.06233e+10	       153	      534940	  0.001214	  0.000036	 -0.883977	 -0.150017	  0.442809	  0.546099	  0.362766	  0.039186	  0.992398	 -0.116665	  0.985653	 -0.019207	  0.167690	 -0.164174	  0.121562	  0.978912	 1.13759e+08	-8.15224e+08
0.001000	        18	         0	         4	 3.40888e+09	    144487	  29350.40644783	  31167.67942224	  32406.28567441	   50.92	  -23.03	  183.66	     31.13	      4.92	   4.42080	   0.03130	   0.23350	   30.15	   31.014063	   28.88	  0.031688	    0.037659	     -0.6367	     -0.2223	      0.7384	  0.864694	  0.776968	 -0.016299	  0.937475	 -0.347671	  0.694011	  0.260920	  0.671021	  0.719780	 -0.230350	 -0.654871	   97.35	    28	1.000000	 1.42183e+12	-2.55633e+12	-7.37581e+10	     3456.07	     17.6905	   50.15	  -11.48	  184.24	       29.350428	       31.167684	       32.406263	       29350.624	       31167.674	       32406.369	      7922	 3.93599e+07	  0.108778	  0.022271	  0.782344	 -0.622600	  0.017558	  0.713769	  0.563322	  0.417348	  0.138248	  0.898169	 -0.281887	  0.959303	 -0.016675	  0.863922	  0.246223	 -0.439333	 5.43283e+10	-2.06561e+10	       153	      534940	  0.001240	  0.000037	 -0.874587	 -0.126397	  0.468104	  0.544591	  0.362511	  0.041291	  0.992322	 -0.116587	  0.986424	 -0.021924	  0.162750	 -0.158944	  0.121724	  0.979755	 1.15084e+08	-8.15477e+08
0.001000	        18	         0	         3	 3.40866e+09	    144492	  29350.31459017	  31167.70058029	  32405.98032671	   50.96	  -22.93	  183.63	     31.13	      4.94	   8.99629	   0.03477	   0.24577	   30.15	   31.016591	   28.88	  0.031703	    0.037675	     -0.6367	     -0.2224	      0.7384	  0.865252	  0.777417	 -0.016244	  0.937608	 -0.347315	  0.694458	  0.260487	  0.670727	  0.719350	 -0.230300	 -0.655360	   97.36	    28	1.000000	 1.42182e+12	-2.55625e+12	-7.39578e+10	     3454.59	     17.7017	   50.18	  -11.30	  184.11	       29.350348	       31.167705	        32.40597	       29350.541	       31167.709	       32406.075	      7939	 3.94443e+07	  0.108761	  0.022291	  0.783492	 -0.621099	  0.019397	  0.715443	  0.564025	  0.415690	  0.139178	  0.898794	 -0.282918	  0.958982	 -0.017649	  0.864384	  0.246949	 -0.438015	 5.44342e+10	-2.06928e+10	       153	      534940	  0.001280	  0.000038	 -0.874553	 -0.108691	  0.472592	  0.543077	  0.360328	  0.041178	  0.992302	 -0.116797	  0.985484	 -0.021067	  0.168455	 -0.164697	  0.122039	  0.978765	 1.17197e+08	-8.15848e+08
0.001000	        18	         0	         2	  3.4089e+09	    144507	  29350.26928295	  31167.76764525	  32405.68370260	   50.99	  -22.82	  183.59	     31.14	      4.96	  10.71083	   0.04882	   0.21719	   30.15	   31.018775	   28.88	  0.031676	    0.037640	     -0.6371	     -0.2219	      0.7381	  0.865306	  0.777556	 -0.015340	  0.937946	 -0.346441	  0.695476	  0.258946	  0.670269	  0.718386	 -0.230659	 -0.656291	   97.38	    28	1.000000	 1.42163e+12	-2.55614e+12	-7.44558e+10	      3454.8	     17.6876	   50.14	  -11.30	  183.87	       29.350267	       31.167719	       32.405677	       29350.463	       31167.749	       32405.781	      7946	  3.9479e+07	  0.108483	  0.022248	  0.784311	 -0.619980	  0.021947	  0.717001	  0.565696	  0.417152	  0.139127	  0.898125	 -0.281769	  0.959318	 -0.017733	  0.864054	  0.245666	 -0.439384	 5.44852e+10	-2.06936e+10	       153	      534940	  0.001229	  0.000036	 -0.877245	 -0.168509	  0.449495	  0.532683	  0.358192	  0.037245	  0.992572	 -0.115821	  0.983913	 -0.016159	  0.177917	 -0.174724	  0.120584	  0.977206	 1.18691e+08	-8.16841e+08
0.001000	        18	         0	         4	 3.40904e+09	    144571	  29350.17932147	  31167.76650155	  32405.41092110	   51.03	  -22.72	  183.55	     31.14	      4.89	  10.04716	   0.02601	   0.21555	   30.15	   31.021167	   28.88	  0.031661	    0.037621	     -0.6369	     -0.2221	      0.7383	  0.865649	  0.777838	 -0.014815	  0.938475	 -0.345028	  0.695050	  0.257730	  0.671179	  0.718809	 -0.229868	 -0.656105	   97.37	    28	1.000000	   1.422e+12	-2.55653e+12	-7.47337e+10	     3461.81	     17.6995	   58.52	  -23.08	  215.16	       29.350176	       31.167741	       32.405409	       29350.381	        31167.78	       32405.487	      8019	 3.98412e+07	  0.109083	  0.022444	  0.790830	 -0.611535	  0.024747	  0.724541	  0.570152	  0.413114	  0.151503	  0.897989	 -0.279781	  0.959491	 -0.033168	  0.866637	  0.237539	 -0.438767	 5.48464e+10	-2.08287e+10	       153	      534974	  0.001256	  0.000037	 -0.875710	 -0.140873	  0.461831	  0.530240	  0.359468	  0.039858	  0.992563	 -0.115023	  0.985476	 -0.020031	  0.168631	 -0.165073	  0.120074	  0.978945	 1.21114e+08	-8.17146e+08
0.001000	        18	         0	         3	 3.40902e+09	    144575	  29350.10791524	  31167.81101322	  32405.10833432	   51.06	  -22.62	  183.52	     31.14	      4.95	   2.87572	   0.03535	   0.20837	   30.15	   31.025255	   28.88	  0.031668	    0.037624	     -0.6368	     -0.2221	      0.7384	  0.865870	  0.778059	 -0.014209	  0.938791	 -0.344194	  0.695036	  0.256742	  0.671572	  0.718835	 -0.229685	 -0.656141	   97.41	    28	1.000000	   1.422e+12	-2.55641e+12	-7.46697e+10	     3456.63	     17.6779	   57.99	    1.78	  189.89	       29.350133	       31.167798	        32.40513	       29350.299	       31167.816	       32405.192	      8025	  3.9871e+07	  0.108999	  0.022426	  0.792024	 -0.609897	  0.026878	  0.725898	  0.570577	  0.413376	  0.150774	  0.897991	 -0.276374	  0.960447	 -0.034036	  0.867604	  0.234112	 -0.438696	 5.48508e+10	-2.08329e+10	       153	      534974	  0.001257	  0.000037	 -0.871920	 -0.157167	  0.463740	  0.524793	  0.357467	  0.037149	  0.992748	 -0.114333	  0.984250	 -0.016561	  0.176003	 -0.172833	  0.119070	  0.977728	 1.21774e+08	-8.17844e+08
