snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	5	-1	61	57149000000.0	2056074	28420.36592787	30509.72316404	31646.04198212	-49.28	55.28	102.45	88.98	12.75	2.82952	64.89882	0.941	73.09	78.560296	67.24	0.027593	0.03178	-0.6536	-0.7528	0.07758	0.930406	0.8496229999999999	-0.520202	0.803653	0.28902	0.543471	0.050447000000000006	0.8379110000000001	0.658809	0.592957	-0.463005	97.29	35	0.635154	129191000000000.0	-246158000000000.0	-9627330000000.0	20084.0	14.4425	30.91	37.22	94.44	28.416791999999997	30.485265000000002	31.706049	28420.742000000002	30509.203999999998	31646.731	505073	2600360000.0	0.0668	0.022172	-0.551042	-0.832282	-0.060499000000000004	0.9699409999999999	0.931257	0.6331829999999999	-0.375175	0.676995	-0.542011	0.409481	0.7338600000000001	0.552543	0.831606	-0.055927	5790580000000.0	-15504700000000.0	87081	317250000.0	0.011623	0.001889	-0.721457	-0.679918	0.131194	0.912223	0.448618	-0.697361	0.622055	-0.355998	-0.112325	0.39571	0.91148	0.707863	0.675619	-0.20608	445775000000.0	-2774570000000.0
599	0.0	5	-1	60	57141100000.0	2055701	28420.41761516	30509.69337722	31645.55117378	-49.27	55.28	102.46	88.98	12.97	2.61123	65.23116999999999	1.20454	73.0	78.55998000000001	67.25	0.027594999999999998	0.031788	-0.6535	-0.7529	0.078	0.9307790000000001	0.8495469999999999	-0.520202	0.804132	0.28768299999999997	0.542186	0.050685	0.8387290000000001	0.659867	0.592286	-0.462355	97.3	35	0.635117	129194000000000.0	-246184000000000.0	-9679780000000.0	20142.6	14.3754	30.92	37.19	94.52	28.416742	30.485204	31.705899	28420.822	30509.123	31646.532000000003	505027	2600110000.0	0.06651699999999999	0.022086	-0.551944	-0.8316979999999999	-0.060307000000000006	0.9676899999999999	0.9299440000000001	0.637037	-0.377395	0.672129	-0.535927	0.40988199999999997	0.738092	0.554046	0.8304030000000001	-0.058854	5798690000000.0	-15518000000000.0	87028	317000000.0	0.011522	0.0018739999999999998	-0.719174	-0.682091	0.132444	0.9078350000000001	0.446758	-0.696102	0.618322	-0.364856	-0.116584	0.404098	0.907256	0.708414	0.674079	-0.209207	446021000000.0	-2778570000000.0
598	0.0	5	-1	60	57139500000.0	2055543	28420.41022186	30509.61137252	31645.33333008	-49.27	55.28	102.46	88.98	12.81	3.32691	65.28688000000001	1.27226	73.05	78.562538	67.26	0.027627	0.031814	-0.6536	-0.7528	0.07795	0.930834	0.8493950000000001	-0.521461	0.80404	0.285654	0.540552	0.052258000000000006	0.839686	0.660213	0.592275	-0.461876	97.31	35	0.635081	129228000000000.0	-246151000000000.0	-9662860000000.0	20145.1	14.4052	30.92	37.15	94.6	28.416691999999998	30.485146999999998	31.705748999999997	28420.89	30509.039	31646.362999999998	505001	2599940000.0	0.066513	0.02207	-0.551991	-0.831642	-0.060637	0.9673370000000001	0.92945	0.6379630000000001	-0.378488	0.6706340000000001	-0.535435	0.40788800000000003	0.7395520000000001	0.553455	0.830888	-0.057562	5811580000000.0	-15518900000000.0	87011	316942000.0	0.011531	0.001875	-0.717703	-0.683951	0.13081800000000002	0.906676	0.44641800000000004	-0.6971109999999999	0.615862	-0.367082	-0.11829400000000001	0.40618000000000004	0.9061040000000001	0.707137	0.675079	-0.2103	447709000000.0	-2778910000000.0
597	0.0	5	-1	63	57137900000.0	2055529	28420.5849291	30509.49864291	31645.35848129	-49.28	55.28	102.46	88.98	12.95	1.9578900000000001	65.11362	1.09675	73.02	78.565259	67.26	0.027583999999999997	0.031776	-0.6536	-0.7528	0.07752	0.9307540000000001	0.8496440000000001	-0.52151	0.8036449999999999	0.286673	0.541989	0.052520000000000004	0.838743	0.658995	0.592787	-0.46295699999999995	97.33	35	0.635139	129247000000000.0	-246254000000000.0	-9652670000000.0	20210.6	14.3828	30.92	37.12	94.67	28.416644	30.485090000000003	31.705595000000002	28420.985	30508.947	31646.217999999997	504915	2599480000.0	0.06662799999999999	0.022103	-0.551728	-0.8318620000000001	-0.060023	0.968633	0.930726	0.634858	-0.378227	0.673721	-0.538896	0.408098	0.736917	0.553666	0.8309030000000001	-0.055259	5828820000000.0	-15532100000000.0	86992	316873000.0	0.011545	0.0018780000000000001	-0.719438	-0.6819850000000001	0.131552	0.910206	0.447784	-0.698483	0.623991	-0.350366	-0.106091	0.393894	0.913013	0.707719	0.674894	-0.208929	449072000000.0	-2781750000000.0
596	0.001	5	-1	60	57133500000.0	2055390	28420.61712674	30509.47661221	31645.22350681	-49.28	55.28	102.46	88.98	12.63	0.4175	65.1191	1.12253	73.1	78.56688299999999	67.28	0.0276	0.031783	-0.6537	-0.7528	0.07744	0.9307799999999999	0.849633	-0.522076	0.8036220000000001	0.285706	0.5415939999999999	0.05359	0.83893	0.658872	0.592722	-0.463215	97.34	35	0.635137	129298000000000.0	-246215000000000.0	-9817900000000.0	20218.0	14.4448	30.93	37.09	94.75	28.416594	30.485028999999997	31.705445	28421.057	30508.868	31646.057999999997	504918	2599460000.0	0.066674	0.022106999999999998	-0.55165	-0.831958	-0.059397000000000005	0.968692	0.930623	0.637066	-0.380339	0.6704399999999999	-0.536459	0.405794	0.739961	0.553496	0.831068	-0.054482	5838570000000.0	-15531400000000.0	86971	316800000.0	0.011579	0.001883	-0.719244	-0.6823670000000001	0.13063	0.9101879999999999	0.447355	-0.699982	0.628158	-0.339767	-0.098267	0.38651599999999997	0.917033	0.707367	0.675295	-0.20882699999999998	451106000000.0	-2781990000000.0
595	0.001	5	-1	59	57132100000.0	2055283	28420.68459076	30509.38800988	31645.03446461	-49.28	55.29	102.46	88.98	12.64	7.906610000000001	65.15196	1.14391	73.11	78.56953299999999	67.28	0.0276	0.031785	-0.6538	-0.7527	0.07726	0.930858	0.849723	-0.522216	0.803604	0.285502	0.541391	0.053722000000000006	0.839053	0.658928	0.592735	-0.46311899999999995	97.35	35	0.63512	129310000000000.0	-246246000000000.0	-9707040000000.0	20233.8	14.4478	30.93	37.06	94.83	28.416544000000002	30.484968	31.705295	28421.135	30508.78	31645.892000000003	504900	2599350000.0	0.06665	0.022099	-0.551787	-0.831867	-0.059399	0.9684290000000001	0.930637	0.636993	-0.380361	0.670497	-0.536014	0.406559	0.7398640000000001	0.554012	0.830684	-0.055097	5847130000000.0	-15540900000000.0	86949	316714000.0	0.011575	0.001882	-0.7187279999999999	-0.6829930000000001	0.130194	0.9101030000000001	0.447346	-0.700291	0.628058	-0.339317	-0.097855	0.386383	0.917133	0.7071189999999999	0.675463	-0.20912199999999997	452040000000.0	-2783850000000.0
594	0.001	5	-1	58	57129400000.0	2055179	28420.75016215	30509.37186868	31644.92160029	-49.28	55.29	102.46	88.98	12.57	9.052539999999999	65.14018	1.14998	73.11	78.57123100000001	67.29	0.027608999999999998	0.031788	-0.6539	-0.7526	0.07744	0.930918	0.849683	-0.522035	0.803766	0.285376	0.541384	0.053715	0.839058	0.6590779999999999	0.5925159999999999	-0.463187	97.37	35	0.6351319999999999	129327000000000.0	-246212000000000.0	-9673600000000.0	20247.2	14.4493	30.93	37.03	94.91	28.416495	30.484911	31.705145	28421.212000000003	30508.7	31645.732999999997	504894	2599300000.0	0.066707	0.022113	-0.551702	-0.831989	-0.05846900000000001	0.968865	0.9307780000000001	0.638302	-0.383705	0.667339	-0.532729	0.405597	0.7427590000000001	0.555671	0.829615	-0.054483000000000004	5850410000000.0	-15539700000000.0	86922	316606000.0	0.011612	0.001888	-0.719094	-0.682612	0.130175	0.910818	0.44689700000000004	-0.701343	0.63373	-0.32635	-0.087872	0.377472	0.921842	0.707387	0.675204	-0.20905	453939000000.0	-2783440000000.0
593	0.001	5	-1	58	57129400000.0	2055163	28420.87391817	30509.21539872	31644.77670888	-49.28	55.3	102.46	88.98	12.51	1.37099	65.10768	1.08774	73.14	78.57516600000001	67.29	0.027605	0.031792	-0.654	-0.7526	0.07733	0.930925	0.849773	-0.5215380000000001	0.8038489999999999	0.286051	0.5417609999999999	0.052985000000000004	0.8388610000000001	0.659161	0.5924689999999999	-0.463128	97.38	35	0.635126	129348000000000.0	-246304000000000.0	-9684810000000.0	20309.1	14.4679	30.93	37.0	94.99	28.416445	30.48485	31.704990999999996	28421.296000000002	30508.603	31645.571	504886	2599240000.0	0.066688	0.022116	-0.5516989999999999	-0.8319629999999999	-0.058866999999999996	0.9691299999999999	0.931257	0.6341720000000001	-0.380454	0.673112	-0.539615	0.40570700000000004	0.737711	0.553752	0.8310569999999999	-0.051989999999999995	5860120000000.0	-15558200000000.0	86894	316489000.0	0.011581999999999999	0.001883	-0.718753	-0.683001	0.130019	0.9125270000000001	0.44791800000000004	-0.701064	0.631558	-0.331125	-0.091749	0.3806	0.920177	0.707172	0.675483	-0.20888	454390000000.0	-2786000000000.0
592	0.001	5	-1	57	57125900000.0	2055057	28420.89573596	30509.1637899	31644.60432919	-49.28	55.3	102.46	88.98	12.64	3.25661	65.13313000000001	1.13255	73.09	78.577128	67.3	0.02762	0.031805	-0.654	-0.7525	0.07742	0.931105	0.8498129999999999	-0.521995	0.803818	0.285304	0.541543	0.053903999999999994	0.838943	0.658978	0.592429	-0.46343900000000005	97.39	35	0.635125	129366000000000.0	-246286000000000.0	-9674290000000.0	20332.1	14.4321	30.93	36.96	95.06	28.416396999999996	30.484790000000004	31.704837	28421.369	30508.52	31645.407000000003	504901	2599270000.0	0.066704	0.022147999999999998	-0.551701	-0.8319709999999999	-0.05873300000000001	0.9688	0.930977	0.636472	-0.383535	0.6691819999999999	-0.537619	0.40150399999999997	0.741458	0.553054	0.8316819999999999	-0.049351	5840930000000.0	-15562100000000.0	86871	316428000.0	0.011603	0.0018859999999999999	-0.717936	-0.684075	0.128877	0.911839	0.44761300000000004	-0.7024819999999999	0.6341399999999999	-0.32308899999999996	-0.086017	0.374988	0.9230299999999999	0.706485	0.676203	-0.208875	456243000000.0	-2786940000000.0
591	0.001	5	-1	60	57120700000.0	2054948	28420.97238464	30509.0887114	31644.41875625	-49.28	55.3	102.46	88.98	12.67	0.88085	65.16803	1.1546100000000001	73.08	78.577463	67.31	0.027605	0.031788	-0.654	-0.7526	0.07726	0.93132	0.849902	-0.5224260000000001	0.803999	0.284002	0.54061	0.054741	0.83949	0.659403	0.592106	-0.46324799999999994	97.4	35	0.6351680000000001	129381000000000.0	-246296000000000.0	-9666860000000.0	20391.1	14.4194	30.93	36.93	95.14	28.416347	30.484732	31.704687	28421.449	30508.432	31645.24	504899	2599240000.0	0.066683	0.022144999999999998	-0.551783	-0.831932	-0.058526	0.9687520000000001	0.931025	0.637081	-0.38463200000000003	0.667972	-0.536629	0.40076	0.742577	0.553315	0.831535	-0.048912	5847380000000.0	-15571400000000.0	86853	316369000.0	0.011602	0.001887	-0.717611	-0.684391	0.129011	0.9116620000000001	0.4474	-0.702555	0.634522	-0.322178	-0.085038	0.374632	0.923266	0.70653	0.676042	-0.20924099999999998	457474000000.0	-2788950000000.0
