#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	        13	        -1	         5	 8.81579e+09	    213100	  30466.07451475	  31054.20251980	  32891.61271551	  -72.29	   81.46	   80.77	     42.72	      6.06	   0.21098	   1.92854	   0.34849	   38.29	   42.132400	   36.64	  0.029917	    0.034002	      0.6258	      0.6413	      -0.444	  0.975181	  0.850499	  0.652883	 -0.731775	 -0.195573	  0.754297	  0.604547	  0.256044	 -0.069134	 -0.314687	  0.946675	   97.29	    29	0.498534	 5.91655e+12	-1.09703e+13	-5.01607e+11	     6552.02	     13.1681	 -110.60	   34.39	  127.23	       30.467058	       31.053042	       32.892798	       30465.842	       31054.141	       32891.361	     19606	 9.75404e+07	  0.046383	  0.003259	  0.136881	 -0.073526	 -0.987855	  0.994861	  0.962652	  0.910780	 -0.286175	 -0.297629	  0.369829	  0.885944	  0.279874	  0.183590	 -0.364975	  0.912736	 9.12935e+10	-7.19811e+10	       704	 2.42444e+06	  0.003935	  0.000145	  0.371593	 -0.892672	  0.255061	  0.843072	  0.633213	  0.921326	  0.286823	 -0.262470	  0.116304	  0.440854	  0.890012	 -0.370987	  0.850518	 -0.372811	 1.14119e+09	-6.46037e+09
0.000000	        13	        -1	         5	  8.8161e+09	    213104	  30466.20797091	  31054.10582579	  32891.47459988	  -72.30	   81.47	   80.77	     42.72	      6.10	   6.92053	   1.88317	   0.35946	   38.26	   42.135054	   36.63	  0.029936	    0.034025	      0.6263	      0.6407	     -0.4441	  0.975107	  0.850460	  0.649402	 -0.734962	 -0.195214	  0.757259	  0.601531	  0.254401	 -0.069548	 -0.313036	  0.947192	   97.30	    29	0.498525	 5.91419e+12	-1.09691e+13	-5.01536e+11	     6550.77	     13.1174	 -109.93	   33.80	  127.74	        30.46723	       31.052985	       32.892591	       30465.959	       31054.017	       32891.231	     19606	 9.75404e+07	  0.046319	  0.003253	  0.138335	 -0.074068	 -0.987612	  0.994883	  0.963114	  0.878341	 -0.354395	 -0.320814	  0.441204	  0.859312	  0.258691	  0.184000	 -0.368763	  0.911130	 9.12862e+10	-7.19865e+10	       704	 2.42444e+06	  0.003954	  0.000146	  0.376215	 -0.888305	  0.263393	  0.840995	  0.631591	  0.920329	  0.292745	 -0.259414	  0.110312	  0.442037	  0.890188	 -0.375269	  0.847882	 -0.374526	 1.14309e+09	-6.45976e+09
0.000000	        13	        -1	         4	 8.81495e+09	    213073	  30466.28659757	  31053.93077630	  32891.34374944	  -72.30	   81.47	   80.77	     42.72	      5.74	   7.97193	   1.82512	   0.32751	   38.26	   42.135401	   36.63	  0.029918	    0.034019	      0.6259	      0.6412	     -0.4441	  0.975160	  0.850661	  0.649421	 -0.734491	 -0.196916	  0.757302	  0.601228	  0.254988	 -0.068896	 -0.314719	  0.946681	   97.31	    29	0.498544	  5.9125e+12	 -1.0971e+13	-5.01795e+11	     6554.89	     13.1241	 -109.25	   33.20	  128.25	       30.467405	       31.052935	       32.892387	       30466.075	       31053.874	         32891.1	     19593	 9.74759e+07	  0.046369	  0.003258	  0.137198	 -0.071958	 -0.987927	  0.994898	  0.963177	  0.883422	 -0.346631	 -0.315298	  0.432267	  0.862589	  0.262842	  0.180864	 -0.368493	  0.911867	 9.12716e+10	-7.19545e+10	       704	 2.42444e+06	  0.003927	  0.000145	  0.376324	 -0.891212	  0.253222	  0.843466	  0.635772	  0.918812	  0.280698	 -0.277476	  0.131777	  0.444509	  0.886028	 -0.372047	  0.850659	 -0.371431	 1.14528e+09	-6.46579e+09
0.000000	        13	        -1	         4	 8.81474e+09	    213077	  30466.43989440	  31053.77271064	  32891.16476281	  -72.30	   81.48	   80.77	     42.72	      5.62	  24.30711	   1.77215	   0.31619	   38.27	   42.136230	   36.62	  0.029875	    0.033965	      0.6259	      0.6411	      -0.444	  0.975117	  0.850842	  0.652998	 -0.731523	 -0.196130	  0.754338	  0.605101	  0.254611	 -0.067575	 -0.314209	  0.946946	   97.32	    29	0.498558	 5.91103e+12	-1.09684e+13	-5.01446e+11	     6536.62	     13.1353	 -108.58	   32.61	  128.76	       30.467584	       31.052881	       32.892183	       30466.196	       31053.738	       32890.967	     19598	  9.7501e+07	  0.046372	  0.003261	  0.138942	 -0.072339	 -0.987655	  0.994540	  0.963274	  0.890043	 -0.327340	 -0.317289	  0.416036	  0.867790	  0.271764	  0.186381	 -0.373885	  0.908555	 9.13279e+10	-7.19763e+10	       704	 2.42444e+06	  0.003882	  0.000143	  0.378651	 -0.891330	  0.249306	  0.837865	  0.634401	  0.917936	  0.268891	 -0.291705	  0.148276	  0.449465	  0.880906	 -0.367979	  0.851868	 -0.372710	 1.14808e+09	-6.46462e+09
0.001000	        13	        -1	         4	 8.81446e+09	    213061	  30466.51294680	  31053.66002237	  32891.03256667	  -72.30	   81.48	   80.77	     42.73	      5.73	   2.03468	   1.76822	   0.28633	   38.28	   42.138413	   36.63	  0.029882	    0.033966	      0.6261	       0.641	     -0.4441	  0.975103	  0.850819	  0.650202	 -0.733778	 -0.196992	  0.756790	  0.602604	  0.253254	 -0.067124	 -0.313748	  0.947131	   97.34	    29	0.498543	 5.91356e+12	-1.09688e+13	-4.99613e+11	     6534.17	     13.1412	 -108.17	   31.87	  129.39	       30.467756	       31.052828	       32.891976	       30466.309	       31053.609	       32890.838	     19592	 9.74713e+07	  0.046381	  0.003262	  0.139018	 -0.071715	 -0.987690	  0.994558	  0.963021	  0.877333	 -0.356350	 -0.321407	  0.444053	  0.856782	  0.262187	  0.181945	 -0.372746	  0.909921	 9.13234e+10	-7.19703e+10	       704	 2.42452e+06	  0.003870	  0.000143	  0.380427	 -0.889714	  0.252358	  0.840916	  0.636519	  0.914002	  0.272234	 -0.300813	  0.154625	  0.451744	  0.878646	 -0.375087	  0.849598	 -0.370801	 1.15251e+09	 -6.4686e+09
0.001000	        13	        -1	         5	  8.8132e+09	    213041	  30466.63645786	  31053.54182784	  32890.92740198	  -72.30	   81.48	   80.77	     42.73	      5.66	   0.76835	   1.71813	   0.30678	   38.30	   42.137073	   36.62	  0.029890	    0.033984	      0.6262	       0.641	     -0.4439	  0.975221	  0.850856	  0.654979	 -0.730288	 -0.194117	  0.752670	  0.607726	  0.253292	 -0.067007	 -0.312007	  0.947714	   97.34	    29	0.498581	 5.91078e+12	-1.09678e+13	-4.98698e+11	     6557.05	     13.1666	 -107.30	   31.39	  129.81	       30.467927	       31.052781	       32.891768	       30466.425	       31053.482	       32890.713	     19588	 9.74515e+07	  0.046325	  0.003259	  0.138565	 -0.072125	 -0.987723	  0.994965	  0.963456	  0.876551	 -0.358052	 -0.321646	  0.446825	  0.853754	  0.267303	  0.178898	 -0.378025	  0.908346	 9.13115e+10	-7.19553e+10	       704	 2.42452e+06	  0.003906	  0.000144	  0.380433	 -0.888959	  0.254997	  0.841625	  0.637072	  0.914718	  0.275063	 -0.296026	  0.150606	  0.447729	  0.881395	 -0.374978	  0.850811	 -0.368120	 1.15499e+09	-6.47144e+09
0.001000	        13	        -1	         6	 8.81242e+09	    213021	  30466.75433419	  31053.36778117	  32890.80497914	  -72.30	   81.49	   80.77	     42.73	      5.70	   0.38483	   1.66565	   0.30811	   38.30	   42.138179	   36.62	  0.029887	    0.033986	      0.6262	      0.6409	     -0.4439	  0.975299	  0.851089	  0.661525	 -0.724961	 -0.191876	  0.746896	  0.613954	  0.255358	 -0.067321	 -0.312237	  0.947616	   97.36	    29	0.498592	 5.90949e+12	 -1.0968e+13	-5.01346e+11	     6537.43	     13.1718	 -106.43	   30.91	  130.24	       30.468096	       31.052728	       32.891557	        30466.54	       31053.344	       32890.584	     19581	 9.74167e+07	  0.046366	  0.003257	  0.137829	 -0.073188	 -0.987748	  0.994867	  0.963544	  0.883590	 -0.344648	 -0.316996	  0.432525	  0.860088	  0.270501	  0.179417	 -0.376121	  0.909034	 9.12257e+10	-7.19184e+10	       704	 2.42455e+06	  0.003900	  0.000144	  0.377695	 -0.893134	  0.244249	  0.842382	  0.640020	  0.915263	  0.265371	 -0.303105	  0.162267	  0.445812	  0.880296	 -0.368733	  0.854886	 -0.364974	 1.15928e+09	-6.47352e+09
0.001000	        13	        -1	         6	 8.81323e+09	    213017	  30466.85709582	  31053.27713772	  32890.65689823	  -72.31	   81.49	   80.77	     42.73	      5.78	   1.83824	   1.68185	   0.29410	   38.29	   42.141456	   36.62	  0.029903	    0.033997	      0.6263	      0.6404	     -0.4445	  0.975262	  0.851064	  0.662347	 -0.724092	 -0.192322	  0.746323	  0.615233	  0.253949	 -0.065560	 -0.311737	  0.947904	   97.38	    29	0.498531	 5.90882e+12	-1.09664e+13	-5.00441e+11	     6557.63	     13.1562	 -105.57	   30.42	  130.67	       30.468267	       31.052681	       32.891353	       30466.653	        31053.22	       32890.453	     19578	 9.74021e+07	  0.046289	  0.003254	  0.139115	 -0.072398	 -0.987626	  0.994907	  0.963791	  0.880261	 -0.346022	 -0.324667	  0.436333	  0.859145	  0.267364	  0.186422	 -0.377013	  0.907253	 9.12754e+10	-7.19346e+10	       704	 2.42459e+06	  0.003901	  0.000144	  0.382865	 -0.888170	  0.254101	  0.842056	  0.638919	  0.911118	  0.270842	 -0.310657	  0.165575	  0.449716	  0.877690	 -0.377423	  0.851117	 -0.364900	 1.16213e+09	-6.47442e+09
0.001000	        13	        -1	         6	 8.81294e+09	    213017	  30466.98112241	  31053.16537510	  32890.54442240	  -72.31	   81.49	   80.77	     42.74	      5.76	   7.47779	   1.66059	   0.31364	   38.28	   42.142486	   36.62	  0.029896	    0.033981	      0.6264	      0.6404	     -0.4444	  0.975245	  0.851122	  0.663232	 -0.723445	 -0.191702	  0.745556	  0.616296	  0.253626	 -0.065339	 -0.311137	  0.948116	   97.39	    29	0.498540	 5.91058e+12	-1.09662e+13	-5.01763e+11	     6597.27	     13.1338	 -104.84	   29.80	  131.23	       30.468435	       31.052631	       32.891142	       30466.769	       31053.092	       32890.325	     19582	 9.74219e+07	  0.046265	  0.003244	  0.139407	 -0.073057	 -0.987537	  0.995171	  0.963331	  0.867674	 -0.373645	 -0.327920	  0.463275	  0.846993	  0.260728	  0.180326	 -0.378144	  0.908014	 9.11895e+10	-7.19565e+10	       704	 2.42464e+06	  0.003928	  0.000145	  0.381978	 -0.888094	  0.255699	  0.842780	  0.639111	  0.911291	  0.275693	 -0.305847	  0.160509	  0.446175	  0.880434	 -0.379191	  0.851423	 -0.362344	 1.17025e+09	-6.47683e+09
0.001000	        13	        -1	         6	  8.8114e+09	    213000	  30467.08904347	  31052.97841454	  32890.43899425	  -72.31	   81.49	   80.77	     42.74	      5.71	   0.77888	   1.63811	   0.31460	   38.29	   42.141911	   36.62	  0.029868	    0.033962	      0.6266	      0.6409	     -0.4433	  0.975295	  0.851048	  0.669371	 -0.718397	 -0.189336	  0.740028	  0.622246	  0.255282	 -0.065580	 -0.310992	  0.948147	   97.40	    29	0.498587	 5.90908e+12	 -1.0967e+13	 -5.0658e+11	     6601.44	      13.145	 -103.80	   29.49	  131.50	         30.4686	       31.052585	       32.890935	       30466.886	       31052.954	         32890.2	     19585	  9.7437e+07	  0.046312	  0.003243	  0.137473	 -0.073603	 -0.987767	  0.995380	  0.963492	  0.851100	 -0.406788	 -0.331892	  0.494367	  0.833768	  0.245829	  0.176720	 -0.373302	  0.910723	 9.11442e+10	-7.19629e+10	       704	 2.42477e+06	  0.003917	  0.000144	  0.374535	 -0.895078	  0.241990	  0.845490	  0.643379	  0.912076	  0.263397	 -0.314228	  0.176131	  0.440369	  0.880371	 -0.370263	  0.858311	 -0.355258	 1.16989e+09	-6.47986e+09
