snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	12	-1	3	18340300000.0	272043	28013.22116769	32045.6351969	32495.20653779	-61.92	71.97	151.87	54.53	9.75	25.34154	3.1607	0.54542	47.69	53.783857999999995	46.13	0.017737	0.019681999999999998	0.215	-0.9719	0.09537999999999999	0.9229430000000001	0.897265	0.8403879999999999	0.42842299999999994	0.331965	-0.443591	0.895626	-0.032888	-0.311407	-0.119618	0.9427180000000001	97.28	30	0.263407	19510000000000.0	-35838900000000.0	-1755200000000.0	10394.4	11.9049	-47.76	32.97	68.05	28.010415999999996	32.046929999999996	32.495874	28013.486	32046.03	32495.474	55119	275197000.0	0.09485700000000001	0.008434	0.09386	0.331523	0.938767	0.981485	0.9455690000000001	0.933168	0.33426100000000003	-0.13216	-0.33429699999999996	0.942197	0.022584	0.132069	0.023106	0.9909709999999999	334522000000.0	-439357000000.0	1711	6068440.0	0.004044	0.000155	0.779379	-0.10379300000000001	-0.617897	0.871618	0.73011	0.5730930000000001	0.720827	0.389837	0.29023000000000004	-0.623404	0.72604	0.766375	-0.302946	-0.566474	5067890000.0	-24482200000.0
599	0.0001593	12	-1	4	18340300000.0	272055	28013.32409173	32045.55110411	32494.92728113	-61.93	71.97	151.88	54.53	9.69	2.03183	3.23256	0.54195	47.73	53.784827	46.12	0.017738999999999998	0.019691	0.2148	-0.9719	0.0966	0.922589	0.8969389999999999	0.840142	0.42837200000000003	0.332654	-0.44682	0.894323	-0.023178999999999998	-0.307429	-0.129163	0.9427639999999999	97.3	30	0.263423	19498900000000.0	-35839300000000.0	-1760400000000.0	10338.0	11.9437	-48.54	33.27	68.36	28.010496000000003	32.046876	32.495763000000004	28013.586	32045.921000000002	32495.224	55134	275272000.0	0.09490900000000001	0.00848	0.09373300000000001	0.331946	0.93863	0.981131	0.9453389999999999	0.933953	0.33215100000000003	-0.131936	-0.33247	0.942896	0.020255000000000002	0.13113	0.024947	0.991051	334054000000.0	-439922000000.0	1711	6069550.0	0.004036	0.000154	0.779254	-0.10544400000000001	-0.617775	0.870956	0.729564	0.572934	0.719788	0.391985	0.290673	-0.625621	0.723953	0.7663270000000001	-0.30083699999999997	-0.567662	5064690000.0	-24498200000.0
598	0.0003186	12	-1	5	18340300000.0	272062	28013.40390705	32045.45545318	32494.68427829	-61.93	71.96	151.89	54.53262598745819	9.61	28.641740000000002	3.28851	0.5395	47.75	53.792478	46.11	0.017727	0.019679	0.215	-0.9718	0.09664	0.922501	0.896841	0.840302	0.42798500000000006	0.33274899999999996	-0.445985	0.894705	-0.024518	-0.308206	-0.127798	0.9426969999999999	97.31	30	0.263443	19497100000000.0	-35840000000000.0	-1755770000000.0	10315.6	11.9653	-49.32	33.57	68.66	28.010575	32.046822	32.495656	28013.683999999997	32045.807	32494.982999999997	55130	275252000.0	0.09491799999999999	0.008489	0.09362000000000001	0.33163400000000004	0.938751	0.981308	0.9454969999999999	0.935995	0.326939	-0.130474	-0.327088	0.9447629999999999	0.020901	0.1301	0.023112999999999998	0.991231	334287000000.0	-440364000000.0	1711	6070900.0	0.00403	0.000154	0.778034	-0.107519	-0.618953	0.870394	0.729787	0.573058	0.719263	0.39276700000000003	0.290391	-0.62639	0.7234	0.7663409999999999	-0.300494	-0.567825	5081390000.0	-24507500000.0
597	0.0004779	12	-1	5	18340300000.0	272069	28013.48557253	32045.30959792	32494.45731526	-61.94	71.96	151.9	54.54131026796622	9.61	20.16655	3.36764	0.55857	47.75	53.796263	46.11	0.017703999999999998	0.019653999999999998	0.2142	-0.9719	0.09799	0.923168	0.897509	0.8406440000000001	0.426575	0.333694	-0.43740500000000004	0.8980799999999999	-0.046138	-0.319365	-0.107174	0.9415520000000001	97.33	30	0.26338	19492800000000.0	-35843800000000.0	-1768140000000.0	10302.9	11.9511	-50.11	33.88	68.97	28.010652	32.046769	32.495545	28013.78	32045.69	32494.742000000002	55143	275316000.0	0.094841	0.008473	0.094087	0.33152600000000004	0.938743	0.981402	0.945733	0.933745	0.332581	-0.132325	-0.332816	0.942758	0.02099	0.131731	0.024441	0.990984	335095000000.0	-440980000000.0	1711	6071530.0	0.0040420000000000005	0.000155	0.778508	-0.10935999999999998	-0.618034	0.869664	0.729686	0.573667	0.7193069999999999	0.391796	0.288014	-0.624929	0.725611	0.766782	-0.30341599999999996	-0.5656720000000001	5058190000.0	-24516800000.0
596	0.0006373	12	-1	4	18339600000.0	272074	28013.60115462	32045.22780309	32494.21080765	-61.95	71.96	151.91	54.55	9.53	3.6374	3.4551	0.53273	47.75	53.798054	46.11	0.0177	0.019643	0.2153	-0.9716	0.09835	0.923183	0.8975690000000001	0.841017	0.425433	0.33421100000000004	-0.435371	0.898932	-0.048714999999999994	-0.321158	-0.10453599999999999	0.9412379999999999	97.34	30	0.263402	19497800000000.0	-35838200000000.0	-1758490000000.0	10296.0	11.9541	-50.99	34.16	69.26	28.010733000000002	32.046715	32.495434	28013.881	32045.578999999998	32494.497000000003	55149	275346000.0	0.094873	0.008452	0.09389600000000001	0.33163200000000004	0.938724	0.981411	0.946008	0.934599	0.330806	-0.13073800000000002	-0.33116799999999996	0.943368	0.019602	0.12981800000000002	0.024975999999999998	0.991223	336157000000.0	-441466000000.0	1706	6046210.0	0.004052	0.000155	0.7785979999999999	-0.10934100000000001	-0.617924	0.8693489999999999	0.7294970000000001	0.5724279999999999	0.719278	0.393656	0.28792199999999996	-0.625848	0.724855	0.767741	-0.301585	-0.565349	5072310000.0	-24384200000.0
595	0.0007968	12	-1	6	18338400000.0	272041	28013.72045198	32045.07841236	32493.90752543	-61.96	71.95	151.93	54.55	9.53	11.73138	3.5960699999999997	0.57613	47.78	53.79745	46.11	0.017688	0.019633	0.2158	-0.9713	0.1002	0.922697	0.8971790000000001	0.8408770000000001	0.425525	0.334447	-0.438924	0.8976940000000001	-0.038603	-0.316658	-0.114336	0.941624	97.35	30	0.263416	19491400000000.0	-35833800000000.0	-1746940000000.0	10326.9	11.9847	-51.7	34.48	69.58	28.010817	32.046658	32.495323	28013.982000000004	32045.465	32494.245	55149	275346000.0	0.09488400000000001	0.008408	0.094599	0.33284400000000003	0.938225	0.9812690000000001	0.9456540000000001	0.936631	0.323305	-0.134892	-0.324706	0.945738	0.012097	0.131484	0.03247	0.9907860000000001	337694000000.0	-441861000000.0	1705	6041470.0	0.004068	0.000155	0.7790560000000001	-0.10720299999999999	-0.617721	0.8684370000000001	0.727599	0.572429	0.7187279999999999	0.394658	0.287356	-0.626636	0.724399	0.767953	-0.30126	-0.565235	5141460000.0	-24365400000.0
594	0.0009563	12	-1	7	18338400000.0	272058	28013.80076552	32044.96864464	32493.68904504	-61.97	71.95	151.94	54.55	9.55	9.56992	3.66295	0.56871	47.79	53.804202000000004	46.1	0.017691	0.019636	0.2158	-0.9713	0.09972	0.923093	0.897626	0.8410770000000001	0.425493	0.333983	-0.434622	0.899167	-0.051017	-0.32201399999999997	-0.102247	0.941198	97.37	30	0.26339	19489700000000.0	-35836100000000.0	-1749750000000.0	10333.5	11.9884	-52.41	34.8	69.9	28.010899	32.046603999999995	32.495213	28014.08	32045.347	32494.009	55159	275396000.0	0.094854	0.008384	0.094651	0.33245399999999997	0.938358	0.9814309999999999	0.94604	0.938124	0.31882699999999997	-0.13518	-0.319278	0.947472	0.018922	0.13411199999999998	0.025409	0.99064	338802000000.0	-442460000000.0	1705	6041670.0	0.004069	0.000155	0.777459	-0.106216	-0.6199	0.867851	0.72792	0.572643	0.7187399999999999	0.394325	0.286381	-0.626075	0.7252689999999999	0.768157	-0.30239299999999997	-0.564351	5116730000.0	-24367200000.0
593	0.0011159	12	-1	6	18337600000.0	272045	28013.93301587	32044.83789542	32493.44185315	-61.97	71.95	151.95	54.55130331661966	9.48	0.47786999999999996	3.792	0.56722	47.81	53.80351700000001	46.1	0.017688	0.019631	0.2162	-0.9712	0.1001	0.923141	0.8976049999999999	0.8408629999999999	0.425754	0.33419099999999996	-0.434418	0.89918	-0.052496	-0.322849	-0.101037	0.941042	97.38	30	0.263396	19484500000000.0	-35827400000000.0	-1757320000000.0	10266.4	12.015999999999998	-53.11	35.12	70.22	28.010983000000003	32.046547	32.495102	28014.182	32045.231	32493.766	55158	275390000.0	0.094821	0.00835	0.094993	0.333012	0.938125	0.981404	0.94652	0.938427	0.31851199999999996	-0.133805	-0.320251	0.947291	0.008907	0.12959	0.034493	0.9909680000000001	339971000000.0	-442861000000.0	1705	6042350.0	0.004055	0.000155	0.7776430000000001	-0.103825	-0.620074	0.8673540000000001	0.727063	0.571515	0.7194050000000001	0.39474899999999996	0.285294	-0.6252409999999999	0.726417	0.769401	-0.30253800000000003	-0.562577	5081390000.0	-24362500000.0
592	0.0012755	12	-1	6	18337600000.0	272049	28014.0310281	32044.75391462	32493.22366468	-61.98	71.94	151.96	54.56	9.46	33.38087	3.85987	0.5350199999999999	47.84	53.806616000000005	46.1	0.017687	0.019627000000000002	0.2165	-0.9712	0.09934	0.923278	0.8976850000000001	0.841316	0.425487	0.33339	-0.433676	0.899475	-0.05356	-0.32266500000000004	-0.099522	0.941267	97.39	30	0.263382	19485300000000.0	-35826700000000.0	-1754950000000.0	10254.6	12.0422	-53.87	35.37	70.59	28.011069	32.046490000000006	32.494987	28014.281000000003	32045.118	32493.526	55167	275434000.0	0.094843	0.008389	0.095067	0.332466	0.938311	0.9816540000000001	0.946735	0.939693	0.314151	-0.135224	-0.315969	0.9487329999999999	0.00837	0.130921	0.034861	0.9907799999999999	339594000000.0	-443406000000.0	1705	6043330.0	0.004054	0.000155	0.778882	-0.101677	-0.618873	0.8669889999999999	0.727429	0.571025	0.7192729999999999	0.395698	0.28416199999999997	-0.625394	0.726729	0.770183	-0.302539	-0.561505	5060180000.0	-24364500000.0
591	0.0014352	12	-1	5	18337300000.0	272049	28014.12225453	32044.64376959	32492.90904496	-61.99	71.94	151.97	54.56	9.56	8.41653	3.98331	0.57658	47.76	53.809470999999995	46.1	0.017685	0.019622	0.2172	-0.9709	0.1007	0.923093	0.897716	0.84125	0.425533	0.333498	-0.43407700000000005	0.899341	-0.05257100000000001	-0.322299	-0.100538	0.941284	97.41	30	0.263396	19482800000000.0	-35821000000000.0	-1738120000000.0	10248.3	11.9563	-54.52	35.77	70.84	28.011156	32.046432	32.494876	28014.379	32045.005	32493.278	55162	275408000.0	0.09488200000000001	0.008397	0.095154	0.333356	0.9379870000000001	0.981456	0.946515	0.936924	0.32206599999999996	-0.13582	-0.32401199999999997	0.946018	0.008140000000000001	0.13111	0.036381000000000004	0.9907	339824000000.0	-443758000000.0	1705	6044220.0	0.004043	0.000154	0.777079	-0.102645	-0.620977	0.866294	0.7263310000000001	0.571708	0.717665	0.397627	0.284593	-0.628015	0.724296	0.769517	-0.30092399999999997	-0.563283	5076520000.0	-24358500000.0
