snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	10	-1	6	46788500000.0	365583	28130.93485668	30732.44455436	31921.08392425	-47.48	31.52	143.92	74.36446122398107	13.74	40.47185	32.80579	0.9690799999999999	69.89	73.28733199999999	65.23	0.015356	0.018539	-0.7402	0.4927	0.4576	0.9882610000000001	0.828082	0.66385	-0.733448	-0.146142	0.59515	0.399771	0.6971229999999999	0.45288	0.5497609999999999	-0.7018989999999999	97.29	30	0.11108299999999999	98702700000000.0	-189509000000000.0	-5550050000000.0	21360.2	15.8752	-32.15	10.92	85.51	28.128507	30.746802000000002	31.891687	28130.476000000002	30732.412999999997	31920.231	125296	624043000.0	0.09349400000000001	0.009758	-0.298933	0.667774	0.681701	0.947177	0.9349350000000001	0.720108	0.24049299999999998	0.6508510000000001	0.005009	0.9361860000000001	-0.351468	-0.6938439999999999	0.256355	0.6729510000000001	1385370000000.0	-2063970000000.0	2025	7265730.0	0.001222	3.1e-05	-0.460712	0.129484	0.8780540000000001	0.9685969999999999	0.702289	0.086814	0.8623040000000001	0.49889399999999995	0.7117439999999999	-0.40408299999999997	0.574576	0.697054	0.305203	-0.6488189999999999	14627400000.0	-54674200000.0
599	0.0001593	10	-1	6	46788500000.0	365588	28131.00179707	30732.36845994	31920.85906769	-47.49	31.51	143.93	74.37630748265404	14.47	35.448879999999996	32.75293	0.9693	69.9	73.29044	65.2	0.015366	0.01856	-0.7403	0.4929	0.4572	0.988244	0.828097	0.664068	-0.733359	-0.145595	0.5947680000000001	0.400148	0.697232	0.45306199999999996	0.549605	-0.701904	97.3	30	0.11108	98632700000000.0	-189532000000000.0	-5525580000000.0	21375.4	15.8781	-32.15	11.01	85.34	28.128557	30.746784	31.891551	28130.552000000003	30732.362	31920.0	125310	624112000.0	0.093476	0.00974	-0.299152	0.66775	0.681629	0.9470299999999999	0.934758	0.718761	0.24035	0.652392	0.004287	0.936796	-0.349851	-0.695244	0.254256	0.672301	1388200000000.0	-2064650000000.0	2025	7266190.0	0.0012460000000000001	3.2e-05	-0.440553	0.128101	0.88854	0.9686549999999999	0.70236	0.08481699999999999	0.8633719999999999	0.497388	0.7115779999999999	-0.401912	0.5763020000000001	0.697469	0.30505	-0.6484449999999999	14735000000.0	-54696000000.0
598	0.0003186	10	-1	6	46788500000.0	365566	28131.07551709	30732.32459305	31920.63068758	-47.5	31.51	143.94	74.38815374132702	14.35	68.37361999999999	32.68161	0.97005	69.92	73.293562	65.21	0.015369999999999998	0.018561	-0.7402	0.4932	0.457	0.988284	0.828091	0.659818	-0.736166	-0.150662	0.59955	0.394903	0.696126	0.45296800000000004	0.549646	-0.701932	97.31	30	0.111081	98657300000000.0	-189516000000000.0	-5545480000000.0	21350.8	15.8923	-32.15	11.1	85.16	28.12861	30.746763	31.891415000000002	28130.627999999997	30732.313	31919.77	125294	624031000.0	0.09348	0.009770000000000001	-0.299139	0.667738	0.681646	0.9469540000000001	0.9346200000000001	0.718877	0.240535	0.652196	0.00041600000000000003	0.938077	-0.346428	-0.695138	0.24931	0.674261	1383560000000.0	-2064240000000.0	2024	7262190.0	0.001271	3.2e-05	-0.422983	0.159985	0.8919030000000001	0.9689559999999999	0.702422	0.080437	0.865491	0.494424	0.7115090000000001	-0.39724	0.579616	0.698058	0.305165	-0.6477569999999999	14637700000.0	-54651400000.0
597	0.0004779	10	-1	6	46788500000.0	365854	28131.13403562	30732.31677009	31920.40668195	-47.61	31.6	143.96	74.4	14.24	27.197440000000004	32.59905	0.88033	69.9	73.373336	65.17	0.015713	0.018940000000000002	-0.7762	0.4047	0.4835	0.976617	0.818651	0.41830200000000006	-0.8091659999999999	-0.412642	0.791549	0.10192000000000001	0.602547	0.445504	0.578673	-0.683128	97.33	30	0.110812	98848000000000.0	-189862000000000.0	-5847870000000.0	21348.1	15.8132	-32.14	11.19	84.99	28.128659999999996	30.746745	31.891278999999997	28130.662	30732.385	31919.667	125417	624641000.0	0.09339	0.009748999999999999	-0.299195	0.667887	0.681476	0.946825	0.934416	0.717852	0.239346	0.65376	0.009364	0.935642	-0.352827	-0.696133	0.259399	0.669411	1384510000000.0	-2067150000000.0	2024	7263130.0	0.001285	3.2e-05	-0.41808199999999995	0.145172	0.896734	0.96954	0.702607	0.074061	0.8684430000000001	0.490226	0.7117979999999999	-0.390329	0.58394	0.698469	0.305695	-0.6470640000000001	14679700000.0	-54669300000.0
596	0.0006373	10	-1	6	46788500000.0	365849	28131.19998291	30732.22544656	31920.19022262	-47.62	31.59	143.97	74.4	14.37	8.519169999999999	32.562540000000006	0.88887	69.93	73.37567	65.18	0.015721000000000002	0.018946	-0.7771	0.4038	0.4827	0.9767469999999999	0.818823	0.414146	-0.8096899999999999	-0.41579399999999994	0.793705	0.09764400000000001	0.600414	0.44555	0.578677	-0.683094	97.34	30	0.11081700000000001	98874700000000.0	-189852000000000.0	-5842360000000.0	21410.3	15.8356	-32.14	11.28	84.81	28.128709999999998	30.746731	31.891143	28130.74	30732.332000000002	31919.437	125415	624629000.0	0.09337100000000001	0.009791	-0.299324	0.6678689999999999	0.681437	0.9467059999999999	0.934291	0.7170270000000001	0.23895500000000003	0.654808	0.0075959999999999995	0.9366700000000001	-0.350132	-0.697005	0.25602800000000003	0.669802	1378320000000.0	-2067150000000.0	2023	7259990.0	0.001267	3.2e-05	-0.43239099999999997	0.138922	0.89092	0.969515	0.702802	0.072464	0.869397	0.48877200000000004	0.711593	-0.388446	0.585444	0.6988449999999999	0.305384	-0.646805	14652600000.0	-54643900000.0
595	0.0007968	10	-1	6	46788500000.0	365858	28131.2688138	30732.20615716	31919.95338393	-47.63	31.59	143.98	74.41	14.34	64.49691	32.47433	0.87369	69.91	73.37910500000001	65.16	0.015744	0.018977	-0.7768	0.4042	0.483	0.976563	0.818539	0.409649	-0.8101659999999999	-0.419307	0.795493	0.092267	0.598897	0.446518	0.578893	-0.6822779999999999	97.35	30	0.110821	98801400000000.0	-189822000000000.0	-5879890000000.0	21499.0	15.8192	-32.14	11.37	84.64	28.128764	30.746713	31.891007000000002	28130.82	30732.287999999997	31919.208	125412	624613000.0	0.09338400000000001	0.009761	-0.299361	0.667864	0.681426	0.94671	0.934075	0.717144	0.238298	0.654918	0.005982	0.9375870000000001	-0.347699	-0.6968989999999999	0.253268	0.67096	1381960000000.0	-2066490000000.0	2023	7260810.0	0.0012929999999999999	3.3e-05	-0.419724	0.138653	0.896999	0.970015	0.702885	0.067474	0.8715719999999999	0.48560200000000003	0.7115279999999999	-0.38322399999999995	0.588954	0.6994100000000001	0.30578	-0.6460060000000001	14766400000.0	-54638000000.0
594	0.0009563	10	-1	6	46788500000.0	365850	28131.36345197	30732.15886468	31919.7454364	-47.65	31.57	144.0	74.42	14.44	29.70785	32.423590000000004	0.88787	69.91	73.390998	65.16	0.015650999999999998	0.01886	-0.7788	0.4007	0.4826	0.976557	0.8208540000000001	0.409344	-0.8107340000000001	-0.41850600000000004	0.794042	0.090643	0.601066	0.44937	0.5783550000000001	-0.6808609999999999	97.36	30	0.11078199999999999	98827200000000.0	-189854000000000.0	-5919180000000.0	21571.8	15.811	-32.14	11.47	84.46	28.128814000000002	30.746695000000003	31.890875	28130.892000000003	30732.226000000002	31918.996	125419	624648000.0	0.09337100000000001	0.009743	-0.299167	0.668121	0.6812590000000001	0.9467040000000001	0.9341020000000001	0.716613	0.238747	0.655337	0.009972	0.9359860000000001	-0.351896	-0.6974	0.258708	0.668359	1383850000000.0	-2066460000000.0	2018	7235640.0	0.001302	3.3e-05	-0.428304	0.132856	0.8938149999999999	0.970131	0.70298	0.061216999999999994	0.8744799999999999	0.48118299999999997	0.711298	-0.376423	0.5936	0.7002189999999999	0.30592600000000003	-0.6450600000000001	14737300000.0	-54386900000.0
593	0.0011159	10	-1	6	46788500000.0	365846	28131.42471901	30732.12878139	31919.54579912	-47.65	31.57	144.01	74.42544197742632	13.85	60.98126	32.37146	0.89865	69.93	73.392546	65.15	0.01567	0.018877	-0.7786	0.4014	0.4823	0.9765290000000001	0.820925	0.410575	-0.8106949999999999	-0.417376	0.792556	0.09095299999999999	0.602978	0.45087	0.578361	-0.679864	97.38	30	0.11078299999999999	98799200000000.0	-189778000000000.0	-5886890000000.0	21534.1	15.8252	-32.14	11.56	84.28	28.128866	30.746672999999998	31.890739	28130.97	30732.18	31918.772999999997	125415	624628000.0	0.09336799999999999	0.009766	-0.299237	0.668171	0.681179	0.9466889999999999	0.933898	0.7160380000000001	0.236211	0.656882	0.011287	0.936969	-0.349231	-0.69797	0.257477	0.668239	1379360000000.0	-2065250000000.0	2018	7235800.0	0.001318	3.3e-05	-0.42744	0.118675	0.8962200000000001	0.970467	0.703337	0.054999	0.8772719999999999	0.476832	0.711414	-0.36951999999999996	0.597784	0.7006180000000001	0.306348	-0.644426	14664100000.0	-54353900000.0
592	0.0012755	10	-1	6	46788500000.0	365853	28131.44600975	30732.09813015	31919.2796273	-47.66	31.56	144.02	74.4373070377451	13.87	18.28292	32.25894	0.84445	69.96	73.393227	65.16	0.01567	0.018869999999999998	-0.7786	0.401	0.4827	0.976244	0.8203459999999999	0.41484	-0.810227	-0.41405200000000003	0.790046	0.09500499999999999	0.605641	0.45137	0.578365	-0.679529	97.39	30	0.110804	98812200000000.0	-189712000000000.0	-5871430000000.0	21561.2	15.8468	-32.14	11.65	84.1	28.128918	30.746655	31.890603000000002	28131.048	30732.134	31918.536	125404	624572000.0	0.093375	0.009769	-0.299298	0.668028	0.681292	0.946471	0.933694	0.714873	0.23504699999999998	0.658566	0.011941	0.9375709999999999	-0.347588	-0.699153	0.256345	0.667438	1377990000000.0	-2064150000000.0	2018	7236220.0	0.001307	3.3e-05	-0.411659	0.13737	0.900925	0.971217	0.703513	0.052774	0.878199	0.47537399999999996	0.711788	-0.366967	0.59891	0.7004090000000001	0.306759	-0.644458	14590500000.0	-54316400000.0
591	0.0014352	10	-1	6	46788500000.0	365821	28131.52434698	30732.08141445	31919.05094386	-47.67	31.56	144.03	74.4491795323122	13.87	6.30206	32.17805	0.8448399999999999	69.99	73.395499	65.15	0.015677	0.018875	-0.7781	0.4014	0.4831	0.976194	0.8200370000000001	0.41441000000000006	-0.810204	-0.41452700000000003	0.7898649999999999	0.093934	0.6060439999999999	0.45208100000000007	0.578572	-0.678879	97.4	30	0.110804	98797600000000.0	-189660000000000.0	-5907300000000.0	21501.9	15.8699	-32.14	11.75	83.93	28.128970000000002	30.746638	31.890466999999997	28131.126	30732.086	31918.306	125380	624452000.0	0.09338099999999999	0.009771	-0.299282	0.668183	0.681148	0.946234	0.933458	0.7138800000000001	0.23595700000000003	0.659317	0.014183000000000001	0.936456	-0.350497	-0.700124	0.25956399999999996	0.665171	1376330000000.0	-2062710000000.0	2018	7236540.0	0.001326	3.3e-05	-0.406729	0.132908	0.9038290000000001	0.9716040000000001	0.703551	0.045788999999999996	0.8812180000000001	0.470487	0.7115859999999999	-0.359327	0.603763	0.701106	0.30714600000000003	-0.643515	14611600000.0	-54294000000.0
