snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	8	-1	15	8522070000.0	436232	29255.44587199	31122.56340568	32732.21597109	-50.8	5.39	14.88	42.24	9.39	7.4551300000000005	0.0849	0.6976100000000001	38.06	41.723134	36.1	0.041164	0.046383999999999995	-0.4358	-0.8999	-0.01935	0.9301209999999999	0.8867430000000001	-0.21641300000000002	-0.6298590000000001	0.745951	-0.325673	0.766868	0.553037	0.9203819999999999	0.123251	0.37108800000000003	97.29	31	1.0	5552420000000.0	-10247200000000.0	-591480000000.0	5512.01	13.4479	0.14	26.63	71.96	29.255406	31.122587	32.732145	29254.786	31122.782000000003	32732.16	104465	526350000.0	0.014757	0.003886	0.346661	0.359809	0.8662350000000001	0.92575	0.8820950000000001	0.12768800000000002	0.657578	0.742487	-0.200348	0.7502840000000001	-0.6300279999999999	0.971368	0.06830900000000001	-0.22754699999999997	469057000000.0	-725443000000.0	9356	33104400.0	0.01053	0.001333	-0.45829200000000003	-0.6422329999999999	0.6144149999999999	0.914585	0.581501	-0.570106	0.77654	0.268261	0.6035050000000001	0.174278	0.77808	0.557459	0.605485	-0.5680029999999999	14612700000.0	-73867500000.0
599	0.0001593	8	-1	15	8522000000.0	436233	29255.54537009	31122.56610727	32732.20411817	-50.82	5.41	14.92	42.24	9.35	0.45986000000000005	0.10378	0.7108800000000001	38.07	41.724843	36.07	0.041169	0.046428	-0.4355	-0.9	-0.01957	0.9300649999999999	0.88666	-0.21564899999999998	-0.630645	0.745508	-0.327664	0.76594	0.553148	0.9198540000000001	0.124991	0.371814	97.3	31	1.0	5543190000000.0	-10245500000000.0	-591012000000.0	5515.16	13.4554	-117.74	11.91	17.41	29.25556	31.122512	32.732291	29254.869	31122.773999999998	32732.138	104491	526475000.0	0.014796	0.003954999999999999	0.342418	0.36388000000000004	0.8662219999999999	0.925558	0.8820610000000001	0.126209	0.659551	0.740988	-0.202928	0.7483310000000001	-0.631523	0.9710260000000001	0.070664	-0.228287	461176000000.0	-725320000000.0	9354	33102600.0	0.010565	0.0013369999999999999	-0.457667	-0.642455	0.614648	0.915209	0.581427	-0.574179	0.774998	0.26400300000000004	0.6004109999999999	0.179356	0.779319	0.55662	0.605979	-0.568299	14577600000.0	-73815700000.0
598	0.0003186	8	-1	15	8522000000.0	436274	29255.62590301	31122.57271835	32732.18871768	-50.84	5.43	14.97	42.24	9.31	8.15518	0.03968	0.70716	38.08	41.727072	36.05	0.041158999999999994	0.046437	-0.4354	-0.9	-0.01968	0.9299209999999999	0.8865860000000001	-0.21504	-0.631328	0.745106	-0.328404	0.765271	0.553635	0.919733	0.125643	0.371894	97.31	31	1.0	5537970000000.0	-10244800000000.0	-594470000000.0	5529.56	13.4628	12.59	-33.64	67.83	29.255641999999998	31.122537	32.732191	29254.95	31122.767999999996	32732.116	104553	526789000.0	0.014828000000000001	0.003999	0.34081	0.365692	0.866094	0.925781	0.8821	0.12461400000000002	0.661205	0.739783	-0.210698	0.746225	-0.631471	0.969576	0.077181	-0.23230399999999998	456487000000.0	-725454000000.0	9345	33064600.0	0.010586	0.001338	-0.457848	-0.642513	0.614453	0.916062	0.58172	-0.574626	0.774696	0.263915	0.600355	0.179844	0.779249	0.556218	0.60622	-0.5684359999999999	14567200000.0	-73685000000.0
597	0.0004779	8	-1	14	8522000000.0	436289	29255.67951711	31122.56055802	32732.13599989	-50.86	5.45	15.02	42.2432696392589	9.27	4.84851	0.05705	0.68107	38.09	41.728877000000004	36.04	0.041155000000000004	0.046451	-0.4361	-0.8997	-0.01964	0.929832	0.8864209999999999	-0.214313	-0.632419	0.74439	-0.327889	0.764455	0.5550649999999999	0.9200860000000001	0.125119	0.371195	97.32	31	1.0	5533690000000.0	-10244600000000.0	-594389000000.0	5548.18	13.4755	-46.58	-49.24	-22.38	29.255712	31.122521999999996	32.732109	29255.029	31122.757999999998	32732.088	104601	527030000.0	0.014726	0.00399	0.336417	0.363081	0.8689049999999999	0.9260729999999999	0.8822409999999999	0.124761	0.6599079999999999	0.740916	-0.20718000000000003	0.747616	-0.630989	0.9703149999999999	0.07478	-0.229992	453828000000.0	-725344000000.0	9320	32939500.0	0.010534	0.0013289999999999999	-0.458214	-0.643379	0.613273	0.915107	0.5817319999999999	-0.567619	0.776712	0.272995	0.606933	0.170731	0.7761979999999999	0.5562739999999999	0.606275	-0.568322	14481500000.0	-73365800000.0
596	0.0006373	8	-1	14	8522000000.0	436299	29255.74901729	31122.56711957	32732.12515569	-50.88	5.47	15.06	42.25	9.16	8.73892	0.053360000000000005	0.66815	38.1	41.730272	36.03	0.041138	0.046432	-0.4359	-0.8998	-0.01959	0.9297709999999999	0.886329	-0.21336599999999997	-0.633243	0.743961	-0.32706599999999997	0.7638560000000001	0.5563739999999999	0.920599	0.12461300000000002	0.370093	97.34	31	1.0	5532160000000.0	-10243800000000.0	-592933000000.0	5566.66	13.4882	-45.87	-49.88	-22.71	29.255784999999996	31.122601	32.732145	29255.109	31122.751	32732.066000000003	104631	527178000.0	0.014745	0.004001	0.339895	0.364181	0.8670889999999999	0.926076	0.8822610000000001	0.12318499999999999	0.661721	0.7395609999999999	-0.20889899999999997	0.745829	-0.6325350000000001	0.970148	0.076575	-0.23010799999999998	452970000000.0	-725234000000.0	9305	32867600.0	0.010539	0.001328	-0.459834	-0.643157	0.612293	0.916003	0.582166	-0.566469	0.7771279999999999	0.2742	0.607775	0.169271	0.775859	0.556527	0.606151	-0.568206	14457200000.0	-73148100000.0
595	0.0007968	8	-1	13	8522000000.0	436335	29255.81787879	31122.53606412	32732.08107886	-50.9	5.49	15.11	42.25	9.17	5.77336	0.08177000000000001	0.66093	38.1	41.73102	36.03	0.04115	0.046438	-0.4365	-0.8995	-0.01961	0.9296559999999999	0.8861540000000001	-0.212455	-0.6340279999999999	0.743554	-0.329673	0.7628189999999999	0.556258	0.9198799999999999	0.12695	0.371086	97.35	31	1.0	5531360000000.0	-10242000000000.0	-594555000000.0	5570.59	13.4875	-62.77	40.98	47.99	29.255798	31.122615000000003	32.732079999999996	29255.19	31122.738999999998	32732.037999999997	104667	527358000.0	0.014704	0.003982	0.33668400000000004	0.361879	0.869303	0.9263399999999999	0.882187	0.122575	0.6631600000000001	0.738372	-0.20811500000000002	0.744616	-0.63422	0.9703930000000001	0.075927	-0.229285	453418000000.0	-724666000000.0	9291	32798300.0	0.01053	0.001325	-0.46204700000000004	-0.6422800000000001	0.611546	0.9147370000000001	0.581708	-0.563129	0.778266	0.277826	0.610424	0.165142	0.774668	0.557017	0.60583	-0.5680689999999999	14413900000.0	-72943600000.0
594	0.0009563	8	-1	13	8522000000.0	436338	29255.91915504	31122.51439119	32732.04929836	-50.92	5.5	15.16	42.2532628220169	9.19	8.15983	0.052039999999999996	0.68097	38.1	41.732512	36.03	0.041172	0.046447	-0.4366	-0.8994	-0.01964	0.9296840000000001	0.886184	-0.212416	-0.633887	0.743685	-0.33102	0.762733	0.555575	0.9194049999999999	0.128162	0.371846	97.37	31	1.0	5530970000000.0	-10238900000000.0	-596192000000.0	5556.17	13.4837	-17.91	39.48	9.46	29.255961	31.122494	32.732073	29255.273999999998	31122.728	32732.013	104687	527458000.0	0.014738	0.0039840000000000006	0.32622399999999996	0.36388000000000004	0.87245	0.926175	0.882268	0.121626	0.663216	0.738479	-0.21252800000000002	0.744149	-0.633304	0.969556	0.079921	-0.23146	453681000000.0	-723936000000.0	9283	32759200.0	0.010579999999999999	0.0013289999999999999	-0.461549	-0.642443	0.6117520000000001	0.913809	0.580979	-0.5655939999999999	0.777341	0.275399	0.608586	0.168067	0.7754840000000001	0.55653	0.606214	-0.568136	14400400000.0	-72778900000.0
593	0.0011159	8	-1	13	8522000000.0	436367	29256.01584101	31122.49303691	32732.01263239	-50.94	5.52	15.2	42.26	9.19	1.0832	0.08302000000000001	0.69605	38.09	41.733771000000004	36.03	0.041194999999999996	0.046457	-0.4367	-0.8994	-0.01966	0.9297610000000001	0.886228	-0.211681	-0.6352300000000001	0.742748	-0.332958	0.7613800000000001	0.5562729999999999	0.918875	0.129551	0.372674	97.38	31	1.0	5530570000000.0	-10235700000000.0	-597595000000.0	5548.11	13.474	-17.42	39.39	8.99	29.255989000000003	31.122428999999997	32.732059	29255.357000000004	31122.717	32731.986	104713	527587000.0	0.014776	0.0039829999999999996	0.32071500000000003	0.365625	0.873762	0.925998	0.88241	0.12036	0.664474	0.737556	-0.213504	0.742897	-0.634445	0.9695	0.08111	-0.231283	454261000000.0	-723119000000.0	9282	32755800.0	0.010613	0.001332	-0.46055	-0.642788	0.612142	0.912831	0.580295	-0.566766	0.7767270000000001	0.27471999999999996	0.6080720000000001	0.169379	0.775602	0.5559	0.606634	-0.5683050000000001	14385100000.0	-72704300000.0
592	0.0012755	8	-1	13	8521650000.0	436348	29256.0520619	31122.46849239	32731.94808432	-50.95	5.54	15.25	42.26	9.11	31.274859999999997	0.07655	0.66067	38.1	41.734401	36.03	0.041191000000000005	0.046452	-0.4377	-0.8989	-0.01929	0.929587	0.8858520000000001	-0.210973	-0.634821	0.7432989999999999	-0.332303	0.761704	0.556221	0.9192739999999999	0.129653	0.371652	97.39	31	1.0	5529700000000.0	-10234900000000.0	-595390000000.0	5525.46	13.4852	-73.1	-5.71	25.78	29.256078999999996	31.122512	32.731891	29255.436	31122.707000000002	32731.955	104707	527553000.0	0.014684000000000001	0.003952000000000001	0.324752	0.356622	0.8759889999999999	0.926226	0.8818090000000001	0.11798499999999999	0.665258	0.737232	-0.21334299999999998	0.742062	-0.635475	0.969827	0.082307	-0.22948000000000002	454295000000.0	-722229000000.0	9282	32759900.0	0.010514	0.0013210000000000001	-0.461746	-0.642513	0.61153	0.912033	0.580346	-0.554524	0.780337	0.289096	0.618869	0.15445699999999998	0.770158	0.55633	0.605984	-0.568577	14328400000.0	-72721300000.0
591	0.0014352	8	-1	12	8521570000.0	436334	29256.15455907	31122.45354199	32731.91231214	-50.97	5.55	15.29	42.263260230258766	9.07	35.34015	0.06914	0.6805399999999999	38.11	41.736986	36.02	0.041216	0.046468	-0.4377	-0.8989	-0.019469999999999998	0.929616	0.885862	-0.21064499999999997	-0.635716	0.742626	-0.333878	0.760775	0.556549	0.9187790000000001	0.130712	0.37250500000000003	97.4	31	1.0	5528130000000.0	-10231100000000.0	-595791000000.0	5515.56	13.4875	-42.6	32.53	9.57	29.256109000000002	31.122504	32.731922999999995	29255.519	31122.697	32731.929	104705	527537000.0	0.014747999999999999	0.0039689999999999994	0.322833	0.36001700000000003	0.875309	0.926266	0.8818229999999999	0.11929400000000001	0.665244	0.737035	-0.21550100000000003	0.741987	-0.634834	0.969189	0.0831	-0.231875	453077000000.0	-721020000000.0	9281	32757700.0	0.01056	0.001326	-0.459751	-0.643303	0.612201	0.911177	0.579659	-0.556225	0.779342	0.288512	0.618189	0.15600999999999998	0.7703909999999999	0.555388	0.606866	-0.568558	14311800000.0	-72638000000.0
