snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	6	-1	18	148512000000.0	1113794	29758.64479315	29100.7531306	32512.14413026	-60.16	40.82	67.87	109.5	15.16	0.25408000000000003	0.25418	0.7512	102.66	108.006744	95.83	0.019681999999999998	0.022985	-0.8348	0.01385	0.5505	0.970375	0.8274360000000001	0.311692	0.310154	0.8981379999999999	-0.209986	0.94434	-0.253235	0.92669	0.10966500000000001	-0.359471	97.29	33	0.08937200000000001	681874000000000.0	-1272560000000000.0	-47603700000000.0	45921.6	15.6759	-27.78	11.88	82.65	29.758814	29.100782000000002	32.511957	29758.058999999997	29100.411	32512.466	302411	1605770000.0	0.070301	0.008832	-0.184221	-0.301307	-0.9355620000000001	0.976316	0.943478	-0.398574	0.772117	-0.49494799999999994	0.607483	0.6265649999999999	0.48824300000000004	0.687098	-0.106071	-0.718781	6754500000000.0	-13590100000000.0	124494	491333000.0	0.000258	3.6e-05	-0.882864	0.428476	-0.192248	0.8543360000000001	0.721021	0.48261800000000005	-0.277939	0.8305600000000001	-0.08658400000000001	0.928525	0.361034	0.871541	0.246155	-0.42405699999999996	1402200000000.0	-9707770000000.0
599	0.0001593	6	-1	17	148497000000.0	1113757	29758.74137643	29100.67710431	32512.00783545	-60.16	40.82	67.88	109.51	15.54	8.88452	0.22864	0.75178	102.64	108.007957	95.81	0.019726	0.023044	-0.8351	0.013280000000000002	0.55	0.9699129999999999	0.827491	0.31180399999999997	0.310118	0.8981120000000001	-0.20914499999999997	0.9444530000000001	-0.25350900000000004	0.926842	0.10879100000000001	-0.359344	97.3	33	0.08938	681508000000000.0	-1272560000000000.0	-47494000000000.0	46139.9	15.664000000000001	-29.05	12.83	79.67	29.75886	29.100761	32.511832	29758.154	29100.355	32512.349	302404	1605750000.0	0.070296	0.008831	-0.184051	-0.301469	-0.935543	0.9763040000000001	0.943559	-0.39818200000000004	0.772321	-0.49494499999999997	0.606374	0.626474	0.48973500000000003	0.688304	-0.105118	-0.717766	6763830000000.0	-13598100000000.0	124470	491201000.0	0.000254	3.5e-05	-0.896019	0.409518	-0.171597	0.8544860000000001	0.720902	0.48356000000000005	-0.277358	0.830206	-0.085962	0.9288370000000001	0.36037800000000003	0.87108	0.24563000000000001	-0.425307	1402710000000.0	-9707440000000.0
598	0.0003186	6	-1	18	148497000000.0	1113653	29758.8606178	29100.63678203	32511.82975249	-60.17	40.83	67.88	109.51	15.57	0.93269	0.16702999999999998	0.8104899999999999	102.6	108.009001	95.82	0.019719	0.023032	-0.8353	0.012320000000000001	0.5496	0.969902	0.827369	0.31101	0.31285300000000005	0.897438	-0.20950300000000002	0.943608	-0.256344	0.9270280000000001	0.10829000000000001	-0.359016	97.31	33	0.089387	681595000000000.0	-1272380000000000.0	-47452400000000.0	46391.4	15.6386	-29.91	13.03	76.65	29.758907	29.100739	32.511706	29758.25	29100.29	32512.234	302338	1605390000.0	0.07029099999999999	0.008829	-0.183424	-0.30202399999999996	-0.9354879999999999	0.976248	0.943551	-0.399991	0.770476	-0.49636099999999994	0.6050760000000001	0.6287659999999999	0.48840200000000006	0.688397	-0.10497999999999999	-0.717697	6769750000000.0	-13601400000000.0	124455	491145000.0	0.00024300000000000002	3.4e-05	-0.9164030000000001	0.34224	-0.20754899999999998	0.854632	0.7203729999999999	0.484683	-0.276498	0.829838	-0.08612	0.9290280000000001	0.359847	0.87044	0.24587699999999998	-0.42647299999999994	1402100000000.0	-9704850000000.0
597	0.0004779	6	-1	18	148497000000.0	1113596	29758.95767239	29100.5510709	32511.73478996	-60.18	40.83	67.89	109.51	15.65	0.60438	0.1593	0.79365	102.62	108.009151	95.8	0.019733	0.023053	-0.8334	0.01325	0.5525	0.9698459999999999	0.8269920000000001	0.312314	0.308642	0.898443	-0.20554499999999998	0.9453020000000001	-0.253288	0.927476	0.10556600000000001	-0.358671	97.33	33	0.089396	681311000000000.0	-1272290000000000.0	-47457300000000.0	46400.2	15.6528	-27.26	25.83	89.92	29.75905	29.100677	32.511767	29758.354	29100.213	32512.123	302321	1605290000.0	0.070309	0.008825	-0.183411	-0.30199499999999996	-0.935499	0.976291	0.943506	-0.401945	0.768506	-0.497835	0.6040770000000001	0.631143	0.48657	0.688136	-0.105157	-0.717921	6782310000000.0	-13603800000000.0	124444	491115000.0	0.000246	3.4e-05	-0.923233	0.342954	-0.173271	0.852708	0.720675	0.478202	-0.28071599999999997	0.8321790000000001	-0.08213	0.9290959999999999	0.360604	0.874401	0.24078899999999998	-0.42123999999999995	1401900000000.0	-9704270000000.0
596	0.0006373	6	-1	18	148497000000.0	1113567	29759.05583099	29100.53255915	32511.62477188	-60.18	40.83	67.89	109.52	15.54	50.94727	0.10964000000000002	0.8165899999999999	102.66	108.014017	95.81	0.019736	0.023052	-0.8336	0.012790000000000001	0.5523	0.96988	0.82701	0.312801	0.30874	0.8982399999999999	-0.205492	0.9452959999999999	-0.253354	0.927323	0.105332	-0.359133	97.34	33	0.089397	681445000000000.0	-1272200000000000.0	-47418800000000.0	46771.8	15.6707	-26.44	26.77	92.02	29.759093	29.100635999999998	32.511621000000005	29758.447	29100.15	32512.013	302302	1605160000.0	0.07032100000000001	0.008828	-0.183063	-0.30193200000000003	-0.935588	0.9763229999999999	0.943536	-0.401939	0.768552	-0.49776800000000004	0.605538	0.630872	0.48510200000000003	0.686854	-0.10643599999999999	-0.718959	6781000000000.0	-13605900000000.0	124424	491046000.0	0.000245	3.4e-05	-0.910891	0.336577	-0.238734	0.8529209999999999	0.720567	0.478818	-0.280387	0.831936	-0.083451	0.9288	0.361063	0.8739389999999999	0.24230900000000002	-0.42132700000000006	1400400000000.0	-9701380000000.0
595	0.0007968	6	-1	18	148497000000.0	1113529	29759.15539464	29100.45576955	32511.48167163	-60.18	40.84	67.89	109.53	15.14	79.30445999999999	0.09668	0.8327399999999999	102.71	108.01818300000001	95.8	0.019725	0.023042	-0.8335	0.01296	0.5523	0.9698559999999999	0.827033	0.313064	0.30589099999999997	0.899123	-0.203737	0.9463030000000001	-0.25100300000000003	0.927622	0.10460499999999999	-0.358574	97.35	33	0.089398	681227000000000.0	-1272170000000000.0	-47409500000000.0	47059.8	15.6991	-43.02	-14.99	55.74	29.759189000000003	29.100365999999998	32.511474	29758.541	29100.083	32511.902000000002	302311	1605260000.0	0.07030299999999999	0.008824	-0.18301900000000002	-0.302092	-0.9355450000000001	0.976289	0.9436209999999999	-0.403438	0.767059	-0.498857	0.605459	0.6325609999999999	0.482997	0.686044	-0.107178	-0.719622	6790540000000.0	-13612700000000.0	124384	490798000.0	0.00024300000000000002	3.4e-05	-0.9269940000000001	0.30130500000000005	-0.22337800000000002	0.852691	0.7203729999999999	0.478833	-0.279979	0.8320639999999999	-0.08373	0.928898	0.360747	0.8739040000000001	0.242407	-0.42134399999999994	1399670000000.0	-9694000000000.0
594	0.0009563	6	-1	18	148497000000.0	1113517	29759.21441653	29100.38717424	32511.35461986	-60.18	40.84	67.89	109.54	15.33	2.2395099999999997	0.0524	0.81485	102.65	108.024588	95.8	0.019718	0.023030000000000002	-0.8337	0.013009999999999999	0.552	0.969909	0.826945	0.312053	0.31006	0.8980450000000001	-0.20493499999999998	0.9449620000000001	-0.25504699999999997	0.9276979999999999	0.104453	-0.358421	97.37	33	0.089394	681300000000000.0	-1272130000000000.0	-47768800000000.0	47678.9	15.6632	-42.43	-15.03	55.38	29.759257	29.100389	32.511384	29758.636000000002	29100.016	32511.792999999998	302313	1605290000.0	0.070306	0.008818000000000001	-0.182996	-0.302019	-0.935573	0.976253	0.9436030000000001	-0.40324899999999997	0.766426	-0.49998100000000006	0.605282	0.6331720000000001	0.482418	0.686312	-0.10809500000000001	-0.71923	6802280000000.0	-13615000000000.0	124360	490663000.0	0.00024300000000000002	3.4e-05	-0.929726	0.281184	-0.23779299999999998	0.852593	0.7203430000000001	0.47979700000000003	-0.279071	0.8318139999999999	-0.08494600000000001	0.9288370000000001	0.360619	0.873258	0.24368299999999998	-0.421947	1397000000000.0	-9689360000000.0
593	0.0011159	6	-1	19	148497000000.0	1113500	29759.34703196	29100.31508405	32511.31701939	-60.18	40.85	67.89	109.55	14.84	6.816160000000001	0.10146000000000001	0.8051	102.67	108.029716	95.79	0.019728	0.023043	-0.8336	0.01268	0.5522	0.969938	0.8268610000000001	0.312273	0.310868	0.89769	-0.20551599999999998	0.944674	-0.25564699999999996	0.9274959999999999	0.10465799999999999	-0.35888400000000004	97.38	33	0.089397	681195000000000.0	-1272170000000000.0	-47717600000000.0	46954.1	15.6692	-41.84	-15.08	55.01	29.759327000000003	29.100412	32.511295000000004	29758.737	29099.949	32511.693	302307	1605280000.0	0.070325	0.008811	-0.182922	-0.302005	-0.935592	0.9765440000000001	0.9437479999999999	-0.406449	0.764008	-0.501091	0.604586	0.6360899999999999	0.479443	0.685036	-0.10808399999999999	-0.720446	6818150000000.0	-13618400000000.0	124338	490539000.0	0.000244	3.4e-05	-0.9131819999999999	0.33968899999999996	-0.225188	0.853052	0.720625	0.47951800000000006	-0.278097	0.8323010000000001	-0.08668200000000001	0.9288069999999999	0.360283	0.87324	0.244907	-0.421274	1395640000000.0	-9687250000000.0
592	0.0012755	6	-1	22	148497000000.0	1113497	29759.44335069	29100.30427568	32511.1962505	-60.19	40.85	67.89	109.56	14.69	0.3447	0.1423	0.84377	102.69	108.036841	95.8	0.019728	0.02304	-0.833	0.013630000000000001	0.5531	0.96996	0.827651	0.312699	0.308227	0.898452	-0.20543499999999998	0.9454440000000001	-0.252848	0.927371	0.10550799999999999	-0.35896	97.39	33	0.089391	681290000000000.0	-1272230000000000.0	-47505100000000.0	46877.3	15.6782	-41.25	-14.93	54.64	29.759393	29.100437	32.511206	29758.822999999997	29099.887000000002	32511.588	302303	1605230000.0	0.07033400000000001	0.008811	-0.182352	-0.302116	-0.935667	0.976584	0.943757	-0.406056	0.763987	-0.501441	0.606677	0.635716	0.477292	0.683419	-0.11040499999999999	-0.72163	6822630000000.0	-13621400000000.0	124332	490541000.0	0.00024700000000000004	3.4e-05	-0.9027	0.316433	-0.291553	0.853418	0.720512	0.48009799999999997	-0.278142	0.831951	-0.08784199999999999	0.9283899999999999	0.361075	0.872806	0.246432	-0.421286	1393250000000.0	-9687040000000.0
591	0.0014352	6	-1	21	148497000000.0	1113483	29759.51717717	29100.2081632	32511.09332698	-60.2	40.86	67.9	109.57	14.81	5.0580099999999995	0.20515	0.81424	102.69	108.04583500000001	95.8	0.019712999999999998	0.023017	-0.8323	0.015330000000000002	0.5539999999999999	0.970231	0.82785	0.312328	0.310211	0.897898	-0.20830500000000002	0.944542	-0.253868	0.9268549999999999	0.10774700000000001	-0.359625	97.4	33	0.089382	681465000000000.0	-1272310000000000.0	-47605600000000.0	46671.2	15.6692	-42.8	-111.73	185.23	29.759496999999996	29.100051	32.511224	29758.91	29099.825	32511.478	302278	1605060000.0	0.070333	0.008804000000000001	-0.182644	-0.30204200000000003	-0.935634	0.976413	0.9436969999999999	-0.407487	0.762119	-0.503119	0.6050409999999999	0.6379729999999999	0.476357	0.684017	-0.11029800000000001	-0.721079	6826020000000.0	-13617400000000.0	124331	490570000.0	0.00024300000000000002	3.4e-05	-0.9130940000000001	0.314819	-0.259129	0.8532719999999999	0.720707	0.48061800000000005	-0.277048	0.832016	-0.089837	0.928235	0.360982	0.872316	0.24824000000000002	-0.421237	1398360000000.0	-9686430000000.0
