#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	         7	        -1	        13	 2.43713e+10	    506152	  27978.76221875	  31450.84692154	  32027.65973670	  -65.64	   56.37	  148.98	     59.95	     10.75	   2.08577	   0.24800	   0.50686	   51.30	   59.132292	   49.34	  0.041030	    0.044388	      0.6831	      0.6733	       0.283	  0.975828	  0.799296	 -0.666595	  0.595353	 -0.448561	 -0.024064	  0.584255	  0.811213	  0.745032	  0.551544	 -0.375135	   97.29	    31	0.386828	 2.96656e+13	   -5.46e+13	-2.56527e+12	     11002.6	     10.8438	  -56.56	   48.93	  158.72	       27.978787	       31.450617	        32.02775	       27978.943	       31450.513	       32027.323	    101433	 5.09249e+08	  0.026391	  0.004901	  0.933918	 -0.250854	 -0.254694	  0.960857	  0.928118	  0.809645	 -0.536139	 -0.238807	  0.532281	  0.499312	  0.683640	  0.247287	  0.680618	 -0.689643	 6.26831e+11	-1.36159e+12	      6092	 2.16621e+07	  0.008351	  0.000505	  0.585720	  0.764741	  0.268520	  0.991197	  0.701832	 -0.496939	  0.488697	  0.717096	 -0.501195	  0.512961	 -0.696903	  0.708417	  0.705723	  0.009978	 1.92573e+10	-9.71412e+10
0.000000	         7	        -1	        14	 2.43582e+10	    506082	  27979.03336237	  31450.40457313	  32027.45205647	  -65.65	   56.38	  148.97	     59.94	     10.36	  40.50522	   0.20811	   0.38420	   51.37	   59.124333	   49.34	  0.040622	    0.044000	      0.6832	      0.6726	      0.2842	  0.975648	  0.799057	 -0.659493	  0.569516	 -0.490632	 -0.051505	  0.616919	  0.785339	  0.749944	  0.543196	 -0.377521	   97.30	    31	0.387028	 2.96446e+13	-5.46196e+13	-2.52969e+12	     11277.4	     10.9214	  -57.74	   49.46	  158.78	        27.97888	       31.450539	       32.027496	       27979.104	       31450.372	       32027.076	    101369	  5.0893e+08	  0.026198	  0.004857	  0.933269	 -0.247212	 -0.260567	  0.961533	  0.929539	  0.816223	 -0.533913	 -0.220719	  0.513969	  0.496577	  0.699462	  0.263847	  0.684360	 -0.679732	 6.28644e+11	-1.36021e+12	      6090	 2.16531e+07	  0.007697	  0.000468	  0.563169	  0.787728	  0.249649	  0.976565	  0.699760	 -0.390991	  0.381070	  0.837802	  0.598776	 -0.585986	  0.545974	  0.698994	  0.715127	  0.000940	 1.90684e+10	-9.76617e+10
0.000000	         7	        -1	        15	 2.43529e+10	    506019	  27979.01303710	  31450.41374195	  32027.19911037	  -65.65	   56.37	  148.98	     59.94	     10.58	  28.51290	   0.07146	   0.42021	   51.35	   59.122793	   49.33	  0.040623	    0.044004	      0.6844	      0.6718	      0.2834	  0.975618	  0.798625	 -0.658757	  0.569473	 -0.491671	 -0.051527	  0.617824	  0.784626	  0.750589	  0.542212	 -0.377653	   97.31	    31	0.387062	 2.96365e+13	-5.46084e+13	-2.53517e+12	     11873.9	     10.8961	  -58.93	   49.99	  158.84	       27.978975	       31.450456	       32.027242	        27979.19	       31450.288	        32026.84	    101360	 5.08884e+08	  0.026242	  0.004872	  0.933801	 -0.246518	 -0.259317	  0.961169	  0.928857	  0.813120	 -0.534773	 -0.229900	  0.524307	  0.501289	  0.688340	  0.252859	  0.680241	 -0.687993	 6.28398e+11	-1.36186e+12	      6089	 2.16498e+07	  0.007933	  0.000481	  0.562901	  0.787084	  0.252273	  0.982226	  0.700853	 -0.400441	  0.390797	  0.828809	  0.593289	 -0.578734	  0.559531	  0.698323	  0.715783	 -0.000106	  1.9148e+10	-9.75348e+10
0.000000	         7	        -1	        14	 2.43674e+10	    506055	  27979.06165837	  31450.40482574	  32026.91155287	  -65.66	   56.36	  149.01	     59.96	     11.21	  32.66533	   0.08163	   0.40333	   51.30	   59.139583	   49.33	  0.040982	    0.044373	      0.6833	      0.6736	      0.2818	  0.975549	  0.798610	 -0.665531	  0.598381	 -0.446104	 -0.020116	  0.583101	  0.812151	  0.746099	  0.549485	 -0.376035	   97.33	    31	0.386821	 2.96446e+13	-5.46206e+13	-2.55706e+12	     11697.3	     10.8438	  -60.11	   50.52	  158.90	       27.979068	       31.450378	       32.026988	       27979.258	       31450.222	       32026.611	    101409	 5.09128e+08	  0.026300	  0.004882	  0.934180	 -0.245134	 -0.259262	  0.961281	  0.928646	  0.812042	 -0.536578	 -0.229504	  0.526424	  0.503710	  0.684948	  0.251925	  0.677023	 -0.691501	 6.29279e+11	-1.36326e+12	      6087	 2.16405e+07	  0.008102	  0.000491	  0.564129	  0.784749	  0.256763	  0.987318	  0.701176	 -0.399860	  0.389648	  0.829631	  0.592710	 -0.580502	  0.558312	  0.699147	  0.714977	  0.001171	 1.91113e+10	-9.73468e+10
0.001000	         7	        -1	        14	 2.43539e+10	    506030	  27979.48864552	  31450.11900857	  32026.70550446	  -65.68	   56.37	  148.99	     59.95	     10.50	  22.52373	   0.22124	   0.34848	   51.39	   59.128093	   49.34	  0.040614	    0.043981	      0.6833	       0.672	      0.2855	  0.975748	  0.799313	 -0.659067	  0.565699	 -0.495597	 -0.054110	  0.621590	  0.781472	  0.750136	  0.541859	 -0.379059	   97.33	    31	0.387047	 2.96463e+13	 -5.4608e+13	-2.53067e+12	     11299.4	     10.9341	  -87.44	   58.31	  157.67	        27.97936	       31.450135	       32.026885	       27979.437	       31450.093	       32026.362	    101370	 5.08936e+08	  0.026202	  0.004843	  0.933670	 -0.243571	 -0.262554	  0.961499	  0.928881	  0.815113	 -0.538962	 -0.212392	  0.513630	  0.502827	  0.695233	  0.267908	  0.675784	 -0.686688	 6.32812e+11	-1.35988e+12	      6085	 2.16316e+07	  0.007559	  0.000459	  0.568009	  0.782059	  0.256417	  0.973100	  0.699423	 -0.422027	  0.404017	  0.811581	  0.577993	 -0.569768	  0.584199	  0.698439	  0.715636	  0.006939	 1.89606e+10	-9.75841e+10
0.001000	         7	        -1	        14	 2.43469e+10	    505963	  27979.56598343	  31449.99999633	  32026.57112719	  -65.68	   56.37	  148.99	     59.95	     10.49	  31.51756	   0.09869	   0.42797	   51.39	   59.125626	   49.34	  0.040624	    0.044002	      0.6836	      0.6717	      0.2855	  0.975584	  0.799634	 -0.659555	  0.579485	 -0.478731	 -0.040175	  0.608814	  0.792295	  0.750582	  0.541796	 -0.378265	   97.35	    31	0.387121	 2.96376e+13	-5.46022e+13	-2.53463e+12	     11800.7	     10.9378	  -87.48	   57.62	  158.51	       27.979499	       31.450042	       32.026631	       27979.547	       31450.002	       32026.144	    101344	 5.08806e+08	  0.026174	  0.004829	  0.933390	 -0.245356	 -0.261885	  0.961799	  0.929169	  0.812927	 -0.540926	 -0.215751	  0.517487	  0.501029	  0.693669	  0.267126	  0.675550	 -0.687223	 6.35612e+11	-1.35999e+12	      6083	  2.1622e+07	  0.007453	  0.000453	  0.567421	  0.782678	  0.255828	  0.974421	  0.700686	 -0.457118	  0.442968	  0.771248	  0.550417	 -0.540254	  0.636527	  0.698631	  0.715476	  0.003143	 1.90423e+10	-9.76038e+10
0.001000	         7	        -1	        14	 2.43535e+10	    505952	  27979.70643476	  31449.78401769	  32026.17458057	  -65.66	   56.36	  149.03	     59.96	     10.62	   3.90288	   0.26933	   0.29728	   51.39	   59.134514	   49.33	  0.040124	    0.043442	      0.6873	       0.669	       0.283	  0.973221	  0.792975	 -0.657572	  0.601239	 -0.453994	 -0.018456	  0.589565	  0.807510	  0.753165	  0.539375	 -0.376585	   97.37	    31	0.387000	 2.96301e+13	-5.45859e+13	-2.53346e+12	       11249	     10.9326	  -87.51	   56.94	  159.34	       27.979639	       31.449949	       32.026377	       27979.639	       31449.858	       32025.894	    101341	  5.0879e+08	  0.026141	  0.004806	  0.934221	 -0.238972	 -0.264808	  0.961492	  0.928791	  0.814105	 -0.540503	 -0.212341	  0.515068	  0.503188	  0.693907	  0.268212	  0.674283	 -0.688044	 6.39131e+11	-1.35863e+12	      6081	 2.16133e+07	  0.007511	  0.000456	  0.556470	  0.795336	  0.240376	  0.968318	  0.696237	 -0.442455	  0.433130	  0.785259	  0.561281	 -0.549177	  0.619167	  0.699426	  0.714705	 -0.000122	 1.89229e+10	-9.74095e+10
0.001000	         7	        -1	        12	 2.43669e+10	    506007	  27979.89952222	  31449.78335495	  32025.87440685	  -65.70	   56.36	  149.03	     59.98	     10.55	  45.40616	   0.26099	   0.25319	   51.38	   59.146923	   49.33	  0.040229	    0.043538	      0.6841	      0.6715	      0.2848	  0.972885	  0.797058	 -0.661420	  0.602606	 -0.446532	 -0.013097	  0.585992	  0.810211	  0.749902	  0.541738	 -0.379694	   97.38	    31	0.386805	 2.96457e+13	-5.46068e+13	-2.56203e+12	     11281.2	     10.9073	  -57.52	   53.57	  144.22	       27.979737	       31.449949	       32.025754	       27979.787	       31449.789	       32025.647	    101379	 5.08982e+08	  0.026204	  0.004812	  0.934592	 -0.237078	 -0.265200	  0.961454	  0.928579	  0.812320	 -0.543042	 -0.212702	  0.519537	  0.508081	  0.686976	  0.264986	  0.668551	 -0.694854	 6.40634e+11	-1.35932e+12	      6080	 2.16085e+07	  0.007614	  0.000462	  0.560981	  0.788469	  0.252226	  0.944282	  0.676371	 -0.237878	  0.235888	  0.942216	  0.677483	 -0.654831	  0.334982	  0.696010	  0.718020	 -0.004040	 1.88501e+10	 -9.7306e+10
0.001000	         7	        -1	        12	 2.43629e+10	    505968	  27980.06345609	  31449.70060318	  32025.71782391	  -65.70	   56.35	  149.03	     59.98	     10.59	   2.25811	   0.22003	   0.33417	   51.36	   59.146345	   49.34	  0.040238	    0.043542	      0.6843	      0.6714	      0.2846	  0.972667	  0.797233	 -0.661507	  0.610644	 -0.435342	 -0.003429	  0.578034	  0.816005	  0.749931	  0.541286	 -0.380280	   97.39	    31	0.386852	   2.965e+13	-5.45996e+13	-2.59584e+12	     11362.1	     10.8923	  -87.55	   55.56	  161.03	       27.979918	       31.449766	       32.025869	       27979.903	       31449.698	       32025.425	    101358	 5.08876e+08	  0.026226	  0.004818	  0.934636	 -0.237756	 -0.264440	  0.961498	  0.928717	  0.811782	 -0.543846	 -0.212702	  0.517789	  0.501932	  0.692790	  0.270009	  0.672530	 -0.689057	 6.39796e+11	-1.35904e+12	      6080	 2.16116e+07	  0.007506	  0.000455	  0.564350	  0.783785	  0.259210	  0.947902	  0.679630	 -0.258968	  0.253213	  0.932105	  0.672401	 -0.645527	  0.362176	  0.693407	  0.720540	 -0.003090	  1.8905e+10	-9.73594e+10
0.001000	         7	        -1	        12	 2.43522e+10	    505916	  27980.04994928	  31449.87134134	  32025.07451985	  -65.71	   56.37	  149.03	     59.97	     10.82	   2.06977	   0.28082	   0.23565	   51.30	   59.140402	   49.33	  0.040696	    0.044009	      0.6828	      0.6721	      0.2865	  0.975018	  0.800541	 -0.659952	  0.585685	 -0.470571	 -0.032439	  0.603539	  0.796674	  0.750607	  0.541031	 -0.379308	   97.41	    31	0.386942	  2.9633e+13	 -5.4534e+13	-2.55952e+12	     11112.1	     10.8416	  -56.14	   53.50	  140.86	       27.979916	        31.44978	       32.025304	       27979.958	       31449.659	       32025.119	    101391	 5.09041e+08	  0.026385	  0.004858	  0.936664	 -0.228922	 -0.265058	  0.960848	  0.926083	  0.810684	 -0.544029	 -0.216391	  0.525897	  0.514168	  0.677542	 -0.257341	 -0.663072	  0.702931	 6.38675e+11	-1.36062e+12	      6080	 2.16133e+07	  0.008373	  0.000505	  0.556811	  0.784827	  0.272045	  0.933537	  0.671179	 -0.145688	  0.109669	  0.983233	  0.696975	 -0.693961	  0.180676	  0.702140	  0.711611	  0.024666	 1.90633e+10	-9.66285e+10
