snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	15	1	4	19778600000.0	165749	30042.66704128	32765.14123634	33125.81856418	-48.52	132.34	13.03	63.58	7.33	7.02687	1.25639	0.93317	52.43	54.405621999999994	57.37	0.061671000000000004	0.053628999999999996	0.2749	0.6649	0.6945	0.8200370000000001	0.775072	0.9399540000000001	-0.341167	-0.009558	-0.164028	-0.476121	0.8639459999999999	0.29930100000000004	0.8105020000000001	0.5034930000000001	126.95	28	0.21086799999999997	27349200000000.0	-36647800000000.0	-3834780000000.0	10100.6	16.5086	-44.08	128.38	-2.57	30.042375	32.764596000000004	33.126912	30042.674	32764.581000000002	33126.565	10	49871.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	711652000.0	-163033000.0	4391	15300200.0	0.004792	0.000295	0.311379	0.48011400000000004	0.820082	0.9677	0.690846	0.8719690000000001	-0.48657	0.054041	-0.21711399999999997	-0.285405	0.933491	0.43878500000000004	0.825708	0.354505	14271000000.0	-60906500000.0
599	0.0	15	1	4	19778600000.0	165737	30042.7543197	32764.99771616	33125.77935552	-48.4	132.34	12.92	63.58	7.36	6.49918	1.32394	0.9551200000000001	52.45	54.45456	57.42	0.06301699999999999	0.05469299999999999	0.2741	0.6655	0.6943	0.818246	0.772401	0.936524	-0.35060399999999997	0.000554	-0.180128	-0.479796	0.858691	0.300795	0.804284	0.512494	127.43	28	0.2107	27409700000000.0	-36695900000000.0	-3864800000000.0	10116.1	16.4751	-44.24	127.6	-1.51	30.042446999999996	32.764392	33.126915999999994	30042.725	32764.405	33126.528	8	39891.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550347000.0	-126495000.0	4391	15300300.0	0.004784	0.000294	0.319226	0.479838	0.817221	0.968316	0.6907909999999999	0.867187	-0.49256000000000005	0.07329400000000001	-0.23483400000000001	-0.27469699999999997	0.9324129999999999	0.43913599999999997	0.825788	0.353883	14282200000.0	-60958400000.0
598	0.0	15	1	5	19778600000.0	165635	30042.82240825	32764.84082428	33125.76185044	-48.26	132.36	12.77	63.58	7.27	16.549329999999998	1.36091	0.94795	52.49	54.469989	57.42	0.06216	0.054029999999999995	0.2712	0.6642	0.6967	0.819522	0.774509	0.939276	-0.343102	-0.006443000000000001	-0.162198	-0.460421	0.872757	0.302411	0.818714	0.488113	127.99	28	0.21087199999999998	27372000000000.0	-36677900000000.0	-3790030000000.0	10091.9	16.5079	-44.4	126.82	-0.45	30.042515	32.764188	33.126915999999994	30042.772999999997	32764.232999999997	33126.488	7	34831.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481192000.0	-111091000.0	4391	15300500.0	0.004783	0.000295	0.322712	0.481494	0.814874	0.96878	0.69101	0.8606229999999999	-0.5000020000000001	0.096568	-0.25659499999999996	-0.26198	0.930336	0.439871	0.825448	0.35376399999999997	14243700000.0	-60960300000.0
597	0.0	15	1	5	19778600000.0	165611	30042.9002064	32764.62078116	33125.76776776	-48.05	132.39	12.57	63.58	7.2	18.933139999999998	1.34962	0.92369	52.49	54.513298	57.44	0.062126999999999995	0.053958000000000006	0.2712	0.664	0.6968	0.8195709999999999	0.773746	0.938842	-0.344319	-0.004422	-0.163374	-0.456696	0.8744930000000001	0.303124	0.8202889999999999	0.485018	128.58	28	0.210827	27392200000000.0	-36698300000000.0	-3815120000000.0	10103.3	16.4519	-44.55	126.05	0.61	30.042586	32.763984	33.126915999999994	30042.857000000004	32764.021	33126.469	7	34831.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481578000.0	-110909000.0	4391	15300600.0	0.004775	0.000294	0.318723	0.48260699999999995	0.815785	0.969031	0.691096	0.853966	-0.506696	0.118327	-0.276609	-0.24946500000000002	0.9280379999999999	0.44071499999999997	0.8252430000000001	0.353191	14271300000.0	-60980900000.0
596	0.001	15	1	5	19778600000.0	165607	30042.99344164	32764.31503909	33125.73532832	-47.77	132.48	12.28	63.58	7.3	5.92557	1.33715	0.9401700000000001	52.5	54.477377000000004	57.42	0.060519	0.052740999999999996	0.273	0.6609	0.6991	0.816021	0.773994	0.940683	-0.33920500000000003	-0.007464	-0.17413800000000001	-0.5015649999999999	0.847413	0.29119	0.795847	0.530882	128.54	28	0.211221	27328400000000.0	-36668100000000.0	-3763070000000.0	10091.8	16.5139	-44.63	125.22	1.84	30.042658000000003	32.763784	33.126915999999994	30042.967	32763.778	33126.507000000005	6	29859.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	412170000.0	-95943000.0	4391	15300600.0	0.004779	0.000294	0.306107	0.481658	0.82116	0.9692360000000001	0.6912689999999999	0.8466549999999999	-0.513392	0.140012	-0.296586	-0.236796	0.925183	0.441827	0.824837	0.35275	14319700000.0	-60985000000.0
595	0.001	15	1	4	19778600000.0	165522	30043.03267705	32764.14555003	33125.74890921	-47.68	132.43	12.13	63.58	7.47	10.43856	1.32694	0.90909	52.49	54.525514	57.48	0.062033000000000005	0.053964	0.2698	0.6506	0.7099	0.816479	0.772453	0.9336139999999999	-0.358275	-0.0019440000000000002	-0.189408	-0.498162	0.846144	0.30412100000000003	0.7896029999999999	0.5329520000000001	129.33	28	0.211222	27364500000000.0	-36683000000000.0	-3705110000000.0	10104.4	16.4392	-44.85	124.48	2.77	30.042728999999998	32.763584	33.126912	30043.057	32763.607000000004	33126.481	6	29859.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	413966000.0	-95705800.0	4391	15300700.0	0.004793	0.000295	0.308679	0.49029700000000004	0.815062	0.969568	0.691278	0.8390479999999999	-0.519211	0.16254000000000002	-0.317092	-0.22391999999999998	0.921582	0.44209899999999996	0.8247909999999999	0.352517	14358500000.0	-61012300000.0
594	0.001	15	1	4	19778600000.0	165466	30043.09539902	32763.97763111	33125.7400579	-47.5	132.47	11.96	63.58	7.06	3.9697199999999997	1.33578	0.92222	52.44	54.567098	57.49	0.061952999999999994	0.053876	0.2715	0.6492	0.7105	0.815616	0.771361	0.933348	-0.35897199999999996	-0.000557	-0.19421300000000002	-0.506267	0.8402229999999999	0.301899	0.7841130000000001	0.5422399999999999	130.01	28	0.21123699999999998	27371000000000.0	-36693400000000.0	-3805170000000.0	10078.1	16.3393	-45.06	123.73	3.7	30.042801	32.763387	33.126901000000004	30043.127	32763.403	33126.461	6	29859.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	413351000.0	-95570000.0	4391	15300700.0	0.004782	0.000294	0.313056	0.494424	0.8108890000000001	0.9696520000000001	0.69122	0.8313139999999999	-0.5247609999999999	0.183145	-0.335719	-0.21148000000000003	0.917916	0.44295500000000004	0.8245620000000001	0.351979	14303000000.0	-61027300000.0
593	0.001	15	1	4	19778600000.0	165421	30043.17964316	32763.82024907	33125.70195049	-47.35	132.53	11.81	63.58	7.18	12.49734	1.38775	0.94794	52.46	54.563106999999995	57.49	0.061773	0.053827	0.266	0.6572	0.7053	0.813264	0.771842	0.9301229999999999	-0.366933	0.015226	-0.21500300000000003	-0.5104529999999999	0.832593	0.297734	0.777688	0.5536760000000001	130.25	28	0.21143499999999998	27331000000000.0	-36678500000000.0	-3603200000000.0	10077.2	16.3691	-45.28	122.99	4.63	30.042871999999996	32.763187	33.126898	30043.24	32763.203999999998	33126.42	5	24866.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	346166000.0	-80237400.0	4391	15300800.0	0.004779	0.000294	0.320386	0.49550600000000006	0.807358	0.9694860000000001	0.691241	0.821416	-0.5312720000000001	0.207429	-0.35778899999999997	-0.19678299999999999	0.912833	0.444143	0.824031	0.351724	14315700000.0	-61020600000.0
592	0.001	15	1	4	19778600000.0	165447	30043.27496732	32763.58622706	33125.69725371	-47.14	132.56	11.62	63.58	7.22	8.75783	1.3721	0.92965	52.5	54.577251000000004	57.52	0.061812	0.053829999999999996	0.265	0.6579	0.7049	0.81416	0.771519	0.9295450000000001	-0.368284	0.017699	-0.21665	-0.506721	0.8344440000000001	0.298344	0.779488	0.550808	130.39	28	0.211436	27369500000000.0	-36712500000000.0	-3637780000000.0	10153.3	16.3967	-45.48	122.12	5.56	30.042948	32.762994	33.126891	30043.316000000003	32762.987	33126.407	5	24866.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	345177000.0	-79944100.0	4391	15300900.0	0.004777	0.000294	0.31605900000000003	0.493093	0.810535	0.969726	0.6913819999999999	0.812278	-0.536195	0.22956500000000002	-0.37753400000000004	-0.183317	0.9076690000000001	0.444604	0.8239479999999999	0.351337	14329300000.0	-61071200000.0
591	0.001	15	1	4	19778600000.0	165436	30043.37798533	32763.31096386	33125.7080834	-46.94	132.59	11.42	63.58	7.2	23.32702	1.32766	0.8709899999999999	52.53	54.622253	57.54	0.061757000000000006	0.053774	0.2644	0.6579	0.7052	0.814623	0.7714340000000001	0.928616	-0.37043899999999996	0.021167	-0.21864499999999998	-0.500224	0.837837	0.299779	0.782656	0.545511	131.01	28	0.21141300000000002	27384700000000.0	-36740600000000.0	-3583570000000.0	10164.9	16.3796	-45.72	121.53	6.49	30.043019	32.7628	33.12688	30043.394	32762.77	33126.39	4	19904.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	267266000.0	-61911800.0	4390	15297000.0	0.0047079999999999995	0.00029	0.30386199999999997	0.479488	0.823261	0.971463	0.692561	0.799497	-0.542122	0.258667	-0.403459	-0.16563599999999998	0.8998809999999999	0.44500100000000004	0.8238129999999999	0.351149	14299100000.0	-61102000000.0
