#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	         5	        -1	        61	  5.7149e+10	   2056074	  28420.36592787	  30509.72316404	  31646.04198212	  -49.28	   55.28	  102.45	     79.65	     12.75	   2.82952	  64.89882	   0.94100	   73.09	   78.560296	   67.24	  0.027593	    0.031780	     -0.6536	     -0.7528	     0.07758	  0.930406	  0.849623	 -0.520202	  0.803653	  0.289020	  0.543471	  0.050447	  0.837911	  0.658809	  0.592957	 -0.463005	   97.29	    35	0.635154	 1.29191e+14	-2.46158e+14	-9.62733e+12	       20084	     14.4425	   30.91	   37.22	   94.44	       28.416792	       30.485265	       31.706049	       28420.742	       30509.204	       31646.731	    505073	 2.60036e+09	  0.066800	  0.022172	 -0.551042	 -0.832282	 -0.060499	  0.969941	  0.931257	  0.633183	 -0.375175	  0.676995	 -0.542011	  0.409481	  0.733860	  0.552543	  0.831606	 -0.055927	 5.79058e+12	-1.55047e+13	     87081	  3.1725e+08	  0.011623	  0.001889	 -0.721457	 -0.679918	  0.131194	  0.912223	  0.448618	 -0.697361	  0.622055	 -0.355998	 -0.112325	  0.395710	  0.911480	  0.707863	  0.675619	 -0.206080	 4.45775e+11	-2.77457e+12
0.000000	         5	        -1	        60	 5.71411e+10	   2055701	  28420.41761516	  30509.69337722	  31645.55117378	  -49.27	   55.28	  102.46	     79.65	     12.97	   2.61123	  65.23117	   1.20454	   73.00	   78.559980	   67.25	  0.027595	    0.031788	     -0.6535	     -0.7529	       0.078	  0.930779	  0.849547	 -0.520202	  0.804132	  0.287683	  0.542186	  0.050685	  0.838729	  0.659867	  0.592286	 -0.462355	   97.30	    35	0.635117	 1.29194e+14	-2.46184e+14	-9.67978e+12	     20142.6	     14.3754	   30.92	   37.19	   94.52	       28.416742	       30.485204	       31.705899	       28420.822	       30509.123	       31646.532	    505027	 2.60011e+09	  0.066517	  0.022086	 -0.551944	 -0.831698	 -0.060307	  0.967690	  0.929944	  0.637037	 -0.377395	  0.672129	 -0.535927	  0.409882	  0.738092	  0.554046	  0.830403	 -0.058854	 5.79869e+12	 -1.5518e+13	     87028	    3.17e+08	  0.011522	  0.001874	 -0.719174	 -0.682091	  0.132444	  0.907835	  0.446758	 -0.696102	  0.618322	 -0.364856	 -0.116584	  0.404098	  0.907256	  0.708414	  0.674079	 -0.209207	 4.46021e+11	-2.77857e+12
0.000000	         5	        -1	        60	 5.71395e+10	   2055543	  28420.41022186	  30509.61137252	  31645.33333008	  -49.27	   55.28	  102.46	     79.65	     12.81	   3.32691	  65.28688	   1.27226	   73.05	   78.562538	   67.26	  0.027627	    0.031814	     -0.6536	     -0.7528	     0.07795	  0.930834	  0.849395	 -0.521461	  0.804040	  0.285654	  0.540552	  0.052258	  0.839686	  0.660213	  0.592275	 -0.461876	   97.31	    35	0.635081	 1.29228e+14	-2.46151e+14	-9.66286e+12	     20145.1	     14.4052	   30.92	   37.15	   94.60	       28.416692	       30.485147	       31.705749	        28420.89	       30509.039	       31646.363	    505001	 2.59994e+09	  0.066513	  0.022070	 -0.551991	 -0.831642	 -0.060637	  0.967337	  0.929450	  0.637963	 -0.378488	  0.670634	 -0.535435	  0.407888	  0.739552	  0.553455	  0.830888	 -0.057562	 5.81158e+12	-1.55189e+13	     87011	 3.16942e+08	  0.011531	  0.001875	 -0.717703	 -0.683951	  0.130818	  0.906676	  0.446418	 -0.697111	  0.615862	 -0.367082	 -0.118294	  0.406180	  0.906104	  0.707137	  0.675079	 -0.210300	 4.47709e+11	-2.77891e+12
0.000000	         5	        -1	        63	 5.71379e+10	   2055529	  28420.58492910	  30509.49864291	  31645.35848129	  -49.28	   55.28	  102.46	     79.66	     12.95	   1.95789	  65.11362	   1.09675	   73.02	   78.565259	   67.26	  0.027584	    0.031776	     -0.6536	     -0.7528	     0.07752	  0.930754	  0.849644	 -0.521510	  0.803645	  0.286673	  0.541989	  0.052520	  0.838743	  0.658995	  0.592787	 -0.462957	   97.33	    35	0.635139	 1.29247e+14	-2.46254e+14	-9.65267e+12	     20210.6	     14.3828	   30.92	   37.12	   94.67	       28.416644	        30.48509	       31.705595	       28420.985	       30508.947	       31646.218	    504915	 2.59948e+09	  0.066628	  0.022103	 -0.551728	 -0.831862	 -0.060023	  0.968633	  0.930726	  0.634858	 -0.378227	  0.673721	 -0.538896	  0.408098	  0.736917	  0.553666	  0.830903	 -0.055259	 5.82882e+12	-1.55321e+13	     86992	 3.16873e+08	  0.011545	  0.001878	 -0.719438	 -0.681985	  0.131552	  0.910206	  0.447784	 -0.698483	  0.623991	 -0.350366	 -0.106091	  0.393894	  0.913013	  0.707719	  0.674894	 -0.208929	 4.49072e+11	-2.78175e+12
0.001000	         5	        -1	        60	 5.71335e+10	   2055390	  28420.61712674	  30509.47661221	  31645.22350681	  -49.28	   55.28	  102.46	     79.66	     12.63	   0.41750	  65.11910	   1.12253	   73.10	   78.566883	   67.28	  0.027600	    0.031783	     -0.6537	     -0.7528	     0.07744	  0.930780	  0.849633	 -0.522076	  0.803622	  0.285706	  0.541594	  0.053590	  0.838930	  0.658872	  0.592722	 -0.463215	   97.34	    35	0.635137	 1.29298e+14	-2.46215e+14	 -9.8179e+12	       20218	     14.4448	   30.93	   37.09	   94.75	       28.416594	       30.485029	       31.705445	       28421.057	       30508.868	       31646.058	    504918	 2.59946e+09	  0.066674	  0.022107	 -0.551650	 -0.831958	 -0.059397	  0.968692	  0.930623	  0.637066	 -0.380339	  0.670440	 -0.536459	  0.405794	  0.739961	  0.553496	  0.831068	 -0.054482	 5.83857e+12	-1.55314e+13	     86971	   3.168e+08	  0.011579	  0.001883	 -0.719244	 -0.682367	  0.130630	  0.910188	  0.447355	 -0.699982	  0.628158	 -0.339767	 -0.098267	  0.386516	  0.917033	  0.707367	  0.675295	 -0.208827	 4.51106e+11	-2.78199e+12
0.001000	         5	        -1	        59	 5.71321e+10	   2055283	  28420.68459076	  30509.38800988	  31645.03446461	  -49.28	   55.29	  102.46	     79.67	     12.64	   7.90661	  65.15196	   1.14391	   73.11	   78.569533	   67.28	  0.027600	    0.031785	     -0.6538	     -0.7527	     0.07726	  0.930858	  0.849723	 -0.522216	  0.803604	  0.285502	  0.541391	  0.053722	  0.839053	  0.658928	  0.592735	 -0.463119	   97.35	    35	0.635120	  1.2931e+14	-2.46246e+14	-9.70704e+12	     20233.8	     14.4478	   30.93	   37.06	   94.83	       28.416544	       30.484968	       31.705295	       28421.135	        30508.78	       31645.892	    504900	 2.59935e+09	  0.066650	  0.022099	 -0.551787	 -0.831867	 -0.059399	  0.968429	  0.930637	  0.636993	 -0.380361	  0.670497	 -0.536014	  0.406559	  0.739864	  0.554012	  0.830684	 -0.055097	 5.84713e+12	-1.55409e+13	     86949	 3.16714e+08	  0.011575	  0.001882	 -0.718728	 -0.682993	  0.130194	  0.910103	  0.447346	 -0.700291	  0.628058	 -0.339317	 -0.097855	  0.386383	  0.917133	  0.707119	  0.675463	 -0.209122	  4.5204e+11	-2.78385e+12
0.001000	         5	        -1	        58	 5.71285e+10	   2055179	  28420.75016215	  30509.37186868	  31644.92160029	  -49.28	   55.29	  102.46	     79.67	     12.57	   9.05254	  65.14018	   1.14998	   73.11	   78.571231	   67.29	  0.027609	    0.031788	     -0.6539	     -0.7526	     0.07744	  0.930918	  0.849683	 -0.522035	  0.803766	  0.285376	  0.541384	  0.053715	  0.839058	  0.659078	  0.592516	 -0.463187	   97.37	    35	0.635132	 1.29327e+14	-2.46212e+14	 -9.6736e+12	     20247.2	     14.4493	   30.93	   37.03	   94.91	       28.416495	       30.484911	       31.705145	       28421.212	         30508.7	       31645.733	    504894	  2.5993e+09	  0.066707	  0.022113	 -0.551702	 -0.831989	 -0.058469	  0.968865	  0.930778	  0.638302	 -0.383705	  0.667339	 -0.532729	  0.405597	  0.742759	  0.555671	  0.829615	 -0.054483	 5.85041e+12	-1.55397e+13	     86922	 3.16606e+08	  0.011612	  0.001888	 -0.719094	 -0.682612	  0.130175	  0.910818	  0.446897	 -0.701343	  0.633730	 -0.326350	 -0.087872	  0.377472	  0.921842	  0.707387	  0.675204	 -0.209050	 4.53939e+11	-2.78344e+12
0.001000	         5	        -1	        58	 5.71294e+10	   2055163	  28420.87391817	  30509.21539872	  31644.77670888	  -49.28	   55.30	  102.46	     79.68	     12.51	   1.37099	  65.10768	   1.08774	   73.14	   78.575166	   67.29	  0.027605	    0.031792	      -0.654	     -0.7526	     0.07733	  0.930925	  0.849773	 -0.521538	  0.803849	  0.286051	  0.541761	  0.052985	  0.838861	  0.659161	  0.592469	 -0.463128	   97.38	    35	0.635126	 1.29348e+14	-2.46304e+14	-9.68481e+12	     20309.1	     14.4679	   30.93	   37.00	   94.99	       28.416445	        30.48485	       31.704991	       28421.296	       30508.603	       31645.571	    504886	 2.59924e+09	  0.066688	  0.022116	 -0.551699	 -0.831963	 -0.058867	  0.969130	  0.931257	  0.634172	 -0.380454	  0.673112	 -0.539615	  0.405707	  0.737711	  0.553752	  0.831057	 -0.051990	 5.86012e+12	-1.55582e+13	     86894	 3.16489e+08	  0.011582	  0.001883	 -0.718753	 -0.683001	  0.130019	  0.912527	  0.447918	 -0.701064	  0.631558	 -0.331125	 -0.091749	  0.380600	  0.920177	  0.707172	  0.675483	 -0.208880	  4.5439e+11	  -2.786e+12
0.001000	         5	        -1	        57	 5.71259e+10	   2055057	  28420.89573596	  30509.16378990	  31644.60432919	  -49.28	   55.30	  102.46	     79.68	     12.64	   3.25661	  65.13313	   1.13255	   73.09	   78.577128	   67.30	  0.027620	    0.031805	      -0.654	     -0.7525	     0.07742	  0.931105	  0.849813	 -0.521995	  0.803818	  0.285304	  0.541543	  0.053904	  0.838943	  0.658978	  0.592429	 -0.463439	   97.39	    35	0.635125	 1.29366e+14	-2.46286e+14	-9.67429e+12	     20332.1	     14.4321	   30.93	   36.96	   95.06	       28.416397	        30.48479	       31.704837	       28421.369	        30508.52	       31645.407	    504901	 2.59927e+09	  0.066704	  0.022148	 -0.551701	 -0.831971	 -0.058733	  0.968800	  0.930977	  0.636472	 -0.383535	  0.669182	 -0.537619	  0.401504	  0.741458	  0.553054	  0.831682	 -0.049351	 5.84093e+12	-1.55621e+13	     86871	 3.16428e+08	  0.011603	  0.001886	 -0.717936	 -0.684075	  0.128877	  0.911839	  0.447613	 -0.702482	  0.634140	 -0.323089	 -0.086017	  0.374988	  0.923030	  0.706485	  0.676203	 -0.208875	 4.56243e+11	-2.78694e+12
0.001000	         5	        -1	        60	 5.71192e+10	   2054948	  28420.97238464	  30509.08871140	  31644.41875625	  -49.28	   55.30	  102.46	     79.68	     12.67	   0.88085	  65.16803	   1.15461	   73.08	   78.577463	   67.31	  0.027605	    0.031788	      -0.654	     -0.7526	     0.07726	  0.931320	  0.849902	 -0.522426	  0.803999	  0.284002	  0.540610	  0.054741	  0.839490	  0.659403	  0.592106	 -0.463248	   97.40	    35	0.635168	 1.29381e+14	-2.46296e+14	-9.66686e+12	     20391.1	     14.4194	   30.93	   36.93	   95.14	       28.416347	       30.484732	       31.704687	       28421.449	       30508.432	        31645.24	    504899	 2.59924e+09	  0.066683	  0.022145	 -0.551783	 -0.831932	 -0.058526	  0.968752	  0.931025	  0.637081	 -0.384632	  0.667972	 -0.536629	  0.400760	  0.742577	  0.553315	  0.831535	 -0.048912	 5.84738e+12	-1.55714e+13	     86853	 3.16369e+08	  0.011602	  0.001887	 -0.717611	 -0.684391	  0.129011	  0.911662	  0.447400	 -0.702555	  0.634522	 -0.322178	 -0.085038	  0.374632	  0.923266	  0.706530	  0.676042	 -0.209241	 4.57474e+11	-2.78895e+12
