#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	        11	        -1	        15	 7.22822e+09	    321038	  29151.42661244	  31657.67473249	  33123.78272014	  -15.93	   97.23	   19.71	     39.98	     24.50	   6.66238	   0.03373	   4.71631	   29.56	   39.441245	   33.62	  0.128966	    0.101231	       0.417	     -0.3842	      0.8237	  0.757577	  0.679962	  0.764342	  0.644023	  0.031866	 -0.400017	  0.434830	  0.806790	 -0.505735	  0.629410	 -0.589979	   97.29	    30	1.000000	 4.08499e+12	-5.81638e+12	-7.05251e+11	      4109.7	     4.95294	   26.95	   92.86	   11.02	       29.151444	       31.657702	       33.123772	       29154.028	       31661.288	       33125.339	     35480	 1.76034e+08	  0.035303	  0.005235	  0.360999	 -0.336338	  0.869802	  0.965887	  0.934243	  0.344218	  0.747666	  0.567899	 -0.028445	 -0.596280	  0.802272	  0.938459	 -0.292310	 -0.183983	 1.69194e+11	-1.07403e+11	        13	     49874.4	  0.102350	  0.000497	  0.603054	 -0.638438	  0.478250	  0.023696	  0.019906	  0.634422	  0.746971	  0.198856	 -0.554718	  0.260796	  0.790110	  0.538328	 -0.611572	  0.579812	 1.34538e+07	-7.96232e+07
0.000000	        11	        -1	        17	  7.2273e+09	    320992	  29151.42281318	  31657.52325471	  33123.80819339	  -15.93	   97.24	   19.70	     39.98	     24.56	   0.47887	   0.05758	   4.71554	   29.56	   39.440984	   33.62	  0.129060	    0.101324	       0.418	     -0.3837	      0.8234	  0.756782	  0.679650	  0.766113	  0.642101	  0.027859	 -0.397602	  0.439446	  0.805481	 -0.504958	  0.628166	 -0.591967	   97.30	    30	1.000000	 4.08474e+12	-5.81657e+12	-7.04518e+11	     4101.99	     4.95518	  -24.42	  126.66	   14.94	       29.151442	       31.657573	       33.123786	       29154.048	       31661.135	       33125.325	     35469	  1.7598e+08	  0.035302	  0.005235	  0.360436	 -0.336870	  0.869830	  0.965503	  0.933563	  0.345308	  0.746410	  0.568889	 -0.030859	 -0.596817	  0.801784	  0.937982	 -0.294417	 -0.183052	 1.69161e+11	-1.07386e+11	        13	     49874.4	  0.102531	  0.000497	  0.599736	 -0.635811	  0.485861	  0.022931	  0.018989	  0.636267	  0.746437	  0.194926	  0.672513	 -0.412852	 -0.614230	  0.378009	 -0.521905	  0.764673	 1.36011e+07	 -7.9747e+07
0.000000	        11	        -1	        17	 7.22565e+09	    320918	  29151.48624191	  31657.38610623	  33123.76712095	  -15.93	   97.25	   19.70	     39.98	     24.58	   1.24786	   0.01994	   4.69615	   29.57	   39.440254	   33.63	  0.129029	    0.101312	      0.4181	     -0.3837	      0.8234	  0.757154	  0.680034	  0.766662	  0.641472	  0.027262	 -0.397726	  0.441157	  0.804484	 -0.504027	  0.627610	 -0.593348	   97.31	    30	1.000000	 4.08544e+12	 -5.8172e+12	 -7.0293e+11	     4102.75	     4.96861	  -24.48	  127.08	   14.94	       29.151481	       31.657369	       33.123758	        29154.09	       31660.985	       33125.292	     35460	 1.75935e+08	  0.035269	  0.005230	  0.360593	 -0.336135	  0.870050	  0.965667	  0.934084	  0.342577	  0.743792	  0.573947	 -0.031108	 -0.601598	  0.798193	  0.938975	 -0.291297	 -0.182956	 1.69131e+11	-1.07361e+11	        13	     49874.4	  0.102495	  0.000497	  0.596822	 -0.634030	  0.491741	  0.023399	  0.018884	  0.636295	  0.746623	  0.194123	 -0.624557	  0.350855	  0.697732	  0.452833	 -0.565204	  0.689555	 1.34953e+07	-7.96286e+07
0.000000	        11	        -1	        18	 7.22461e+09	    320867	  29151.49927797	  31657.22349670	  33123.74219134	  -15.93	   97.26	   19.70	     39.98	     24.57	  27.13473	   0.01510	   4.70582	   29.57	   39.438786	   33.63	  0.129080	    0.101327	      0.4182	     -0.3839	      0.8232	  0.756932	  0.679973	  0.767487	  0.640537	  0.026015	 -0.396743	  0.442716	  0.804113	 -0.503547	  0.627467	 -0.593908	   97.33	    30	1.000000	 4.08545e+12	-5.81607e+12	-7.02386e+11	     4104.01	     4.96562	   10.45	   95.24	  -19.04	       29.151487	       31.657215	        33.12374	       29154.114	       31660.829	       33125.262	     35449	  1.7588e+08	  0.035297	  0.005235	  0.360613	 -0.336324	  0.869968	  0.965903	  0.933911	  0.342978	  0.743046	  0.574673	 -0.032265	 -0.602102	  0.797767	  0.938789	 -0.292158	 -0.182533	 1.69108e+11	-1.07319e+11	        13	     49874.4	  0.102833	  0.000498	  0.591609	 -0.631920	  0.500675	  0.023486	  0.018653	  0.637184	  0.746326	  0.192340	  0.634295	 -0.366047	 -0.680940	  0.437797	 -0.555884	  0.706630	 1.37027e+07	-7.96547e+07
0.001000	        11	        -1	        16	 7.22332e+09	    320810	  29151.50614152	  31657.08224590	  33123.72300075	  -15.93	   97.27	   19.70	     39.98	     24.54	  19.98894	   0.01489	   4.70388	   29.57	   39.438270	   33.63	  0.129103	    0.101339	      0.4183	      -0.384	      0.8232	  0.756471	  0.679949	  0.768942	  0.638862	  0.024147	 -0.394448	  0.444361	  0.804335	 -0.503129	  0.628011	 -0.593686	   97.34	    30	1.000000	 4.08577e+12	-5.81581e+12	-7.00741e+11	     4105.69	     4.96861	   -2.06	   74.82	   48.23	       29.151506	       31.657069	       33.123729	       29154.137	       31660.677	       33125.234	     35443	 1.75851e+08	  0.035323	  0.005241	  0.360527	 -0.336758	  0.869836	  0.965967	  0.933777	  0.343096	  0.741170	  0.577020	 -0.033484	 -0.604267	  0.796078	  0.938704	 -0.292452	 -0.182504	 1.69126e+11	-1.07301e+11	        13	     49874.4	  0.101993	  0.000494	  0.589102	 -0.631286	  0.504417	  0.023330	  0.018751	  0.638753	  0.745476	  0.190421	  0.653099	 -0.394484	 -0.646409	  0.406764	 -0.537259	  0.738848	 1.37555e+07	-7.96344e+07
0.001000	        11	        -1	        16	 7.22341e+09	    320809	  29151.50591817	  31656.97126574	  33123.73009283	  -15.93	   97.27	   19.70	     39.99	     24.40	  11.40801	   0.03507	   4.68079	   29.58	   39.439931	   33.64	  0.129097	    0.101381	      0.4185	     -0.3841	       0.823	  0.756153	  0.679937	  0.771346	  0.636064	  0.021161	 -0.390779	  0.447124	  0.804594	 -0.502312	  0.628890	 -0.593448	   97.35	    30	1.000000	 4.08635e+12	-5.81819e+12	 -6.9994e+11	     4099.26	     4.97383	    4.10	  109.55	   -2.51	       29.151514	       31.656997	       33.123708	       29154.157	       31660.533	       33125.214	     35437	 1.75821e+08	  0.035322	  0.005239	  0.360909	 -0.336449	  0.869797	  0.966381	  0.933643	  0.345032	  0.737239	  0.580888	 -0.039777	 -0.606853	  0.793818	  0.937748	 -0.296999	 -0.180059	 1.69102e+11	-1.07318e+11	        13	     49874.4	  0.101870	  0.000494	  0.583653	 -0.630107	  0.512167	  0.023175	  0.018790	  0.641286	  0.744060	  0.187423	  0.725666	 -0.508747	 -0.463233	  0.249322	 -0.433072	  0.866191	 1.35909e+07	-7.95388e+07
0.001000	        11	        -1	        17	 7.21888e+09	    320603	  29151.55219902	  31656.77093276	  33123.60757488	  -15.92	   97.29	   19.71	     39.98	     24.48	  21.11048	   0.03770	   4.72154	   29.57	   39.434636	   33.64	  0.129152	    0.101300	      0.4169	     -0.3849	      0.8235	  0.756024	  0.679992	  0.770493	  0.636998	  0.023969	 -0.393923	  0.446241	  0.803551	 -0.501164	  0.628572	 -0.594753	   97.36	    30	1.000000	 4.08562e+12	-5.81158e+12	-6.98761e+11	     4095.69	     4.96861	   14.72	   85.58	   14.36	       29.151531	       31.656801	       33.123618	       29154.193	       31660.367	       33125.153	     35409	 1.75682e+08	  0.035394	  0.005256	  0.360299	 -0.338927	  0.869088	  0.965722	  0.933443	  0.342453	  0.740681	  0.578029	 -0.038437	 -0.603669	  0.796308	  0.938748	 -0.294916	 -0.178259	  1.6904e+11	-1.07171e+11	        13	     49874.4	  0.102351	  0.000493	  0.577929	 -0.627888	  0.521301	  0.024848	  0.020133	  0.640054	  0.744511	  0.189828	 -0.527482	  0.246154	  0.813124	  0.558653	 -0.620574	  0.550268	 1.40548e+07	-7.92764e+07
0.001000	        11	        -1	        16	 7.22078e+09	    320688	  29151.52869187	  31656.64227966	  33123.66360942	  -15.92	   97.29	   19.70	     39.99	     24.39	   5.65378	   0.02537	   4.70611	   29.57	   39.438504	   33.65	  0.129234	    0.101408	      0.4181	     -0.3845	       0.823	  0.755360	  0.679816	  0.772980	  0.634144	  0.019089	 -0.389324	  0.450374	  0.803486	 -0.500929	  0.628510	 -0.595017	   97.38	    30	1.000000	 4.08691e+12	-5.81526e+12	-6.99078e+11	     4106.38	     4.96786	  -51.10	   87.30	   23.23	       29.151523	       31.656636	        33.12364	       29154.205	       31660.218	       33125.146	     35419	 1.75732e+08	  0.035366	  0.005249	  0.360643	 -0.337449	  0.869520	  0.966579	  0.933179	  0.345332	  0.737454	  0.580438	 -0.040866	 -0.606084	  0.794350	  0.937590	 -0.298035	 -0.179163	 1.69083e+11	-1.07238e+11	        13	     49874.4	  0.102284	  0.000495	  0.574924	 -0.626177	  0.526654	  0.023396	  0.018999	  0.643096	  0.743202	  0.184603	  0.719964	 -0.504649	 -0.476427	  0.260922	 -0.439295	  0.859616	 1.39664e+07	-7.95832e+07
0.001000	        11	        -1	        17	 7.21906e+09	    320608	  29151.55891470	  31656.51915123	  33123.59286639	  -15.92	   97.30	   19.71	     39.99	     24.35	   2.60045	   0.02287	   4.69528	   29.58	   39.437594	   33.65	  0.129170	    0.101346	      0.4167	      -0.385	      0.8235	  0.755429	  0.680131	  0.774453	  0.632339	  0.019239	 -0.388251	  0.451057	  0.803622	 -0.499484	  0.629838	 -0.594828	   97.39	    30	1.000000	 4.08753e+12	-5.81497e+12	-6.97971e+11	     4107.63	     4.97607	  -51.08	  101.44	   20.41	       29.151569	         31.6565	         33.1236	       29154.237	       31660.068	       33125.103	     35406	 1.75667e+08	  0.035360	  0.005250	  0.360158	 -0.338988	  0.869122	  0.966266	  0.933172	  0.344226	  0.733499	  0.586078	 -0.046374	 -0.610181	  0.790903	  0.937741	 -0.299429	 -0.176025	 1.69056e+11	-1.07197e+11	        13	     49874.4	  0.102351	  0.000494	  0.571195	 -0.626003	  0.530901	  0.023656	  0.021243	  0.644157	  0.742148	  0.185145	  0.684943	 -0.451933	 -0.571498	  0.340463	 -0.494948	  0.799444	 1.37985e+07	-7.92659e+07
0.001000	        11	        -1	        16	 7.21759e+09	    320538	  29151.55760639	  31656.32255902	  33123.58996682	  -15.91	   97.31	   19.71	     39.99	     24.40	   0.37112	   0.03121	   4.72486	   29.57	   39.435336	   33.66	  0.129324	    0.101392	      0.4174	     -0.3846	      0.8233	  0.754642	  0.679863	  0.774787	  0.631984	  0.017332	 -0.387989	  0.453656	  0.802285	 -0.499169	  0.628325	 -0.596690	   97.40	    30	1.000000	 4.08754e+12	-5.81198e+12	-6.98069e+11	        4104	     4.96488	   -8.50	   76.61	    6.60	        29.15156	         31.6563	       33.123611	       29154.255	       31659.906	       33125.076	     35393	 1.75603e+08	  0.035396	  0.005258	  0.360157	 -0.338547	  0.869294	  0.966694	  0.932829	  0.341741	  0.735253	  0.585334	 -0.045100	 -0.609284	  0.791669	  0.938711	 -0.296944	 -0.175058	 1.69045e+11	-1.07135e+11	        13	     49874.4	  0.102628	  0.000497	  0.571945	 -0.624675	  0.531658	  0.023807	  0.019724	  0.644865	  0.742242	  0.182280	  0.713209	 -0.498665	 -0.492612	  0.274740	 -0.447672	  0.850945	 1.37603e+07	-7.94305e+07
