snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	13	-1	5	8816100000.0	213100	30466.07451475	31054.2025198	32891.61271551	-72.29	81.46	80.77	42.72	6.06	0.21098000000000003	1.9285400000000001	0.34849	38.29	42.1324	36.64	0.029917000000000003	0.034002	0.6258	0.6413	-0.444	0.975181	0.850499	0.652883	-0.731775	-0.195573	0.754297	0.6045470000000001	0.256044	-0.069134	-0.314687	0.946675	97.29	29	0.49853400000000003	5916550000000.0	-10970300000000.0	-501607000000.0	6552.02	13.1681	-110.6	34.39	127.23	30.467058	31.053041999999998	32.892798	30465.842	31054.141	32891.361000000004	19606	97540400.0	0.046383	0.003259	0.136881	-0.073526	-0.9878549999999999	0.9948610000000001	0.9626520000000001	0.9107799999999999	-0.286175	-0.297629	0.369829	0.8859440000000001	0.27987399999999996	0.18359	-0.364975	0.9127360000000001	91293500000.0	-71981100000.0	704	2424440.0	0.003935	0.000145	0.371593	-0.8926719999999999	0.25506100000000004	0.8430719999999999	0.633213	0.921326	0.286823	-0.26247	0.11630399999999999	0.440854	0.890012	-0.370987	0.850518	-0.372811	1141190000.0	-6460370000.0
599	0.0001593	13	-1	5	8816100000.0	213104	30466.20797091	31054.10582579	32891.47459988	-72.3	81.47	80.77	42.72	6.1	6.92053	1.88317	0.35946	38.26	42.135054	36.63	0.029936	0.034025	0.6263	0.6407	-0.4441	0.975107	0.85046	0.649402	-0.734962	-0.195214	0.757259	0.601531	0.25440100000000004	-0.069548	-0.31303600000000004	0.947192	97.3	29	0.498525	5914190000000.0	-10969100000000.0	-501536000000.0	6550.77	13.1174	-109.93	33.8	127.74	30.467229999999997	31.052984999999996	32.892590999999996	30465.959	31054.017000000003	32891.231	19606	97540400.0	0.046319	0.0032530000000000002	0.13833499999999999	-0.074068	-0.987612	0.994883	0.9631139999999999	0.878341	-0.35439499999999996	-0.320814	0.441204	0.8593120000000001	0.258691	0.184	-0.368763	0.9111299999999999	91286200000.0	-71986500000.0	704	2424440.0	0.003954	0.000146	0.376215	-0.8883049999999999	0.263393	0.840995	0.631591	0.9203290000000001	0.292745	-0.259414	0.110312	0.442037	0.8901879999999999	-0.375269	0.847882	-0.374526	1143090000.0	-6459760000.0
598	0.0003186	13	-1	4	8814950000.0	213073	30466.28659757	31053.9307763	32891.34374944	-72.3	81.47	80.77	42.72	5.74	7.97193	1.82512	0.32750999999999997	38.26	42.135401	36.63	0.029918	0.034019	0.6259	0.6412	-0.4441	0.97516	0.8506610000000001	0.649421	-0.734491	-0.196916	0.757302	0.601228	0.254988	-0.068896	-0.314719	0.946681	97.31	29	0.498544	5912500000000.0	-10971000000000.0	-501795000000.0	6554.89	13.1241	-109.25	33.2	128.25	30.467405	31.052934999999998	32.892387	30466.075	31053.874	32891.1	19593	97475900.0	0.046369	0.003258	0.13719800000000001	-0.07195800000000001	-0.987927	0.994898	0.9631770000000001	0.8834219999999999	-0.34663099999999997	-0.315298	0.432267	0.8625889999999999	0.262842	0.180864	-0.36849299999999996	0.911867	91271600000.0	-71954500000.0	704	2424440.0	0.003927	0.000145	0.376324	-0.8912120000000001	0.253222	0.8434659999999999	0.635772	0.9188120000000001	0.280698	-0.277476	0.131777	0.444509	0.886028	-0.37204699999999996	0.850659	-0.371431	1145280000.0	-6465790000.0
597	0.0004779	13	-1	4	8814740000.0	213077	30466.4398944	31053.77271064	32891.16476281	-72.3	81.48	80.77	42.72319317598894	5.62	24.30711	1.77215	0.31619	38.27	42.13623	36.62	0.029875	0.033964999999999995	0.6259	0.6411	-0.444	0.975117	0.850842	0.652998	-0.7315229999999999	-0.19613	0.7543380000000001	0.605101	0.25461100000000003	-0.067575	-0.314209	0.946946	97.32	29	0.498558	5911030000000.0	-10968400000000.0	-501446000000.0	6536.62	13.1353	-108.58	32.61	128.76	30.467584000000002	31.052881	32.892183	30466.196	31053.737999999998	32890.967000000004	19598	97501000.0	0.046372000000000003	0.003261	0.138942	-0.072339	-0.987655	0.99454	0.963274	0.890043	-0.32734	-0.317289	0.41603599999999996	0.86779	0.271764	0.186381	-0.37388499999999997	0.9085549999999999	91327900000.0	-71976300000.0	704	2424440.0	0.003882	0.000143	0.378651	-0.89133	0.249306	0.837865	0.634401	0.9179360000000001	0.268891	-0.291705	0.148276	0.44946499999999995	0.880906	-0.367979	0.8518680000000001	-0.37271	1148080000.0	-6464620000.0
596	0.0006373	13	-1	4	8814460000.0	213061	30466.5129468	31053.66002237	32891.03256667	-72.3	81.48	80.77	42.73	5.73	2.03468	1.7682200000000001	0.28633000000000003	38.28	42.138413	36.63	0.029882	0.033966	0.6261	0.6409999999999999	-0.4441	0.975103	0.8508190000000001	0.6502020000000001	-0.7337779999999999	-0.196992	0.75679	0.602604	0.253254	-0.067124	-0.313748	0.947131	97.34	29	0.498543	5913560000000.0	-10968800000000.0	-499613000000.0	6534.17	13.1412	-108.17	31.87	129.39	30.467756	31.052828	32.891976	30466.308999999997	31053.609	32890.837999999996	19592	97471300.0	0.046381	0.0032619999999999997	0.139018	-0.071715	-0.98769	0.9945579999999999	0.9630209999999999	0.877333	-0.35635	-0.321407	0.444053	0.8567819999999999	0.262187	0.181945	-0.372746	0.9099209999999999	91323400000.0	-71970300000.0	704	2424520.0	0.00387	0.000143	0.380427	-0.8897139999999999	0.25235799999999997	0.840916	0.636519	0.9140020000000001	0.27223400000000003	-0.300813	0.154625	0.451744	0.8786459999999999	-0.375087	0.849598	-0.37080100000000005	1152510000.0	-6468600000.0
595	0.0007968	13	-1	5	8813230000.0	213041	30466.63645786	31053.54182784	32890.92740198	-72.3	81.48	80.77	42.73	5.66	0.76835	1.71813	0.30678	38.3	42.137073	36.62	0.029889999999999996	0.033984	0.6262	0.6409999999999999	-0.4439	0.9752209999999999	0.850856	0.654979	-0.730288	-0.194117	0.75267	0.607726	0.253292	-0.06700700000000001	-0.31200700000000003	0.947714	97.34	29	0.49858100000000005	5910780000000.0	-10967800000000.0	-498698000000.0	6557.05	13.1666	-107.3	31.39	129.81	30.467927000000003	31.052781	32.891768	30466.425	31053.482000000004	32890.712999999996	19588	97451500.0	0.046325	0.003259	0.13856500000000002	-0.072125	-0.9877229999999999	0.994965	0.963456	0.876551	-0.358052	-0.321646	0.446825	0.8537540000000001	0.267303	0.178898	-0.378025	0.9083459999999999	91311500000.0	-71955300000.0	704	2424520.0	0.003906	0.000144	0.38043299999999997	-0.888959	0.254997	0.841625	0.637072	0.914718	0.275063	-0.296026	0.150606	0.447729	0.881395	-0.37497800000000003	0.8508110000000001	-0.36812	1154990000.0	-6471440000.0
594	0.0009563	13	-1	6	8813230000.0	213021	30466.75433419	31053.36778117	32890.80497914	-72.3	81.49	80.77	42.73	5.7	0.38483	1.66565	0.30811	38.3	42.138179	36.62	0.029887	0.033986	0.6262	0.6409	-0.4439	0.975299	0.851089	0.661525	-0.724961	-0.191876	0.746896	0.613954	0.255358	-0.067321	-0.312237	0.947616	97.36	29	0.498592	5909490000000.0	-10968000000000.0	-501346000000.0	6537.43	13.1718	-106.43	30.91	130.24	30.468096000000003	31.052728000000002	32.891557	30466.54	31053.343999999997	32890.584	19581	97416700.0	0.046366000000000004	0.003257	0.137829	-0.073188	-0.987748	0.9948670000000001	0.9635440000000001	0.88359	-0.344648	-0.316996	0.432525	0.860088	0.27050100000000005	0.17941700000000002	-0.376121	0.909034	91225700000.0	-71918400000.0	704	2424550.0	0.0039	0.000144	0.377695	-0.893134	0.24424899999999997	0.842382	0.64002	0.9152629999999999	0.265371	-0.303105	0.162267	0.445812	0.880296	-0.368733	0.854886	-0.36497399999999997	1159280000.0	-6473520000.0
593	0.0011159	13	-1	6	8813230000.0	213017	30466.85709582	31053.27713772	32890.65689823	-72.31	81.49	80.77	42.73318738548981	5.78	1.83824	1.68185	0.2941	38.29	42.141456	36.62	0.029902999999999996	0.033997	0.6263	0.6404	-0.4445	0.9752620000000001	0.8510639999999999	0.662347	-0.724092	-0.192322	0.746323	0.615233	0.253949	-0.06556000000000001	-0.311737	0.9479040000000001	97.38	29	0.49853100000000006	5908820000000.0	-10966400000000.0	-500441000000.0	6557.63	13.1562	-105.57	30.42	130.67	30.468266999999997	31.052681	32.891353	30466.653	31053.22	32890.453	19578	97402100.0	0.046289	0.003254	0.13911500000000002	-0.072398	-0.987626	0.994907	0.963791	0.8802610000000001	-0.346022	-0.324667	0.43633299999999997	0.859145	0.267364	0.186422	-0.377013	0.9072530000000001	91275400000.0	-71934600000.0	704	2424590.0	0.003901	0.000144	0.382865	-0.8881700000000001	0.254101	0.8420559999999999	0.638919	0.911118	0.270842	-0.310657	0.165575	0.449716	0.87769	-0.377423	0.851117	-0.3649	1162130000.0	-6474420000.0
592	0.0012755	13	-1	6	8812940000.0	213017	30466.98112241	31053.1653751	32890.5444224	-72.31	81.49	80.77	42.74	5.76	7.47779	1.6605900000000002	0.31364000000000003	38.28	42.142486	36.62	0.029896	0.033981	0.6264	0.6404	-0.4444	0.975245	0.8511219999999999	0.6632319999999999	-0.723445	-0.191702	0.745556	0.616296	0.253626	-0.065339	-0.311137	0.948116	97.39	29	0.49854	5910580000000.0	-10966200000000.0	-501763000000.0	6597.27	13.1338	-104.84	29.8	131.23	30.468434999999996	31.052630999999998	32.891141999999995	30466.769	31053.092	32890.325	19582	97421900.0	0.046265	0.003244	0.139407	-0.07305700000000001	-0.9875370000000001	0.9951709999999999	0.9633309999999999	0.867674	-0.373645	-0.32792	0.463275	0.846993	0.260728	0.180326	-0.378144	0.908014	91189500000.0	-71956500000.0	704	2424640.0	0.003928	0.000145	0.38197800000000004	-0.888094	0.25569899999999995	0.84278	0.639111	0.911291	0.27569299999999997	-0.305847	0.16050899999999999	0.446175	0.880434	-0.379191	0.8514229999999999	-0.362344	1170250000.0	-6476830000.0
591	0.0014352	13	-1	6	8811920000.0	213000	30467.08904347	31052.97841454	32890.43899425	-72.31	81.49	80.77	42.74	5.71	0.77888	1.63811	0.3146	38.29	42.141911	36.62	0.029868000000000002	0.033962	0.6266	0.6409	-0.4433	0.975295	0.8510479999999999	0.669371	-0.7183970000000001	-0.18933599999999998	0.740028	0.622246	0.255282	-0.06558	-0.310992	0.948147	97.4	29	0.498587	5909080000000.0	-10967000000000.0	-506580000000.0	6601.44	13.145	-103.8	29.49	131.5	30.4686	31.052584999999997	32.890935	30466.886000000002	31052.953999999998	32890.2	19585	97437000.0	0.046312	0.003243	0.137473	-0.073603	-0.9877670000000001	0.9953799999999999	0.963492	0.8511	-0.40678800000000004	-0.331892	0.494367	0.8337680000000001	0.245829	0.17672000000000002	-0.373302	0.910723	91144200000.0	-71962900000.0	704	2424770.0	0.003917	0.000144	0.374535	-0.895078	0.24199	0.84549	0.643379	0.912076	0.263397	-0.314228	0.17613099999999998	0.44036899999999995	0.8803709999999999	-0.370263	0.858311	-0.355258	1169890000.0	-6479860000.0
