#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.000000	          3	        -1	        44	 6.21141e+10	   3459154	  29697.18190140	  32459.11061583	  32923.70602570	  -39.92	  127.37	  142.05	     81.89	     10.42	   1.34026	  30.88626	   1.04548	   94.24	   80.773195	   82.57	  0.004738	    0.006605	     -0.9735	     -0.0374	      0.2258	  0.979941	  0.797875	  0.343822	  0.701445	  0.624309	 -0.084854	 -0.638913	  0.764585	  0.935193	 -0.315856	 -0.160152	   97.29	    37	0.986040	 2.11764e+14	-4.08679e+14	-8.36651e+12	     31104.6	     31.7593	  -94.80	   50.31	  177.80	       29.709308	       32.456042	       32.951946	       29697.126	       32459.207	       32924.746	    577172	 3.42474e+09	  0.072421	  0.032266	 -0.928777	  0.347873	  0.127895	  0.943884	  0.800841	  0.485336	  0.586025	  0.648863	 -0.340142	 -0.557113	  0.757580	  0.805452	 -0.588387	 -0.071055	 1.18039e+13	-3.19137e+13	    633167	 2.41345e+09	  0.021920	  0.010385	 -0.966420	  0.220196	  0.132462	  0.947603	  0.400338	  0.269345	  0.706504	  0.654450	 -0.069842	 -0.663444	  0.744959	  0.960508	 -0.246359	 -0.129352	 6.99465e+12	 -2.9733e+13
0.000000	          3	        -1	        46	 6.21134e+10	   3459132	  29697.24717421	  32458.91820455	  32923.50139018	  -39.92	  127.37	  142.05	     81.90	     10.32	   0.57150	  30.83491	   1.02525	   94.32	   80.776611	   82.58	  0.004740	    0.006608	     -0.9732	     -0.0381	      0.2268	  0.980045	  0.797954	  0.343847	  0.701751	  0.623951	 -0.084360	 -0.638695	  0.764822	  0.935229	 -0.315618	 -0.160414	   97.30	    37	0.986036	 2.11773e+14	-4.08705e+14	-8.36954e+12	     31109.8	     31.8429	  -94.68	   50.27	  178.09	        29.70946	       32.455963	        32.95166	        29697.19	       32459.005	       32924.521	    577226	 3.42494e+09	  0.072420	  0.032271	 -0.928817	  0.347845	  0.127681	  0.943765	  0.801082	  0.484430	  0.584977	  0.650484	 -0.341562	 -0.558068	  0.756238	  0.805396	 -0.588525	 -0.070539	 1.17927e+13	-3.19107e+13	    633130	 2.41336e+09	  0.021919	  0.010383	 -0.966375	  0.220227	  0.132735	  0.947806	  0.400541	  0.269061	  0.702166	  0.659218	 -0.071557	 -0.667993	  0.740719	  0.960461	 -0.246471	 -0.129486	 7.00214e+12	-2.97376e+13
0.000000	          3	        -1	        43	 6.21118e+10	   3459066	  29697.30160325	  32458.69056386	  32923.25947991	  -39.93	  127.37	  142.04	     81.90	     10.47	   0.64719	  30.81875	   1.03990	   94.20	   80.779694	   82.58	  0.004742	    0.006611	     -0.9732	    -0.03866	      0.2265	  0.979980	  0.797885	  0.343547	  0.700202	  0.625853	 -0.085308	 -0.640392	  0.763296	  0.935253	 -0.315618	 -0.160272	   97.31	    37	0.986031	 2.11788e+14	-4.08725e+14	 -8.3611e+12	       31115	     31.7048	  -94.55	   50.22	  178.38	        29.70961	       32.455884	       32.951374	       29697.252	       32458.799	       32924.292	    577293	 3.42522e+09	  0.072406	  0.032267	 -0.928893	  0.347639	  0.127693	  0.943750	  0.801429	  0.484452	  0.583269	  0.652000	 -0.343643	 -0.558510	  0.754968	  0.804498	 -0.589801	 -0.070135	  1.1786e+13	 -3.1908e+13	    633074	 2.41315e+09	  0.021919	  0.010382	 -0.966347	  0.220199	  0.132988	  0.948190	  0.400823	  0.268569	  0.696231	  0.665683	 -0.073920	 -0.674138	  0.734897	  0.960420	 -0.246578	 -0.129588	 7.00989e+12	-2.97422e+13
0.000000	          3	        -1	        44	   6.211e+10	   3458989	  29697.36174348	  32458.49385044	  32923.02228977	  -39.94	  127.37	  142.04	     81.91	     10.57	   0.39940	  30.80403	   1.04868	   94.11	   80.782172	   82.58	  0.004743	    0.006612	     -0.9733	    -0.03926	      0.2264	  0.980058	  0.797859	  0.343378	  0.699001	  0.627287	 -0.085742	 -0.641777	  0.762083	  0.935275	 -0.315468	 -0.160439	   97.33	    37	0.986035	 2.11792e+14	-4.08742e+14	 -8.3784e+12	     31122.4	     31.6086	  -94.42	   50.18	  178.66	       29.709762	       32.455802	       32.951092	       29697.316	       32458.597	       32924.065	    577328	 3.42529e+09	  0.072382	  0.032268	 -0.928938	  0.347562	  0.127573	  0.943726	  0.801648	  0.484522	  0.582697	  0.652459	 -0.344627	 -0.558389	  0.754608	  0.804034	 -0.590479	 -0.069739	 1.17698e+13	-3.19077e+13	    633023	 2.41298e+09	  0.021925	  0.010384	 -0.966311	  0.220201	  0.133245	  0.948420	  0.401105	  0.267830	  0.687668	  0.674818	 -0.077353	 -0.682798	  0.726501	  0.960356	 -0.246777	 -0.129681	 7.01792e+12	-2.97457e+13
0.001000	          3	        -1	        44	 6.21119e+10	   3458952	  29697.43112652	  32458.29350868	  32922.83449002	  -39.95	  127.37	  142.03	     81.91	     10.32	   0.36972	  30.73679	   1.01220	   94.33	   80.786571	   82.58	  0.004736	    0.006603	      -0.973	     -0.0401	      0.2275	  0.980031	  0.797964	  0.342822	  0.699046	  0.627541	 -0.085754	 -0.641946	  0.761939	  0.935478	 -0.315024	 -0.160127	   97.34	    37	0.985993	 2.11799e+14	-4.08768e+14	-8.42282e+12	     31117.1	     31.8399	  -94.30	   50.13	  178.95	       29.709912	       32.455723	       32.950805	       29697.381	       32458.393	       32923.841	    577343	 3.42526e+09	  0.072407	  0.032294	 -0.929025	  0.347405	  0.127368	  0.943929	  0.801825	  0.482672	  0.580608	  0.655684	 -0.346922	 -0.560674	  0.751858	  0.804160	 -0.590372	 -0.069196	 1.17442e+13	 -3.1903e+13	    632983	  2.4129e+09	  0.021920	  0.010380	 -0.966264	  0.220281	  0.133456	  0.948585	  0.401310	  0.267454	  0.682636	  0.680057	 -0.079291	 -0.687782	  0.721574	  0.960303	 -0.246910	 -0.129823	 7.02604e+12	-2.97495e+13
0.001000	          3	        -1	        46	 6.21105e+10	   3458926	  29697.50379488	  32458.12362130	  32922.60008804	  -39.95	  127.37	  142.03	     81.92	     10.21	   0.64540	  30.71061	   1.01660	   94.43	   80.789617	   82.58	  0.004737	    0.006605	      -0.973	    -0.03993	      0.2274	  0.980082	  0.797959	  0.342516	  0.697529	  0.629394	 -0.086655	 -0.643605	  0.760436	  0.935507	 -0.315001	 -0.160001	   97.35	    37	0.985997	 2.11801e+14	 -4.0879e+14	 -8.3994e+12	     31109.4	     31.9414	  -94.17	   50.09	  179.24	       29.710062	       32.455645	       32.950516	       29697.446	       32458.193	       32923.613	    577407	 3.42551e+09	  0.072383	  0.032301	 -0.929106	  0.347259	  0.127173	  0.944013	  0.802173	  0.481777	  0.580039	  0.656846	 -0.348533	 -0.560896	  0.750947	  0.804000	 -0.590721	 -0.068064	 1.17259e+13	-3.19083e+13	    632948	 2.41283e+09	  0.021928	  0.010382	 -0.966229	  0.220346	  0.133603	  0.949006	  0.401489	  0.267168	  0.678347	  0.684446	 -0.080964	 -0.691952	  0.717389	  0.960243	 -0.247079	 -0.129946	 7.03428e+12	-2.97533e+13
0.001000	          3	        -1	        48	 6.21093e+10	   3458873	  29697.57427910	  32457.94339973	  32922.36540087	  -39.96	  127.37	  142.03	     81.92	     10.29	   0.94925	  30.68886	   1.02225	   94.37	   80.792802	   82.59	  0.004737	    0.006604	     -0.9729	    -0.03986	      0.2276	  0.980103	  0.797937	  0.342541	  0.696776	  0.630214	 -0.086934	 -0.644410	  0.759723	  0.935472	 -0.315023	 -0.160163	   97.37	    37	0.986001	 2.11813e+14	-4.08806e+14	 -8.3692e+12	     31084.8	     31.8757	  -94.04	   50.04	  179.52	       29.710212	       32.455562	        32.95023	       29697.511	       32457.992	       32923.385	    577454	 3.42566e+09	  0.072360	  0.032304	 -0.929184	  0.347163	  0.126866	  0.944223	  0.802370	  0.481726	  0.579505	  0.657354	 -0.349725	 -0.560671	  0.750560	  0.803513	 -0.591457	 -0.067422	  1.1714e+13	-3.19136e+13	    632883	 2.41257e+09	  0.021937	  0.010384	 -0.966197	  0.220408	  0.133732	  0.949475	  0.401676	  0.266862	  0.673868	  0.688975	 -0.082707	 -0.696250	  0.713019	  0.960179	 -0.247261	 -0.130069	 7.04241e+12	-2.97539e+13
0.001000	          3	        -1	        48	 6.21075e+10	   3458801	  29697.62149011	  32457.69856350	  32922.11361612	  -39.97	  127.37	  142.02	     81.93	     10.38	   1.38077	  30.69185	   1.04542	   94.30	   80.795625	   82.59	  0.004743	    0.006612	      -0.973	    -0.03898	      0.2276	  0.980148	  0.797958	  0.342247	  0.695501	  0.631779	 -0.087881	 -0.645743	  0.758481	  0.935491	 -0.315109	 -0.159882	   97.38	    37	0.986009	 2.11814e+14	-4.08825e+14	-8.37072e+12	       31081	     31.7929	  -93.91	   50.00	  179.81	       29.710364	       32.455484	       32.949947	       29697.572	       32457.785	       32923.154	    577484	 3.42567e+09	  0.072355	  0.032314	 -0.929186	  0.347232	  0.126661	  0.944484	  0.802601	  0.481224	  0.578526	  0.658583	 -0.350989	 -0.561278	  0.749516	  0.803262	 -0.591840	 -0.067045	 1.16943e+13	-3.19099e+13	    632833	 2.41242e+09	  0.021939	  0.010385	 -0.966157	  0.220438	  0.133967	  0.949758	  0.401851	  0.265743	  0.662901	  0.699959	 -0.086823	 -0.706658	  0.702209	  0.960126	 -0.247380	 -0.130234	 7.05071e+12	-2.97613e+13
0.001000	          3	        -1	        49	 6.21083e+10	   3458901	  29697.68582699	  32457.50484455	  32921.90778980	  -39.98	  127.37	  142.02	     81.93	     10.28	   0.68337	  30.64382	   1.02496	   94.39	   80.799563	   82.59	  0.004744	    0.006614	     -0.9731	     -0.0387	      0.2272	  0.980213	  0.797980	  0.342201	  0.693792	  0.633680	 -0.088503	 -0.647599	  0.756824	  0.935449	 -0.315069	 -0.160206	   97.39	    37	0.986001	 2.11799e+14	-4.08866e+14	-8.37989e+12	     31054.9	     31.8846	  -93.79	   49.95	  180.10	       29.710515	       32.455401	       32.949657	       29697.636	       32457.583	       32922.929	    577647	 3.42634e+09	  0.072384	  0.032394	 -0.929256	  0.347036	  0.126684	  0.944687	  0.802760	  0.479892	  0.576486	  0.661338	 -0.353306	 -0.562997	  0.747134	  0.803044	 -0.592198	 -0.066502	 1.16167e+13	-3.19181e+13	    632778	 2.41241e+09	  0.021945	  0.010386	 -0.966115	  0.220508	  0.134156	  0.950085	  0.402026	  0.265251	  0.657353	  0.705358	  0.088847	  0.711786	 -0.696755	  0.960077	 -0.247484	 -0.130398	 7.06385e+12	-2.97672e+13
0.001000	          3	        -1	        46	 6.21088e+10	   3458949	  29697.74899336	  32457.31343939	  32921.67985208	  -39.98	  127.37	  142.02	     81.94	     10.23	   0.82830	  30.61623	   1.02416	   94.43	   80.802967	   82.59	  0.004746	    0.006618	     -0.9732	    -0.03876	      0.2268	  0.980256	  0.798054	  0.342128	  0.693464	  0.634079	 -0.088603	 -0.647986	  0.756481	  0.935467	 -0.314995	 -0.160251	   97.40	    37	0.986001	 2.11832e+14	-4.08903e+14	-8.38331e+12	     31052.3	     31.9234	  -93.65	   49.91	  180.38	       29.710663	       32.455323	       32.949368	         29697.7	        32457.38	       32922.701	    577790	 3.42707e+09	  0.072389	  0.032391	 -0.929293	  0.346999	  0.126514	  0.945022	  0.803125	  0.479050	  0.575646	  0.662678	 -0.354983	 -0.563406	  0.746030	  0.802806	 -0.592625	 -0.065555	 1.16331e+13	-3.19302e+13	    632676	 2.41194e+09	  0.021938	  0.010381	 -0.966082	  0.220519	  0.134375	  0.950765	  0.402291	  0.264690	  0.651322	  0.711139	  0.091039	  0.717270	 -0.690823	  0.960027	 -0.247596	 -0.130558	 7.06976e+12	-2.97691e+13
