snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	9	0	1	24302800000.0	426247	29209.78239208	30880.21632849	32493.75329578	-98.29	134.58	53.73	51.053505005730116	6.97	4.488230000000001	0.05798	0.49118999999999996	45.51	43.785889000000005	44.77	0.01342	0.015753	0.1006	-0.9917	0.08017	0.84364	0.7931590000000001	0.604222	0.7765920000000001	-0.178386	0.608845	-0.305544	0.732086	0.514027	-0.550952	-0.6574399999999999	97.28	31	1.0	9307100000000.0	-15184300000000.0	-1274300000000.0	7312.04	23.2897	-91.43	83.9	55.81	29.209761999999998	30.880226	32.4937	29209.592	30879.941000000003	32494.112	34817	183038000.0	0.042201	0.009352	0.55489	-0.277856	-0.784151	0.750095	0.630216	0.6616529999999999	0.566349	0.49138999999999994	-0.318664	-0.380828	0.868	-0.678726	0.730903	0.071501	224549000000.0	-434034000000.0	26722	94677900.0	0.00228	0.000539	0.583186	-0.09171699999999999	-0.807144	0.779673	0.715145	0.8481139999999999	0.46761199999999997	0.24908000000000002	0.137709	-0.648532	0.748627	-0.511604	0.600621	0.614424	58734900000.0	-297223000000.0
599	0.0001593	9	0	1	24302800000.0	426384	29209.94125531	30880.00200109	32493.65201025	-98.44	134.49	53.73	51.061637829077526	7.03	1.9544400000000002	0.05649	0.50232	45.5	43.796864	44.78	0.013422	0.01575	0.1002	-0.9919	0.07808999999999999	0.843325	0.7929689999999999	0.6031270000000001	0.777301	-0.178997	0.6097239999999999	-0.30459200000000003	0.7317520000000001	0.514271	-0.550478	-0.657647	97.3	31	1.0	9314420000000.0	-15192500000000.0	-1274460000000.0	7324.22	23.2591	-151.66	163.26	40.49	29.209915999999996	30.880035999999997	32.493689	29209.747000000003	30879.726000000002	32494.023999999998	34822	183062000.0	0.042168000000000004	0.009322	0.5548649999999999	-0.277161	-0.784415	0.750219	0.629804	0.66141	0.566963	0.491008	-0.320789	-0.37791399999999997	0.868491	-0.6779609999999999	0.731938	0.06808099999999999	226891000000.0	-435469000000.0	26721	94674800.0	0.0022789999999999998	0.000539	0.585059	-0.087166	-0.806293	0.779597	0.715434	0.8478899999999999	0.46778800000000004	0.249513	0.136548	-0.647432	0.749791	-0.512286	0.6016699999999999	0.612827	58690100000.0	-297376000000.0
598	0.0003186	9	0	1	24302800000.0	426513	29210.09368064	30879.78969848	32493.57152889	-98.59	134.4	53.73	51.06977065242494	6.92	42.975159999999995	0.04919	0.49908	45.52	43.806843	44.8	0.013418000000000001	0.015743	0.09819	-0.9923	0.07605	0.8431639999999999	0.79287	0.60245	0.777641	-0.179804	0.609482	-0.30275799999999997	0.7327140000000001	0.515351	-0.5510109999999999	-0.656354	97.31	31	1.0	9321770000000.0	-15200400000000.0	-1270800000000.0	7340.77	23.2785	-115.98	123.83	87.58	29.210115999999996	30.879747	32.493564	29209.902000000002	30879.511000000002	32493.938	34856	183237000.0	0.042194999999999996	0.009293000000000001	0.555084	-0.27603	-0.784658	0.749051	0.629965	0.6624180000000001	0.567192	0.48938400000000004	-0.32159299999999996	-0.374707	0.869582	-0.676595	0.733409	0.065808	230159000000.0	-437323000000.0	26722	94681100.0	0.002274	0.000538	0.580583	-0.088366	-0.809392	0.7784479999999999	0.71143	0.842025	0.484403	0.23737399999999997	0.163024	-0.6479729999999999	0.744012	-0.5142140000000001	0.58778	0.624579	58701200000.0	-297601000000.0
597	0.0004779	9	0	1	24302800000.0	426644	29210.25697639	30879.57998074	32493.47111896	-98.73	134.31	53.73	51.07790347577235	7.06	0.8457	0.06552999999999999	0.5118199999999999	45.5	43.815131	44.81	0.013431	0.015753	0.09602999999999999	-0.9928	0.07166	0.842949	0.7925399999999999	0.6013729999999999	0.778414	-0.180063	0.610183	-0.30197199999999996	0.732455	0.515779	-0.55035	-0.656572	97.33	31	1.0	9329240000000.0	-15208000000000.0	-1275440000000.0	7352.11	23.2225	-103.13	124.24	16.23	29.210281	30.879639	32.493485	29210.06	30879.3	32493.851000000002	34868	183299000.0	0.042205	0.009269	0.554986	-0.274214	-0.785365	0.749074	0.629419	0.6622359999999999	0.568241	0.488411	-0.323355	-0.371277	0.8703989999999999	-0.675932	0.73434	0.062129	232866000000.0	-438982000000.0	26722	94683900.0	0.0022660000000000002	0.000536	0.5824779999999999	-0.082518	-0.808647	0.778414	0.711727	0.841945	0.48441000000000006	0.237646	0.161753	-0.646787	0.74532	-0.5147470000000001	0.589079	0.6229140000000001	58652000000.0	-297763000000.0
596	0.0006373	9	0	1	24302800000.0	426770	29210.3992394	30879.36017174	32493.38610635	-98.88	134.22	53.72	51.086041404470265	7.12	0.22626	0.07021000000000001	0.5051100000000001	45.49	43.822294	44.82	0.01342	0.015735	0.09402	-0.9932	0.06899	0.842922	0.792602	0.600485	0.7791520000000001	-0.179832	0.611182	-0.302191	0.731531	0.51563	-0.549184	-0.6576649999999999	97.34	31	1.0	9337010000000.0	-15215400000000.0	-1276090000000.0	7362.24	23.1972	-76.4	119.47	34.61	29.210434999999997	30.87935	32.493446	29210.214	30879.083	32493.766	34888	183402000.0	0.042003	0.009189	0.553713	-0.27103	-0.787366	0.747827	0.630182	0.660863	0.570817	0.48726499999999995	-0.32193299999999997	-0.370875	0.8710979999999999	-0.677952	0.732543	0.061332000000000005	236069000000.0	-440726000000.0	26720	94677100.0	0.002273	0.000538	0.581855	-0.084737	-0.808866	0.778347	0.71177	0.841575	0.48464799999999997	0.23847	0.16159300000000001	-0.647183	0.745011	-0.515402	0.588447	0.622969	58629800000.0	-297928000000.0
595	0.0007968	9	0	1	24302800000.0	426914	29210.55394957	30879.14204631	32493.31257976	-99.03	134.13	53.72	51.09418443851868	7.06	3.09953	0.03217	0.497	45.49	43.832256	44.83	0.013402	0.015712	0.09337999999999999	-0.9934	0.06725	0.842836	0.792557	0.599382	0.779782	-0.180778	0.6124890000000001	-0.30137600000000003	0.730773	0.515362	-0.548737	-0.6582479999999999	97.35	31	1.0	9343080000000.0	-15223600000000.0	-1281490000000.0	7375.17	23.1934	-95.21	106.15	83.01	29.210554	30.879116999999997	32.493292	29210.369	30878.865	32493.682	34905	183491000.0	0.041962	0.009165999999999999	0.554376	-0.270983	-0.7869149999999999	0.7461300000000001	0.629857	0.661068	0.573294	0.48407	-0.320621	-0.36744899999999997	0.873031	-0.678374	0.732336	0.059099	238330000000.0	-442496000000.0	26720	94679700.0	0.002273	0.000538	0.580266	-0.08844199999999999	-0.80961	0.7782789999999999	0.711793	0.8414379999999999	0.48464799999999997	0.238954	0.162092	-0.648239	0.743984	-0.515469	0.587284	0.6240100000000001	58611100000.0	-298149000000.0
594	0.0009563	9	0	1	24302800000.0	427067	29210.71973945	30878.92490595	32493.23374727	-99.18	134.03	53.73	51.10232747256709	7.11	0.9751	0.058929999999999996	0.494	45.48	43.840405	44.84	0.013403	0.015707	0.09225	-0.9937	0.06371	0.8427309999999999	0.792481	0.598197	0.78052	-0.18152000000000001	0.6134430000000001	-0.30027800000000004	0.730425	0.515605	-0.5482899999999999	-0.6584300000000001	97.36	31	1.0	9350940000000.0	-15231400000000.0	-1282320000000.0	7390.07	23.1606	-71.33	190.97	32.24	29.210733	30.878942	32.493289000000004	29210.528	30878.647999999997	32493.596	34925	183588000.0	0.042022000000000004	0.009139	0.555871	-0.269304	-0.7864359999999999	0.744334	0.629571	0.660342	0.576073	0.48175500000000004	-0.32184	-0.36252	0.874642	-0.678503	0.732611	0.053984000000000004	241696000000.0	-444205000000.0	26720	94684000.0	0.002273	0.000538	0.580158	-0.08744600000000001	-0.809797	0.778257	0.711989	0.8414209999999999	0.484467	0.23938099999999998	0.162196	-0.648982	0.743314	-0.515465	0.586613	0.624645	58596400000.0	-298350000000.0
593	0.0011159	9	0	1	24302800000.0	427167	29210.87248564	30878.71572829	32493.14081989	-99.33	133.94	53.73	51.11047561196602	7.08	8.28685	0.05832999999999999	0.49756000000000006	45.49	43.849299	44.84	0.013409	0.015714	0.09365	-0.9937	0.06204	0.8425450000000001	0.792349	0.597541	0.780933	-0.181902	0.613275	-0.29896	0.731107	0.516564	-0.5484220000000001	-0.657567	97.38	31	1.0	9354470000000.0	-15237600000000.0	-1283480000000.0	7407.75	23.1584	-139.05	98.13	78.04	29.210826	30.878684999999997	32.493124	29210.687	30878.437	32493.509	34934	183630000.0	0.042013999999999996	0.009152	0.5561550000000001	-0.26821999999999996	-0.786607	0.7438739999999999	0.6293920000000001	0.659894	0.577019	0.48123699999999997	-0.32221900000000003	-0.361273	0.8750180000000001	-0.67876	0.732483	0.052475	242526000000.0	-445787000000.0	26720	94688700.0	0.002271	0.000537	0.580329	-0.085868	-0.809843	0.778249	0.712167	0.841249	0.484495	0.239927	0.161191	-0.648358	0.7440760000000001	-0.5160600000000001	0.587279	0.623527	58523400000.0	-298507000000.0
592	0.0012755	9	0	1	24302800000.0	427274	29211.03775832	30878.4888987	32493.05656589	-99.48	133.85	53.73	51.11862375136492	7.31	5.23117	0.02238	0.49277	45.45	43.858902	44.82	0.013388999999999998	0.015703	0.09361	-0.9937	0.061239999999999996	0.842476	0.792254	0.596795	0.781388	-0.182397	0.613981	-0.29835700000000004	0.730761	0.516588	-0.548103	-0.6578149999999999	97.39	31	1.0	9348940000000.0	-15244300000000.0	-1283600000000.0	7430.24	23.0852	-149.65	121.87	31.12	29.211034	30.878488	32.493035	29210.845	30878.22	32493.422000000002	34943	183669000.0	0.041867	0.00935	0.556055	-0.265977	-0.787438	0.7445	0.630791	0.657433	0.578964	0.48226800000000003	-0.32761799999999996	-0.356736	0.874875	-0.6785640000000001	0.733171	0.044851	233601000000.0	-447373000000.0	26719	94693300.0	0.002283	0.00054	0.580843	-0.082095	-0.809865	0.778275	0.7125560000000001	0.8411850000000001	0.484338	0.240468	0.161437	-0.649349	0.743158	-0.516088	0.586313	0.624413	58536000000.0	-298662000000.0
591	0.0014352	9	0	1	24302800000.0	427416	29211.18667909	30878.29402477	32492.97696788	-99.62	133.76	53.73	51.12677699611434	6.96	39.0196	0.05856	0.49536	45.51	43.867432	44.82	0.013396000000000002	0.015711000000000003	0.09228	-0.9941	0.05719	0.842301	0.792122	0.595391	0.7820630000000001	-0.184084	0.6156520000000001	-0.29688200000000003	0.729955	0.51622	-0.54794	-0.658239	97.4	31	1.0	9351530000000.0	-15251600000000.0	-1286870000000.0	7438.92	23.1793	-145.72	116.55	75.72	29.211190999999996	30.878241	32.492952	29211.002	30878.009	32493.337000000003	34957	183735000.0	0.041946	0.00945	0.555191	-0.264033	-0.788701	0.743207	0.630628	0.658153	0.580932	0.47890699999999997	-0.325282	-0.354254	0.8767530000000001	-0.6789890000000001	0.7328180000000001	0.044187	231184000000.0	-448860000000.0	26718	94694900.0	0.0022660000000000002	0.000537	0.5784630000000001	-0.087667	-0.810984	0.7782720000000001	0.71245	0.841044	0.48432	0.240994	0.16004100000000002	-0.648309	0.744367	-0.5167510000000001	0.587477	0.622768	58420100000.0	-298833000000.0
