snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
600	0.0	16	0	2	10886000000.0	157166	29304.86915077	31069.46066162	32419.68750229	-69.81	-57.21	131.85	36.96818550336472	8.97	1.60812	0.09153	0.6570699999999999	25.57	30.668368	27.68	0.022109999999999998	0.02043	0.02174	-0.8386	0.5444	0.864517	0.818858	-0.200216	0.918481	-0.341036	-0.12073699999999998	0.322301	0.9389059999999999	0.972284	0.22916	0.046364999999999996	97.29	28	1.0	1112560000000.0	-1637420000000.0	-202538000000.0	2022.49	11.4669	-65.54	-37.24	115.65	29.304938	31.069471999999998	32.419628	29304.638	31070.075	32419.667	34377	177577000.0	0.073272	0.004412	-0.748269	-0.0038280000000000002	0.663384	0.9018649999999999	0.655026	0.752934	0.542674	0.372284	0.26443	-0.7674979999999999	0.583973	-0.602634	0.34125	0.721374	104387000000.0	-102158000000.0	14449	50870600.0	0.0032359999999999997	0.000755	-0.43393999999999994	-0.7141810000000001	0.549218	0.7862279999999999	0.6258050000000001	-0.272066	0.753648	-0.598326	0.504162	0.641249	0.578464	0.819634	-0.144273	-0.554423	8464500000.0	-41944300000.0
599	0.0001593	16	0	3	10886000000.0	157242	29305.05634921	31069.50818169	32419.5288354	-69.91	-57.0	131.68	36.97407453531541	9.77	3.51146	0.09122000000000001	0.71733	25.53	30.671808000000002	27.69	0.022119999999999997	0.020428	0.02215	-0.8368	0.547	0.864193	0.818674	-0.20026	0.918491	-0.340984	-0.11991099999999999	0.32244	0.9389639999999999	0.972377	0.228925	0.045564999999999994	97.3	28	1.0	1113330000000.0	-1637870000000.0	-202050000000.0	2022.2	11.3833	-65.65	-37.06	115.49	29.305042999999998	31.069533000000003	32.419442	29304.757999999998	31070.157000000003	32419.465	34436	177882000.0	0.072216	0.004476	-0.7503380000000001	-0.003963	0.661043	0.9060879999999999	0.657611	0.746031	0.5612590000000001	0.358367	0.284348	-0.7551260000000001	0.590704	-0.60215	0.338782	0.7229399999999999	104634000000.0	-102272000000.0	14450	50874200.0	0.00324	0.0007559999999999999	-0.435593	-0.718326	0.5424640000000001	0.785046	0.624576	-0.275146	0.752263	-0.598661	0.504046	0.643127	0.576476	0.8186770000000001	-0.14313800000000002	-0.556129	8474430000.0	-41948200000.0
598	0.0003186	16	0	3	10886000000.0	157351	29305.14274555	31069.63938542	32419.28606827	-70.02	-56.79	131.5	36.97996356726609	8.97	7.412710000000001	0.05634	0.67962	25.58	30.665251	27.69	0.022131	0.020433	0.02592	-0.8394	0.5429	0.86462	0.818919	-0.19906400000000002	0.918475	-0.34172600000000003	-0.12153399999999999	0.322876	0.9386059999999999	0.9724209999999999	0.22837399999999997	0.047353	97.31	28	1.0	1114160000000.0	-1638940000000.0	-202003000000.0	2024.63	11.4646	-65.77	-36.89	115.33	29.305146999999998	31.06959	32.419259999999994	29304.866	31070.259	32419.248	34494	178173000.0	0.072299	0.00449	-0.750758	-0.005534000000000001	0.660554	0.907299	0.6577930000000001	0.752497	0.54466	0.370263	0.267559	-0.7665350000000001	0.583812	-0.6017979999999999	0.34025	0.722543	104770000000.0	-102396000000.0	14450	50875200.0	0.00325	0.000758	-0.438046	-0.716916	0.542353	0.786311	0.6255390000000001	-0.274331	0.753212	-0.597842	0.5040399999999999	0.642075	0.577653	0.818954	-0.142868	-0.55579	8479070000.0	-41963500000.0
597	0.0004779	16	0	2	10886000000.0	157433	29305.20652415	31069.7319044	32419.05622083	-70.12	-56.58	131.33	36.98585259921678	8.67	18.96479	0.09801	0.66293	25.61	30.662048	27.69	0.022091	0.020391	0.027860000000000003	-0.8392	0.5429999999999999	0.864956	0.8195549999999999	-0.19723	0.9192030000000001	-0.340831	-0.11985699999999999	0.322443	0.9389700000000001	0.9730030000000001	0.226044	0.046577999999999994	97.32	28	1.0	1114890000000.0	-1639880000000.0	-203005000000.0	2029.18	11.5057	-65.88	-36.69	115.18	29.305252000000003	31.069646999999996	32.419074	29304.97	31070.351000000002	32419.037	34526	178335000.0	0.072473	0.004527000000000001	-0.748437	-0.005108	0.6631859999999999	0.9068709999999999	0.656683	0.757891	0.530784	0.379301	0.25423	-0.775744	0.5775710000000001	-0.6008060000000001	0.341307	0.722871	104850000000.0	-102446000000.0	14450	50875300.0	0.003249	0.0007570000000000001	-0.437233	-0.7214729999999999	0.536939	0.787037	0.6263810000000001	-0.273524	0.753953	-0.597276	0.5038130000000001	0.641261	0.578755	0.819364	-0.142612	-0.5552520000000001	8481680000.0	-41973200000.0
596	0.0006373	16	0	2	10886000000.0	157551	29305.30175242	31069.87879986	32418.84653662	-70.23	-56.37	131.16	36.99174532798602	8.58	5.01465	0.15399000000000002	0.61645	25.62	30.66419	27.7	0.022080000000000002	0.020377000000000003	0.03161	-0.8419	0.5388	0.864965	0.8196950000000001	-0.197174	0.918985	-0.341452	-0.118309	0.323439	0.938824	0.9732040000000001	0.225508	0.04495	97.34	28	1.0	1116010000000.0	-1641350000000.0	-202879000000.0	2025.61	11.5139	-54.96	-34.07	137.99	29.305394	31.069998	32.418813	29305.077	31070.452999999998	32418.83	34593	178679000.0	0.072395	0.004164	-0.746721	-0.007861	0.665091	0.909626	0.658452	0.769054	0.503998	0.393119	0.228271	-0.791038	0.567584	-0.597033	0.346765	0.723399	104683000000.0	-102643000000.0	14450	50876500.0	0.003278	0.0007639999999999999	-0.442379	-0.718719	0.536417	0.788301	0.6272800000000001	-0.273303	0.754471	-0.596724	0.502785	0.6409	0.580047	0.820069	-0.141495	-0.554497	8480220000.0	-41990400000.0
595	0.0007968	16	0	3	10886000000.0	157645	29305.42532703	31069.99986849	32418.65259262	-70.34	-56.16	130.99	36.9976417535738	9.47	2.45361	0.0961	0.59753	25.58	30.664728000000004	27.71	0.022088	0.020375	0.03296	-0.8421	0.5382	0.8652709999999999	0.8199850000000001	-0.19711199999999998	0.918693	-0.34227199999999997	-0.11681199999999999	0.324626	0.938601	0.973397	0.224991	0.043327	97.35	28	1.0	1117160000000.0	-1642430000000.0	-202937000000.0	2027.02	11.4251	-55.07	-33.87	137.82	29.305481	31.070048	32.418591	29305.19	31070.548	32418.623	34643	178935000.0	0.071963	0.00418	-0.7467689999999999	-0.0086	0.665028	0.912328	0.65955	0.771913	0.49910600000000005	0.393755	0.22534200000000001	-0.793974	0.5646479999999999	-0.59445	0.34713	0.725348	104869000000.0	-102786000000.0	14450	50876500.0	0.0032979999999999997	0.000769	-0.44605	-0.716132	0.536837	0.789629	0.627945	-0.27318200000000004	0.7546930000000001	-0.596498	0.501791	0.640835	0.580979	0.8207180000000001	-0.140604	-0.553762	8485070000.0	-42001800000.0
594	0.0009563	16	0	3	10886000000.0	157744	29305.50377274	31070.0833143	32418.39525776	-70.44	-55.95	130.82	37.00353817916159	8.68	2.99333	0.07226	0.5937100000000001	25.63	30.664257	27.71	0.022049000000000003	0.020331000000000002	0.03192	-0.8438	0.5357	0.865408	0.8201860000000001	-0.196202	0.918623	-0.342982	-0.11582	0.325621	0.9383799999999999	0.973699	0.223836	0.042508	97.37	28	1.0	1118110000000.0	-1643520000000.0	-203265000000.0	2028.85	11.5116	-55.18	-33.66	137.64	29.305569000000002	31.070104999999998	32.418372999999995	29305.298	31070.64	32418.405	34687	179156000.0	0.072159	0.004293	-0.746953	-0.01158	0.664776	0.911333	0.658529	0.775767	0.483235	0.40579499999999996	0.209238	-0.803686	0.557053	-0.5953189999999999	0.347235	0.724584	105030000000.0	-102843000000.0	14450	50878000.0	0.003286	0.0007650000000000001	-0.443858	-0.7195520000000001	0.5340739999999999	0.7899609999999999	0.628564	-0.272968	0.755316	-0.595808	0.502907	0.64	0.5809340000000001	0.820106	-0.14106	-0.554553	8491430000.0	-42014700000.0
593	0.0011159	16	0	3	10886000000.0	157826	29305.63840589	31070.1378236	32418.20658501	-70.55	-55.75	130.65	37.00943830156793	8.69	11.37467	0.0621	0.6290100000000001	25.63	30.665921	27.72	0.022040999999999998	0.020309999999999998	0.03184	-0.8413	0.5397	0.865325	0.8200200000000001	-0.195948	0.918709	-0.342897	-0.115845	0.32554	0.9384049999999999	0.973748	0.223602	0.042638999999999996	97.38	28	1.0	1119240000000.0	-1644350000000.0	-203647000000.0	2029.99	11.5087	-55.29	-33.47	137.46	29.305657	31.070158000000003	32.418151	29305.412	31070.725	32418.201	34732	179386000.0	0.071498	0.004405	-0.7468100000000001	-0.013308	0.664905	0.9130379999999999	0.65972	0.773703	0.49206300000000003	0.399071	0.21861	-0.798561	0.560812	-0.594637	0.346661	0.7254189999999999	105275000000.0	-102928000000.0	14450	50878000.0	0.003278	0.000763	-0.441726	-0.721698	0.532945	0.790855	0.629084	-0.272902	0.75481	-0.596478	0.5028100000000001	0.640498	0.580469	0.8201870000000001	-0.141504	-0.554319	8498600000.0	-42028400000.0
592	0.0012755	16	0	3	10886000000.0	157957	29305.74635961	31070.22879506	32417.99905104	-70.65	-55.54	130.48	37.01533842397426	8.81	5.13171	0.0684	0.62674	25.63	30.668558	27.73	0.022069	0.020322999999999997	0.03313	-0.8408	0.5404	0.864999	0.819837	-0.195969	0.91811	-0.344486	-0.11489400000000001	0.327381	0.937881	0.9738559999999999	0.223375	0.041329000000000005	97.39	28	1.0	1120670000000.0	-1645680000000.0	-203922000000.0	2030.73	11.5027	-55.39	-33.27	137.28	29.305744	31.070211999999998	32.417933000000005	29305.525	31070.815	32417.995	34809	179779000.0	0.071547	0.004455	-0.743767	-0.014872999999999999	0.6682739999999999	0.915833	0.660253	0.7814409999999999	0.47064300000000003	0.40968999999999994	0.19935999999999998	-0.8104779999999999	0.550801	-0.591275	0.348742	0.727167	105495000000.0	-103094000000.0	14450	50879400.0	0.003281	0.0007639999999999999	-0.44173500000000004	-0.723086	0.5310520000000001	0.791732	0.6297470000000001	-0.27276300000000003	0.754927	-0.596394	0.502528	0.64041	0.58081	0.820406	-0.141281	-0.554052	8507280000.0	-42045900000.0
591	0.0014352	16	0	3	10886000000.0	158080	29305.96044375	31070.29496702	32417.81514354	-70.75	-55.34	130.32	37.02124224319915	9.6	2.15734	0.10182000000000001	0.67548	25.6	30.671905	27.74	0.022058	0.020298	0.03372	-0.8381	0.5445	0.864441	0.8198280000000001	-0.19859300000000002	0.917684	-0.344118	-0.114	0.327099	0.9380879999999999	0.9734290000000001	0.225527	0.039656	97.4	28	1.0	1121900000000.0	-1646520000000.0	-204199000000.0	2029.89	11.4199	-75.73	-33.22	127.24	29.306054999999997	31.070287	32.417778999999996	29305.652000000002	31070.896	32417.792999999998	34896	180222000.0	0.07066	0.004489	-0.748291	-0.013129	0.663241	0.921898	0.664691	0.781012	0.47210100000000005	0.408828	0.201543	-0.81014	0.550502	-0.591101	0.34755199999999997	0.727878	105758000000.0	-103257000000.0	14450	50880900.0	0.0032700000000000003	0.0007610000000000001	-0.442126	-0.716283	0.539874	0.7930020000000001	0.629835	-0.273951	0.7536619999999999	-0.597448	0.503621	0.641649	0.578492	0.8193389999999999	-0.14240899999999998	-0.55534	8514650000.0	-42059600000.0
